ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
1.017501711845398,4.0895256996154785,4.019183114884875,1.017501711845398,2.996086359024048,0.02424228936433792,170193.3371108832,101710494.74854726,37147880.08606789,1453.0,0.6810913681983948,3.1023690700531006,4.554996898961452,0.6810913681983948,3.040463447570801,-0.004085301887243986,66234.9847056577,9121160.773025723,46576242.67212086,2906.0,0.7109467387199402,2.900275945663452,4.079456009440876,0.7109467387199402,3.0066068172454834,-0.013615484349429607,210232.42081795604,25891136.834718324,38518519.44354006,1429.0,0.7255461812019348,2.6050684452056885,3.5904929454526933,0.7255461812019348,2.5831620693206787,0.0019957663025707006,68360.43162954092,3395642.055321132,61354929.04335952,9149.0,Normal,0,0,0Nm_Normal,test
1.0427558422088623,3.976409912109375,3.8133662274058078,1.0427558422088623,2.9345178604125977,0.014670958742499352,205450.7993947281,92901076.17028113,40992805.22163363,1453.0,0.6983163356781006,3.113554000854492,4.4586584070542665,0.6983163356781006,3.074281930923462,0.01587887853384018,73008.28635290916,11435838.77598655,48694141.53898601,2906.0,0.7284889817237854,3.174152374267578,4.357172797255968,0.7284889817237854,2.9866018295288086,0.0023434502072632313,230504.5105612442,25619052.441441055,42220422.99220054,1429.0,0.7235009074211121,2.6043789386749268,3.599689940898794,0.7235009074211121,2.5925331115722656,0.008970274589955807,111283.52586689094,3776448.0521437638,61930792.632319085,9149.0,Normal,0,0,0Nm_Normal,test
1.036812663078308,4.047356128692627,3.9036522920890864,1.036812663078308,2.9050679206848145,0.02412278950214386,203610.20360050484,86576936.05791846,41211263.44322835,1453.0,0.706983745098114,3.1148438453674316,4.405821020588188,0.706983745098114,3.0920941829681396,0.032805584371089935,76530.29455225151,10456160.71715457,51398084.433093965,2906.0,0.7254326939582825,3.173570156097412,4.37472722490767,0.7254326939582825,2.9919071197509766,0.012790178880095482,225723.449552188,21667398.744978406,40629376.0968122,9149.0,0.7404361963272095,2.644082546234131,3.5709795919615908,0.7404361963272095,2.6112077236175537,0.01814470998942852,116048.99352460261,3756980.139575563,60353966.56225416,9149.0,Normal,0,0,0Nm_Normal,test
1.0244601964950562,4.050041675567627,3.953342149772016,1.0244601964950562,2.8547556400299072,0.040259383618831635,164595.5615446021,87299649.40358749,38434526.725445755,1453.0,0.7024730443954468,3.248281955718994,4.624066334836361,0.7024730443954468,3.083742380142212,0.050533831119537354,71225.93371517278,9736321.147681631,50865691.4026872,2906.0,0.7101426124572754,2.733574867248535,3.8493322598818085,0.7101426124572754,3.036172389984131,0.01425915490835905,205170.8123186208,22776936.921537086,38756492.63731457,9149.0,0.7389888167381287,2.644787549972534,3.5789277050856274,0.7389888167381287,2.6279077529907227,0.022804519161581993,96808.24397245307,3759804.772659523,64682070.38182655,9149.0,Normal,0,0,0Nm_Normal,test
1.0314662456512451,3.8637611865997314,3.7458920278678023,1.0314662456512451,2.959174394607544,0.039181455969810486,147623.23180740367,95099817.30924681,39111457.1742955,1453.0,0.6978023648262024,3.468571186065674,4.970707124114678,0.6978023648262024,3.0926406383514404,0.04003182053565979,63210.483928655114,11404169.824249484,50405111.7626884,2906.0,0.7362101078033447,2.9703993797302246,4.034716921495559,0.7362101078033447,3.0685946941375732,0.009996921755373478,203744.0348132978,24452847.33642037,43903645.80398594,9149.0,0.7329542636871338,2.8014419078826904,3.822123762252243,0.7329542636871338,2.591383934020996,0.013896833173930645,65600.94282729283,4139558.4968492687,63345961.3991167,9149.0,Normal,0,0,0Nm_Normal,test
1.05254328250885,3.941204786300659,3.7444586382294642,1.05254328250885,2.980985164642334,0.04146362096071243,166818.617343256,93834808.49758016,42590116.697868966,1453.0,0.7139558792114258,3.470365285873413,4.860755947141271,0.7139558792114258,3.101632833480835,0.01811828464269638,65309.65557646738,12314538.639007542,48047041.361246556,2906.0,0.7462854385375977,2.969681978225708,3.9792843661066506,0.7462854385375977,3.0375540256500244,0.008331412449479103,247991.5844312917,23603612.94716417,44245411.41821611,1429.0,0.7371796369552612,2.8008415699005127,3.7994017054902636,0.7371796369552612,2.564633369445801,0.0033739767968654633,67450.55866605477,4033552.044216316,62776979.74255182,9149.0,Normal,0,0,0Nm_Normal,test
1.050113320350647,4.1598334312438965,3.961318603076925,1.050113320350647,2.986419200897217,0.052957046777009964,225818.4020012265,86478981.77401745,40587663.10491097,1453.0,0.7122851014137268,3.1207544803619385,4.381327749475509,0.7122851014137268,3.09135103225708,0.004285586066544056,82600.94422258402,12406546.178691266,51565173.56364748,2906.0,0.7205682992935181,2.8673453330993652,3.9792832073110307,0.7205682992935181,2.9940085411071777,-0.007066722959280014,291411.1290911622,23279684.77594504,37154313.0360424,9149.0,0.726463794708252,2.4985225200653076,3.439293930771478,0.726463794708252,2.5402631759643555,0.007537359371781349,115415.2369738053,3894371.5629783766,59122222.764034756,9149.0,Normal,0,0,0Nm_Normal,test
1.039947509765625,4.1617255210876465,4.001861134342811,1.039947509765625,2.9980666637420654,0.054077211767435074,186868.78111511006,101282576.9728156,39635709.07602684,1453.0,0.6921705603599548,3.122286319732666,4.510862637828686,0.6921705603599548,3.037259101867676,0.00985732488334179,77237.03149817139,10068259.903788261,47481173.12787035,2906.0,0.7210678458213806,3.0327680110931396,4.205939883005686,0.7210678458213806,2.986933946609497,-0.030387569218873978,232943.2181094193,25339409.224305432,40300378.86746734,9149.0,0.7150461673736572,2.3056211471557617,3.2244367599706716,0.7150461673736572,2.530416488647461,0.0125874700024724,113208.45496264772,3792896.1710712644,61582489.700698934,9149.0,Normal,0,0,0Nm_Normal,test
1.0599892139434814,4.634132385253906,4.3718674910035435,1.0599892139434814,2.9049744606018066,0.04205896705389023,179692.0276572243,99691070.98735912,37598320.236381456,1453.0,0.6937018632888794,2.991572141647339,4.312475286521688,0.6937018632888794,3.0093278884887695,0.013190397061407566,63403.55686217637,10881494.839622691,47699794.156132765,2906.0,0.73011314868927,3.46006441116333,4.739079713021172,0.73011314868927,3.088677167892456,-0.019055165350437164,183664.18151787462,25760355.816770628,39110896.67794463,1429.0,0.7119970321655273,2.3055739402770996,3.2381791441808883,0.7119970321655273,2.5386037826538086,0.018002435564994812,94100.2501640502,4097991.25954724,56323948.1048799,9149.0,Normal,0,0,0Nm_Normal,test
1.0617228746414185,4.636068820953369,4.366552639754639,1.0617228746414185,2.9217615127563477,0.04551219195127487,157727.0026060167,98386130.61233552,38193969.23371919,1453.0,0.6979600787162781,3.3925962448120117,4.860731076556468,0.6979600787162781,3.057595729827881,0.0007245580782182515,50226.442863895936,10948484.050037881,48321923.68563077,2906.0,0.7270478010177612,3.4608116149902344,4.760088140209765,0.7270478010177612,3.0655641555786133,0.003803418017923832,177579.09314356727,23458704.160666347,39557156.08159225,1429.0,0.7041661143302917,2.71409010887146,3.8543321719658974,0.7041661143302917,2.5789597034454346,0.01061511691659689,64492.17220020333,4084290.0906486586,56369735.681835845,9149.0,Normal,0,0,0Nm_Normal,test
1.0536175966262817,4.4545722007751465,4.2278832614782,1.0536175966262817,2.9269745349884033,0.0499437116086483,167805.72091971323,93004936.2254555,40778573.33618106,1453.0,0.7029103636741638,3.391786575317383,4.825347228611435,0.7029103636741638,3.03629469871521,0.02166016772389412,59934.30407011032,10608310.089631993,49975336.96619229,2906.0,0.7218500971794128,2.9626219272613525,4.10420659197474,0.7218500971794128,2.9869823455810547,-0.003618537914007902,219219.71740971602,24182415.24148133,38134843.45280831,9149.0,0.7007573246955872,2.7644102573394775,3.944889564358607,0.7007573246955872,2.608898401260376,0.0020225588232278824,71444.49717438393,3959303.2290510256,56249838.0768967,9149.0,Normal,0,0,0Nm_Normal,test
1.0687493085861206,4.450178146362305,4.1639120705018975,1.0687493085861206,2.9050042629241943,0.03412440046668053,210847.2775035685,98161977.76451042,40654955.49613416,1453.0,0.7071306705474854,2.8299903869628906,4.002075577872775,0.7071306705474854,3.0081193447113037,0.016791362315416336,70720.63853266746,11991424.951476885,51899735.716153115,2906.0,0.731080949306488,2.8815205097198486,3.9414520545957226,0.731080949306488,2.9735000133514404,-0.010259098373353481,258264.93079788802,26128006.016783953,41935016.17558459,1429.0,0.7025910019874573,2.7609505653381348,3.929669690514231,0.7025910019874573,2.5561978816986084,0.017889708280563354,105018.59563179781,4175201.6908976976,59316475.27432425,9149.0,Normal,0,0,0Nm_Normal,test
1.0669430494308472,4.32231330871582,4.05111904615858,1.0669430494308472,2.9146182537078857,0.026914238929748535,211461.74409713878,98340583.62477404,38449504.1739489,1453.0,0.6965351104736328,3.266946315765381,4.690282322658379,0.6965351104736328,3.0658087730407715,0.0003575360169634223,76038.29007103469,12860596.999203974,46067804.56296518,2906.0,0.7347629070281982,2.880232334136963,3.9199479268574824,0.7347629070281982,2.9560656547546387,-0.0032465271651744843,225471.9267862044,25698363.840444826,38005974.11875133,1429.0,0.7063747048377991,2.572603940963745,3.641981972662056,0.7063747048377991,2.5280070304870605,0.019344504922628403,118055.6660213304,4117996.4936939045,54321405.015982084,9149.0,Normal,0,0,0Nm_Normal,test
1.0554981231689453,4.110114097595215,3.8940041743090252,1.0554981231689453,2.9177911281585693,0.031780753284692764,191962.442956749,93334960.39112772,38623895.90436084,1453.0,0.6936116814613342,3.2671780586242676,4.7103849977567,0.6936116814613342,3.1111104488372803,0.01475879643112421,69289.9302031324,10453412.421869664,46731535.22476731,2906.0,0.7228289842605591,2.8675711154937744,3.967150152988466,0.7228289842605591,2.9449970722198486,-0.010897628031671047,192814.87764981302,23635872.06362672,38028326.34247637,9149.0,0.725427508354187,2.6896846294403076,3.7077235126395016,0.725427508354187,2.5612213611602783,0.004469915293157101,104209.09586070912,3772933.437569281,62043512.027488224,9149.0,Normal,0,0,0Nm_Normal,test
1.0441457033157349,4.084770679473877,3.912069614903831,1.0441457033157349,2.9032950401306152,0.035527147352695465,151540.50329368142,99786049.39839938,39679813.82684708,1453.0,0.6904909610748291,2.9191229343414307,4.227604847712239,0.6904909610748291,3.1139774322509766,0.008262629620730877,60408.41842536925,10505175.49504431,47685170.30578238,2906.0,0.7234894633293152,3.2261390686035156,4.459137599264599,0.7234894633293152,2.930532693862915,-0.004966826178133488,193419.3736264482,25542323.05841204,40537477.23022687,1429.0,0.7322213053703308,2.6955783367156982,3.6813710785871945,0.7322213053703308,2.5385196208953857,0.005060931667685509,58732.842920312585,4180912.9746070392,62938904.931407854,9149.0,Normal,0,0,0Nm_Normal,test
1.034083366394043,4.089308261871338,3.954524746037821,1.034083366394043,2.8543457984924316,0.03780791163444519,149976.21120322423,91592735.07451881,39899299.350628406,1453.0,0.69366055727005,2.920344829559326,4.210048847310201,0.69366055727005,3.091219902038574,0.015374845825135708,62956.55970365641,9899504.366602294,48922718.27144495,2906.0,0.7272567749023438,3.2296345233917236,4.440844877416783,0.7272567749023438,3.0022647380828857,0.0030031208880245686,216035.54854148894,23491859.672805823,40478340.217102945,9149.0,0.7210449576377869,2.337088108062744,3.2412515798172574,0.7210449576377869,2.5225749015808105,0.012071940116584301,72512.62629105446,3733184.1446520165,57973916.32917019,9149.0,Normal,0,0,0Nm_Normal,test
1.0452359914779663,4.010487079620361,3.8369201905777492,1.0452359914779663,2.8828959465026855,0.029885563999414444,186822.40200471896,93888200.52193584,39364932.927227855,1453.0,0.701573371887207,3.1813580989837646,4.53460497000624,0.701573371887207,3.0976853370666504,0.02385110594332218,69949.73660369689,12112171.52103972,47624099.88710584,2906.0,0.725326657295227,3.0919718742370605,4.262868106581317,0.725326657295227,3.021937847137451,0.009304562583565712,218902.8273773457,24211906.86109818,41421876.03436358,1429.0,0.7034674286842346,2.612212657928467,3.7133384594853935,0.7034674286842346,2.5593371391296387,0.010331971570849419,118144.04200698703,3946763.005704561,57183331.31692247,9149.0,Normal,0,0,0Nm_Normal,test
0.949687123298645,3.8301117420196533,4.0330248226554195,0.949687123298645,3.180091142654419,-0.03187766671180725,233488.58748312618,69266570.91971171,45139850.24868677,1429.0,0.704331636428833,3.1189210414886475,4.428199558524004,0.704331636428833,3.1165261268615723,0.013544098474085331,80610.52773163555,9315463.411610158,50785959.553502545,2107.0,0.7435436844825745,3.4413819313049316,4.628352043228985,0.7435436844825745,3.02243709564209,0.0032826645765453577,257113.5261230871,24321817.741069805,43343752.392816134,9149.0,0.797614574432373,2.731118679046631,3.424108293144276,0.797614574432373,2.4805943965911865,0.005267065949738026,122345.7846199706,3840843.4372556694,74110305.54099408,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9452243447303772,4.018598556518555,4.251475936820956,0.9452243447303772,3.2166635990142822,-0.043549105525016785,232088.28149413588,63035242.029713884,43851295.20029366,1477.0,0.6943628787994385,2.9983644485473633,4.318151992415796,0.6943628787994385,3.127728223800659,0.0370662584900856,79114.48517674049,8743523.138129994,47028663.8633346,2906.0,0.7439632415771484,3.0739047527313232,4.131796547118197,0.7439632415771484,2.9874844551086426,0.02233881689608097,229469.56950892045,25006517.678502213,42155247.39654007,9149.0,0.8040255904197693,3.1082892417907715,3.8659083477280642,0.8040255904197693,2.527134656906128,0.014846674166619778,111549.33337678018,3564397.5214242456,72230511.17479926,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9365593791007996,4.420971393585205,4.7204389729456615,0.9365593791007996,3.2049713134765625,-0.0507127121090889,194335.12224833656,69023760.2899368,43465040.12700371,1429.0,0.7007302641868591,3.0782558917999268,4.392925565120259,0.7007302641868591,3.116279125213623,0.016203172504901886,60310.35914824412,11297110.48181359,52126353.92350607,2906.0,0.7383077144622803,3.069727659225464,4.157788953161879,0.7383077144622803,2.9726498126983643,0.00196303753182292,178954.16758228873,22602594.631134067,43587348.01230765,9149.0,0.8186200261116028,3.1018307209014893,3.789097043759122,0.8186200261116028,2.547520875930786,0.010893737897276878,79435.54868834371,4335250.203728795,81527578.49203107,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9269213676452637,4.420341491699219,4.768841938479188,0.9269213676452637,3.1470048427581787,-0.06150960177183151,171285.57846307504,59350372.32464891,42934597.57362297,1429.0,0.7027894854545593,3.077270984649658,4.3786525671471885,0.7027894854545593,3.0730462074279785,-0.0032497954089194536,57776.004124517305,9526248.639730653,50813452.29766744,2906.0,0.7281073331832886,3.1502110958099365,4.326575152096325,0.7281073331832886,3.0203192234039307,-0.01402061153203249,173791.33995771094,22212508.603167795,41811212.45579977,9149.0,0.8152117133140564,2.9235079288482666,3.5861947039050937,0.8152117133140564,2.5266740322113037,0.010307771153748035,63806.23793333284,3555191.8189327708,76811284.41199324,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9201958179473877,3.7881176471710205,4.116642972384827,0.9201958179473877,3.1155576705932617,-0.03814028203487396,169442.63105075134,62898185.66824605,44976564.18199961,1477.0,0.6901662349700928,2.976407766342163,4.312595452414651,0.6901662349700928,3.0526883602142334,-0.011073186062276363,60544.76453248134,9376523.831196044,49969022.13211375,2906.0,0.7227256298065186,3.14894700050354,4.3570434901368404,0.7227256298065186,3.025351047515869,0.008736232295632362,182522.96554542653,22130575.7276811,42484209.607448414,9149.0,0.8027337193489075,3.040867567062378,3.7881398199253513,0.8027337193489075,2.5051238536834717,0.01358321588486433,70839.34346076945,3807474.4696696955,75238320.49769416,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9255031943321228,4.107152938842773,4.437751229812498,0.9255031943321228,3.1960978507995605,-0.02278820052742958,217830.48344837077,60806949.80464953,45030473.63344842,1429.0,0.6997482180595398,3.2122695446014404,4.590607681016083,0.6997482180595398,3.085920572280884,-0.013137409463524818,77735.61191308856,10361935.535124233,49508823.649019316,2107.0,0.7278835773468018,3.054938793182373,4.197015688027868,0.7278835773468018,2.9848570823669434,0.016951194033026695,229070.4611500184,23180801.98819607,42292386.19171353,9149.0,0.7988863587379456,3.0354936122894287,3.7996563329542914,0.7988863587379456,2.509577751159668,0.012316339649260044,119524.74586297215,3609766.548057068,74374194.54238127,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9259146451950073,4.261247158050537,4.6022030002053524,0.9259146451950073,3.273289680480957,-0.033894166350364685,204571.85349231673,58789062.79646344,43362575.11262249,1429.0,0.7023687362670898,3.210550308227539,4.571032482582856,0.7023687362670898,3.079742431640625,-0.0072592454962432384,80722.72168584574,9873927.111559471,52351888.71410537,2906.0,0.7266106605529785,3.1137592792510986,4.2853201147384885,0.7266106605529785,3.03462553024292,0.014261668547987938,218342.52073837092,22105934.97297968,42088741.43725416,9149.0,0.8007655739784241,2.8623173236846924,3.5744759973432814,0.8007655739784241,2.485090970993042,0.010697928257286549,137327.97436944774,3649391.330409895,75021966.52623165,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9355608820915222,4.263099670410156,4.556731423912948,0.9355608820915222,3.27142071723938,-0.027314595878124237,168240.6497036948,61547542.981959105,43609826.76132606,1477.0,0.7020013332366943,2.9181177616119385,4.156855013590173,0.7020013332366943,3.0194993019104004,-0.001876271446235478,71650.4605131886,9622985.912284812,50981505.072112456,2906.0,0.7263771295547485,3.1143975257873535,4.287576520610449,0.7263771295547485,3.079474449157715,0.021073443815112114,199954.6068911187,23770081.70250265,42701852.58122121,9149.0,0.8100959658622742,2.861039638519287,3.531729275400067,0.8100959658622742,2.5111868381500244,0.011311757378280163,96026.60315643545,3659884.083555649,76825773.09656063,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.943621039390564,3.818394660949707,4.046534044446286,0.943621039390564,3.249194383621216,-0.019163822755217552,145807.62921342696,65769232.088442266,45877092.372500286,1477.0,0.7088679075241089,2.918227195739746,4.116743281456138,0.7088679075241089,3.077615261077881,0.0014940000837668777,52167.128826557266,9034311.313371422,51417060.731325276,2906.0,0.7275906205177307,3.0606179237365723,4.206510965683879,0.7275906205177307,3.056678295135498,0.02439318224787712,184284.8249699853,22396226.760351438,42356068.99939471,9149.0,0.8090115785598755,2.776402473449707,3.4318451639369507,0.8090115785598755,2.524806022644043,0.022527283057570457,53839.291758673106,3904432.886770758,76855105.39262685,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9414762854576111,3.9400501251220703,4.184970121904857,0.9414762854576111,3.250109910964966,-0.030145369470119476,175924.84194821428,64706697.71239235,44084741.64355186,1477.0,0.7038337588310242,3.0832560062408447,4.380659449131468,0.7038337588310242,3.1257355213165283,-0.00200510467402637,54983.28404754384,9490064.5111494,51781225.51929715,2906.0,0.7303995490074158,2.7985215187072754,3.8314940398174615,0.7303995490074158,3.0210044384002686,0.030832072719931602,229694.26712665864,23103115.818854176,42442861.45179047,9149.0,0.8027409911155701,2.9677281379699707,3.6969933899173575,0.8027409911155701,2.4858057498931885,0.020197542384266853,74323.62598080914,4001095.733603322,75921391.5010663,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9498029947280884,3.960749864578247,4.170075148807189,0.9498029947280884,3.304182767868042,-0.03154310584068298,191377.67545402303,63229607.160842866,44904153.89486337,1429.0,0.7121252417564392,3.1453895568847656,4.416905022390079,0.7121252417564392,3.1556396484375,-0.010180562734603882,72733.59403003391,10281476.989651315,51249224.07272047,2906.0,0.7389892935752869,3.242708683013916,4.388032020498487,0.7389892935752869,3.0564682483673096,0.03708427771925926,246188.487207375,20756124.49416132,42610492.76052895,9149.0,0.8008535504341125,2.9726881980895996,3.711899880419107,0.8008535504341125,2.4875690937042236,0.006280023138970137,111473.05347389406,3788226.6533215423,74397150.19820154,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9406373500823975,4.25205135345459,4.520393914915372,0.9406373500823975,3.216392755508423,-0.02076640911400318,213184.25866769307,62377433.63222875,45575177.189994946,1429.0,0.7117065191268921,3.1447129249572754,4.418552929394477,0.7117065191268921,3.12459659576416,0.0061879451386630535,71336.09757374425,11836146.838364122,52088119.37676585,2906.0,0.7330717444419861,3.2428596019744873,4.423659248308569,0.7330717444419861,3.0175223350524902,0.04500000551342964,240928.11492374574,23449167.07793938,42735730.52761328,9149.0,0.796385645866394,2.5773799419403076,3.2363465556142166,0.796385645866394,2.4680490493774414,0.004936379846185446,129907.4638122513,4174199.134497634,72332423.71877673,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9168833494186401,4.251052379608154,4.636415725406706,0.9168833494186401,3.1334493160247803,-0.030463313683867455,166088.64185978932,63398135.58262094,43531621.29064349,1429.0,0.6967753171920776,3.3564577102661133,4.817130612192524,0.6967753171920776,3.0979232788085938,0.007529685273766518,66191.30548112278,9049343.613227103,49860060.5476075,2906.0,0.7229835987091064,2.7076756954193115,3.7451412456021,0.7229835987091064,2.943481683731079,0.019831504672765732,200498.99171734753,22315276.4258368,42701156.135864116,9149.0,0.7969555258750916,2.720287322998047,3.413348969518787,0.7969555258750916,2.4578301906585693,-0.00695966137573123,95164.06089895252,3743455.581213279,75027661.14221945,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.901940107345581,3.638265609741211,4.033821736177876,0.901940107345581,3.2014548778533936,-0.07029411196708679,143970.44865360504,55893637.60171275,44309806.412524685,1477.0,0.6996057629585266,3.3549129962921143,4.795433619792805,0.6996057629585266,3.121781826019287,0.015223769471049309,52808.94785781487,10345083.435369413,53568227.10029295,2906.0,0.7189974784851074,3.5914108753204346,4.995025688945894,0.7189974784851074,3.0219907760620117,-0.012873178347945213,192605.32982437726,21907112.736899603,44972224.94157602,9149.0,0.7997267246246338,2.7618865966796875,3.453537954450664,0.7997267246246338,2.4616053104400635,-0.013695761561393738,62396.617984789555,3612270.215134571,76230520.78386775,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.8998094201087952,3.8892624378204346,4.322317983012655,0.8998094201087952,3.1411170959472656,-0.06449209898710251,152129.7660411703,55081393.88027832,45779985.159159355,1429.0,0.70713871717453,2.9716033935546875,4.202292027550319,0.70713871717453,3.045941114425659,0.018545713275671005,54562.368331307574,9907339.993907934,50809585.11935562,2107.0,0.7148524522781372,3.5894129276275635,5.021194116616085,0.7148524522781372,3.0068795680999756,-0.021456342190504074,210341.4260889266,21038731.25242068,40468652.472873256,9149.0,0.7885128259658813,2.7634401321411133,3.504622932107748,0.7885128259658813,2.439059019088745,0.00031433298136107624,63859.69054547476,3831617.5555779915,72152371.25759123,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.927679181098938,3.8915152549743652,4.194893379373284,0.927679181098938,3.1399874687194824,-0.03810940310359001,201941.89395855146,53837393.41821724,46376704.19807826,1477.0,0.704221785068512,2.9891061782836914,4.2445522726805285,0.704221785068512,3.0063769817352295,0.016910430043935776,68033.98914190073,10033007.706149979,50467013.39686213,2906.0,0.7253890633583069,3.303358554840088,4.5539128196207574,0.7253890633583069,3.0305981636047363,-0.012097775004804134,251641.57882259804,22849970.485838544,42435159.32487243,9149.0,0.7903507947921753,3.0494699478149414,3.8583752529999127,0.7903507947921753,2.4614100456237793,0.0025828005746006966,92351.99884278383,3986600.0924351467,73204681.68645537,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9414319396018982,4.341281414031982,4.611359814144157,0.9414319396018982,3.30608868598938,-0.04855569079518318,237189.33763635322,63345206.71537267,47677041.33724734,1429.0,0.7003003358840942,3.026963233947754,4.3223786693267305,0.7003003358840942,3.0301930904388428,0.025515558198094368,72823.26015176775,10186371.527031621,49701259.42031751,2906.0,0.7383846044540405,3.3031623363494873,4.473498386104402,0.7383846044540405,3.0543854236602783,0.015828164294362068,244605.25874687653,22303158.968701966,43995746.37027378,9149.0,0.795646607875824,3.0540990829467773,3.838512038781203,0.795646607875824,2.4775524139404297,-0.008443956263363361,128843.03195573509,4373996.310891258,72688378.26756282,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9387455582618713,4.340473175048828,4.623695033066686,0.9387455582618713,3.335904598236084,-0.05820480361580849,227747.57320335193,62547132.448860765,45006272.25549653,1429.0,0.7081254124641418,3.0927724838256836,4.367549066009964,0.7081254124641418,3.054269790649414,0.01634209230542183,73580.82298233992,9911061.221148428,49563297.54668398,2906.0,0.732137143611908,2.9356887340545654,4.0097524892286005,0.732137143611908,3.0870864391326904,0.013704540207982063,213190.56251862145,21945713.821799546,42258895.62906612,9149.0,0.7911166548728943,2.7002363204956055,3.4131961498515566,0.7911166548728943,2.4753739833831787,-0.008840428665280342,126102.36847360553,3895627.759356824,72695006.80329344,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9370590448379517,3.8484747409820557,4.106971446657967,0.9370590448379517,3.218407392501831,-0.04376832768321037,168698.842912886,65450261.4503468,42895655.322093025,1429.0,0.7124419808387756,3.6276028156280518,5.0917869990721,0.7124419808387756,3.0699386596679688,0.0023866191040724516,57195.31978312967,10706218.942503415,51461371.34360878,2906.0,0.7276726365089417,3.1422386169433594,4.318203625215949,0.7276726365089417,3.0731091499328613,-0.003889779793098569,166447.71932906655,23422346.22434622,40259653.614583716,9149.0,0.7977579236030579,2.695657968521118,3.3790425500836547,0.7977579236030579,2.4795081615448,0.00383784924633801,69429.6793655246,4124579.5253989934,74617008.19527286,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.9289422631263733,3.8703997135162354,4.166458850187664,0.9289422631263733,3.191568374633789,-0.03380677103996277,190906.30496834146,62483780.54708111,41935346.377421685,1477.0,0.7057073712348938,3.627248764038086,5.139876543574831,0.7057073712348938,3.08744478225708,-0.01691378653049469,50503.59662446469,10964518.594502473,51872911.176075496,2906.0,0.7264196276664734,3.1410093307495117,4.323959886435871,0.7264196276664734,3.0446934700012207,-0.0037024624180048704,196232.1904645703,24415771.20558542,40413128.89983245,9149.0,0.7991175055503845,2.565403699874878,3.210295960301834,0.7991175055503845,2.460369825363159,0.014515521936118603,68819.98134278532,3865471.497669677,73129301.72332591,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
0.924471914768219,3.8723385334014893,4.188703271069463,0.924471914768219,3.21216082572937,-0.01859176531434059,185228.19635540002,62322738.635122225,43255200.836148635,1429.0,0.7118100523948669,3.3102669715881348,4.650492024453469,0.7118100523948669,3.0619983673095703,-0.01112387701869011,65005.304172279095,10439250.218853433,53278306.60453502,2906.0,0.7237881422042847,3.1003708839416504,4.283533679481848,0.7237881422042847,3.06406831741333,0.009882932528853416,210267.17657444923,23996126.89258308,43319878.096387655,9149.0,0.7947593927383423,2.6364095211029053,3.3172423568586717,0.7947593927383423,2.4206621646881104,0.013371194712817669,99352.19206721627,4107296.8357021324,73805344.03149961,9149.0,Unbalance,1,0,0Nm_Unbalance_0583mg,test
