current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.206788813839282,4.3396100997924805,1.9664818276120413,1.505765267452195,113.17051493198672,402449.36635088816,0.08676622682122112,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.208092318333924,4.24270486831665,1.9214345492211606,1.5061279801289458,238.25324186694334,320553.6032515564,0.09742838011166174,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.208737168539938,4.088641166687012,1.851121638610249,1.5062431192516381,266.0055644684315,333509.9454052341,0.08768094495552227,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2114464185183476,4.219390869140625,1.9079778889544994,1.5060940253659374,300.4736035573975,352594.826714589,0.09879904976225347,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.215706549352297,4.354695796966553,1.9653756939246005,1.5067559725583946,183.27690720369426,476356.45580666454,0.08828077585849778,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.215630485875341,4.354695796966553,1.9654431660548848,1.5071221492628788,120.65928089283248,518902.784430283,0.09858564911733766,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2136151256675825,4.302582263946533,1.943690307342366,1.5075410008527272,78.05692074030047,348865.280295099,0.08891642870381732,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.213717699405524,4.368410110473633,1.9733365783933217,1.5082109264083334,213.9634342284686,395361.2494869865,0.09921758086615859,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.212655501086779,4.368410110473633,1.9742838902522433,1.507019794802435,230.2249306246364,508453.1501696488,0.08829798078510138,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2121869685631994,3.774587392807007,1.7062696085126006,1.5069049645969574,342.5866485362951,556064.9562749778,0.09807376289102548,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2120860059769103,3.7663588523864746,1.7026276746066933,1.5057504442372394,213.94331749772726,398287.0607711678,0.08829362659825889,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.210072016118426,4.234476089477539,1.9159900938045433,1.5054479658116153,124.47237496302705,306221.0132896927,0.0993786851078784,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.207211439045685,4.234476089477539,1.9184732439173868,1.5055983198622225,149.81003704540578,294730.36088135024,0.08805076812759785,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.20542908526881,4.242239952087402,1.9235440306938434,1.5065085561231903,231.3839209827062,391223.3777995355,0.09797648001587089,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.204727907000514,4.285218715667725,1.9436496912209338,1.5062486473771133,304.9560929231837,472506.8335891083,0.08829061501308211,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2053276579074605,4.285218715667725,1.9431211050668915,1.5051613273876951,134.4489898877865,497714.1073381102,0.09789999040990768,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.205935493680521,4.15630578994751,1.8841465681359832,1.5054283513733087,122.66150531159286,354995.3854845634,0.08719420207796585,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2066121790182227,4.382123947143555,1.9859058101878473,1.5067787438734215,310.42415093074425,353703.6119795578,0.09864196361125697,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2081673407596036,4.382123947143555,1.9845071821577236,1.5065874457338304,173.45516737592104,389247.3945537414,0.08824450344632884,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2101481173855255,3.980764627456665,1.8011302483046585,1.5066922240688116,156.1694293698923,314599.8917230351,0.09893606141799821,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,test
2.2066932236064796,4.237219333648682,1.9201669214009,1.506385964370446,117.26245802695396,376394.28337914427,0.08899439668275859,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.204892549144854,4.06304931640625,1.8427425490562177,1.505666193811534,131.97024011097875,287403.3729498243,0.09619875515931979,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2036517642374553,4.283382415771484,1.943765564634797,1.5059952541604387,145.1679038096823,320266.2712491167,0.08764955562118851,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2039164458690887,4.283382415771484,1.9435321260930936,1.5066433077577401,168.1371336316217,288220.92771401757,0.09549291057607216,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.203680796922824,4.132526397705078,1.8752835725916637,1.5065550885221664,118.54463834063306,376094.2289360424,0.08911151868102918,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.204044724642894,4.284753799438477,1.9440412218189926,1.5064101778022225,175.9255603343642,358426.6892900291,0.09602857194263507,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2058935955768812,4.479494571685791,2.030693856071658,1.5068188280562063,210.28281298043254,366762.60137730546,0.0880771337802839,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.207631772594625,4.479494571685791,2.0290949909735403,1.5073364311225241,291.8430532141516,572548.8728837838,0.09450332836935636,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.207029067876344,4.382123947143555,1.9855306896162173,1.506776841098727,115.86358486909516,363125.8285747237,0.08872348588892179,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2069047133521753,4.371152877807617,1.9806713227632107,1.506879251649929,202.7801233742366,310274.2513375935,0.09540314802621257,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2083506883820623,4.223505020141602,1.9125155449091886,1.5065035720283206,76.20178644591635,385787.51312869496,0.0886524829380414,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2093333391398855,4.223505020141602,1.9116649105498278,1.5070358850149497,90.9145833190554,319442.4894676593,0.0958858343728548,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2074155987423687,4.069441318511963,1.8435320112943148,1.5067179431444024,138.31306635929047,410061.8873994764,0.08907769891783456,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.206214138917731,4.069441318511963,1.844535961730463,1.5057500915514876,256.07119828708517,433436.6416263333,0.0952648172686254,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2050457145428948,4.415038108825684,2.002243345662754,1.5055016759712945,140.28023476643804,318725.9702605195,0.08804908087679164,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.202850698573847,4.415038108825684,2.0042384677654432,1.50601922553187,435.64379356396194,428516.6982541634,0.0941021196209949,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2002288383644353,3.7860236167907715,1.720740838759824,1.5058355659280522,357.27958641242697,358958.0103277782,0.08927400748046362,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.198970974090221,3.803852081298828,1.7298327836603635,1.505816240371436,227.8070444031874,333989.3169380425,0.0942886377290897,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.1989770431699447,4.29298210144043,1.9522632647641756,1.505503690350263,277.1527927034317,384479.17120542197,0.08866214866515969,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.199666685776156,4.29298210144043,1.9516511884279613,1.5055610200973066,95.02863709995103,514047.75228190486,0.09311413857776975,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2027189038840853,4.251839637756348,1.930268828337115,1.5059510234120252,282.03276284638383,326018.55174594023,0.09022995096311151,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.205944191666745,4.343724727630615,1.9691000089846462,1.5065075216265535,79.42168944184964,242151.1959551381,0.0943647783217364,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2067459014715283,4.343724727630615,1.9683846358269348,1.5062279398700649,109.97214645061592,369608.71143477893,0.08942287202216341,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.208004197239133,4.08910608291626,1.851946698303037,1.506139546962001,193.18122827129025,303855.15344081825,0.09296612711935356,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.208516972462926,4.1206488609313965,1.8657990462876413,1.5064498534227828,230.46978652482707,406073.1716688494,0.0900893220586347,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2082353557267416,4.384867191314697,1.9856883370439538,1.5067271597558978,321.8766654887894,411015.4561555067,0.09257226363351559,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2084840570739237,4.384867191314697,1.9854647251220452,1.5070684802095902,210.92716169112947,422937.4351202305,0.08920338979780042,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2087892967765317,4.334124565124512,1.962217297706783,1.507249411027484,483.78921792320426,343965.2766248177,0.09242821042328779,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2075305618840044,3.9108223915100098,1.771582445577714,1.5064339539677363,217.18899584740268,339026.35482039436,0.08990400344180396,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.206309171147569,3.9108223915100098,1.7725631759377907,1.5056465469595721,290.35595926453755,358332.7367117192,0.09238172572483619,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2058055695619454,4.241333484649658,1.9228047762577514,1.5058639982935134,154.6863399681825,526389.5148127507,0.0888931679961384,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2054859308347523,4.321782112121582,1.9595600460193527,1.5067228410474542,319.44209458139915,427305.0969207121,0.09204623261819674,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2040335610809016,4.321782112121582,1.9608513175280755,1.5062187867816588,41.950466854539215,372346.39740258676,0.09001758996984834,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2030161191795483,3.8600800037384033,1.7521796459555556,1.5057885259362407,244.51500595952388,328300.5410577408,0.09224519502962122,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2050487835329,4.217554569244385,1.9126808444061154,1.5064770487366972,125.2404284832885,431049.4129412856,0.08942486546597941,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,test
2.2038202904423922,3.6621313095092773,1.6617195718686053,1.5055428693035795,190.4157527527819,430889.2310165277,0.08763043700248291,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2060128435975135,3.7649874687194824,1.7066933584029502,1.5061386232233158,251.7793454659648,491580.81650637375,0.09566335442292145,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2103223728307633,4.39309549331665,1.9875360930679113,1.5066049786609563,306.78200956084356,392068.0626128251,0.08843404063082363,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.213626027854374,4.39309549331665,1.9845698587013791,1.5070095065936533,111.85329993088885,267375.7359550623,0.09647277580243821,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2145966285839482,4.27926778793335,1.9323012293528092,1.5071076430545405,296.1587793453175,364411.7188091324,0.08809278325319853,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.21510404825378,4.27926778793335,1.931858592063339,1.5076261218155225,273.29519566397477,492522.40201254934,0.0970841036334906,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.214808715799622,4.213904857635498,1.9026044224835614,1.5075421920473422,282.75280768599265,316890.61578349816,0.08864062396527689,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.214338553556455,4.00772762298584,1.8098983177387296,1.5067535338006712,152.1955432292515,379919.9958566317,0.09745459146908356,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.212087090713206,4.11653470993042,1.8609279567755148,1.5061236745748756,151.771968051915,441445.13960962504,0.08760193887709578,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.210638989707124,4.11653470993042,1.8621469760993394,1.5060997408276595,239.26466558274046,414676.5097539033,0.09697277223124934,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2086393116923633,4.299839019775391,1.94682716956652,1.5057222732632831,308.8902375307747,382412.3047376163,0.08704811227631266,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2081225584758726,4.299839019775391,1.947282773445011,1.50600381793944,201.49848817066783,449854.4899284786,0.09593036654129762,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2077913012066803,4.285218715667725,1.9409528035216077,1.505248968630934,136.72234581912434,296695.4216616461,0.08672061103214744,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.207049177458998,3.8129868507385254,1.7276401856747308,1.5054156398718237,228.4774911824273,474182.26986428647,0.09653346746489558,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.208194935115195,3.843158006668091,1.7404070381438517,1.5057350569361747,207.5209927272645,256165.621239848,0.08763059111710075,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2080208267381116,4.049335479736328,1.8339208718961104,1.5063892838528026,312.57873712118555,490932.4461748604,0.09732510684220981,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2081989163871003,4.049335479736328,1.8337729675013001,1.5063155343436856,273.63706561929234,428270.41415706894,0.08916157117617624,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2111418058704344,3.9423649311065674,1.7829543635057012,1.5065393426756006,264.6709060202934,476022.10381030216,0.09749825534811421,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2131901736903683,3.9423649311065674,1.7813041906529428,1.506537782467832,81.81263226971978,358616.9056258568,0.08849962195043082,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2143340368094244,4.350581645965576,1.964735931275398,1.507780041431167,280.590034243081,349083.883083333,0.09804400688782708,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.214418052064463,4.350581645965576,1.9646613889864224,1.508152771968966,368.1822768130907,273639.5681036792,0.08837705485022844,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2139657684011023,4.4273810386657715,1.999751352010817,1.5079798486347213,369.29209529457296,339918.3835833074,0.09839980942539779,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.212028232018288,4.4273810386657715,2.001502953073145,1.5066557692979028,175.9623152924287,454768.42478029744,0.0870831183995261,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2089704232949234,3.8943653106689453,1.7629775707273025,1.5062738732651542,442.76604031771177,595181.5212588977,0.0977429695687487,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2067521753932113,3.8943653106689453,1.764749732250757,1.5062549761363042,89.49022329164832,498566.2293968935,0.0876962089140826,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2092446047831813,3.695045232772827,1.6725378551441408,1.5055958270312015,149.85690953506938,340071.53520026134,0.09862950596027747,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.212412365097088,4.420523643493652,1.998055929008363,1.5053369783631687,141.30235120880343,550318.8064747371,0.08649907182061099,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2125056371279275,4.420523643493652,1.9979716974786885,1.5059090608318484,141.4785806984229,426763.0420468989,0.09843982929647727,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2114793528931784,4.334124565124512,1.9598304453778292,1.506345183138987,236.48636630811478,401793.9086894689,0.08730214108180882,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2125901758391104,4.394466876983643,1.9861187692913214,1.506456549242962,298.14286811688555,257156.7899037236,0.09955915796167307,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2143387628752937,4.394466876983643,1.984550399721801,1.5058067511263624,323.4115011228816,387060.09584529715,0.08696821231474475,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.215195438849503,3.837672472000122,1.73243064909581,1.5059497636010233,109.23965009416865,425500.9486339577,0.09886662733712386,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.215148102687578,4.308067798614502,1.9448215644758209,1.50604018988154,327.6885574970674,402843.08502441086,0.08739614148554443,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.216014992257658,4.308067798614502,1.9440607638784417,1.5062939590261868,221.5267191686591,498531.01096360275,0.10016950106315359,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.215254080908189,4.146705627441406,1.8718871407027853,1.5061177996193638,253.90112389049844,438476.50312695885,0.08851059189426795,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,test
2.2225552819157532,4.350581645965576,1.957468361468854,1.506793966874735,120.28484054550279,409048.2484631344,0.09849584181760275,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.222157352042623,4.457551956176758,2.0059569373335977,1.5069947872351652,106.81585327125767,317154.6855408967,0.08875868262749617,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2220243890884848,4.457551956176758,2.0060769711017112,1.5071758619559885,279.45163833789525,335138.9636585013,0.09934168983935088,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2211441859299375,4.297096252441406,1.9346318350973328,1.5064791038414225,332.18935686819896,375174.3728602974,0.08780318060086316,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2189088268719703,4.413666725158691,1.989115853570561,1.5068675552584916,194.82159346525572,420588.085981728,0.09825148623833026,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.216339645148272,4.413666725158691,1.9914216373923226,1.506656582324713,262.1548218552327,498616.4489854715,0.08801338373012704,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2149288602201334,4.388981342315674,1.9815450604943898,1.506626258620169,102.97018628356767,526018.8418475024,0.09969239007951877,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2129451572104255,4.283847332000732,1.9358126965065985,1.5063886159888478,291.33243067661124,360855.04246365017,0.08760425250165361,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2135516432679045,4.283847332000732,1.935282307521145,1.5061851084754256,347.5017143505279,338436.1494139881,0.09902312794740652,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.213836675181314,3.8737940788269043,1.7498102376995082,1.5055253045089128,255.97354395199676,392934.14058694243,0.08681095923620483,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.213363595053502,3.75675892829895,1.6973076347215066,1.50585501082581,128.77815311039913,347666.9142671773,0.09917801159944568,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.214218268020979,3.7608730792999268,1.6985105459640684,1.5052661973631258,242.31614242322414,372649.63425535365,0.0865912974758519,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.21678900246646,4.119277477264404,1.858218113082113,1.5059455288651489,193.4428539528457,307155.4316158569,0.09889916764207952,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2196715815225043,4.41915225982666,1.9909036528708002,1.5065443428146077,162.20626735329787,365205.8988581338,0.08822349344423258,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.222991235778225,4.41915225982666,1.987930581417521,1.506342894987382,168.94015390115518,336417.33929464634,0.10053592656329473,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2254264377916733,4.091383934020996,1.8384718832049747,1.5054018448810222,288.45729369466517,288084.4972226087,0.08812122376804549,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2264889167143935,3.966585397720337,1.7815428444053454,1.5055243955536484,110.70155039802168,238296.63311819415,0.09911536514916745,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.226033452179135,4.2916107177734375,1.9279183399388014,1.5068421624836592,73.72673065253134,422824.8021626066,0.08783258405206916,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2268501438391453,4.331846714019775,1.9452798501077238,1.5074212918830967,183.57751040119527,401030.1857590281,0.10062617700457697,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.224385646235133,4.331846714019775,1.9474351137589878,1.5065876624337518,188.99308865642607,398719.31566465064,0.08802963733278345,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2207350542447006,4.048870086669922,1.82321167891277,1.5065576570687362,133.51024306366145,426044.7733068961,0.09883833621400744,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.219935349309726,3.879279851913452,1.7474742465449222,1.5061358500309312,122.10100953527598,402433.3639272209,0.08730458826498957,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2197145631968906,4.290704250335693,1.9329981978205835,1.506157232372123,403.4846327792859,326535.72791473387,0.0993144925268282,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2182886615981445,4.3327531814575195,1.9531962888617163,1.5060246677936053,168.4189056223444,418864.0966878999,0.08770910611825457,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.217077709307333,4.3327531814575195,1.9542631109719528,1.5063982322905793,262.91475393583954,551474.721143907,0.09865864601480316,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2163873486330705,4.452066421508789,2.0087041302841517,1.5060142995527797,408.3392588441347,421842.0927899453,0.08924085652180926,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2159825928552284,4.452066421508789,2.009071026037453,1.5060791463502505,235.33261484780652,486748.59055511054,0.09925647101067252,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.215051200308115,3.817566156387329,1.7234663270340222,1.5058026683823516,158.52264321356043,365453.6207101184,0.08765633701105532,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2153010789833987,4.155840873718262,1.875971132386834,1.5060193525394214,109.78127683137694,336902.2757306928,0.09869794181844932,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2145108351419585,4.286125183105469,1.9354726628965497,1.5065688446125083,156.0474791682793,377935.01379026566,0.08921279180399226,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2127650399156074,4.286125183105469,1.9369996840102541,1.5073089979087948,221.00269135486826,317601.55617495347,0.09915516295915845,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.212739054989073,4.012307167053223,1.8132762460203589,1.506717070058502,120.1703518044995,378312.0486851713,0.08838568040052072,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2128769403765403,4.139848709106445,1.870799335277096,1.5064388121942778,192.26700410606082,346292.81258642935,0.09798884555397393,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.2103308353602196,4.1412200927734375,1.8735747728455046,1.506278865435703,185.1897848858069,335590.26007641805,0.08878725678697456,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.20950305374989,4.1412200927734375,1.8742767002494547,1.506491817365552,124.53861462515913,397796.923180363,0.09912639871583499,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,test
2.209907432346459,4.343724727630615,1.9655686315414982,1.5063284329154651,163.91047002041094,373098.80824697774,0.08757253332927727,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.211554197605966,4.343724727630615,1.9641050318064779,1.5060274989002316,193.09947865146617,332972.0410929346,0.0959262944861033,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2114773893485284,4.257790565490723,1.9253149889744117,1.5059157846210998,132.14655164894407,447828.8343121339,0.08905851075327793,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2123651446165433,4.135269641876221,1.8691623541162612,1.5061457938187255,172.29173077420884,423974.4503957195,0.09559225827398725,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2137350416263777,4.14761209487915,1.873581082147934,1.505512769621528,139.4984106345621,321388.77363483247,0.08886527147441475,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2140353975324203,4.382123947143555,1.9792474646193579,1.5057061980076263,360.87502147280816,437812.96626765,0.09515200684403058,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.212564490920542,4.463037490844727,2.0171332899715257,1.5065848894470613,403.69768093898983,325143.2995427245,0.08956993866186641,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2104656016960407,4.463037490844727,2.019048605606139,1.5069895330759344,526.9258733329726,411752.7344458072,0.09524213820240711,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2097750270297647,4.390352725982666,1.9867871942981867,1.5059116139228426,190.81782026870394,429925.3376536786,0.08903953482278704,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.209276902379249,4.321782112121582,1.9561975719147295,1.5054046654786222,83.24154314802365,385074.1754525731,0.09374274689044106,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2091165830240924,4.0726494789123535,1.8435647580614525,1.5055151222002978,181.02481027980406,412241.9879390544,0.08861774184179431,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2113881782558282,4.367038726806641,1.9747951850999867,1.506285910036811,181.60600145411684,507776.575977826,0.09511339044752509,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.214563336999917,4.367038726806641,1.9719637970358057,1.506100622954099,96.68110297149164,466212.9096016676,0.08907066340495856,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2167311098345,4.118812561035156,1.858056912163183,1.5056100463385609,295.39341103897465,598937.8673587852,0.09510668424116765,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.217371325829398,4.118812561035156,1.8575204401069507,1.505921234500121,261.35864709879513,351186.7811675686,0.08934462044433918,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.218331005717292,4.10282039642334,1.8495077541850895,1.5064112030605117,239.80917345572084,212799.5817635194,0.09432207010388002,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.217062144277588,4.021906852722168,1.814070418866258,1.5058897455813165,314.2858861498576,396131.8733278821,0.08826684503260167,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.216321186927632,4.436980724334717,2.001957455672509,1.5061739812977568,367.16801623863734,397606.8555639264,0.09338984191690645,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.2163938370356595,4.436980724334717,2.0018918344715333,1.5065490268258075,88.96092530424008,423579.66340463504,0.08936153522847791,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.21598197577474,4.205676555633545,1.8978839185563225,1.5064843791600004,175.4864775859573,404069.7957046731,0.09376430595931948,5905.044878341076,Unbalance,5,0,0Nm_Unbalance_3318mg,test
2.215982820829877,4.205676555633545,1.8978831948067791,1.5059789769626932,223.74778479485147,315304.99936692376,0.08843791612718156,6002.045615546678,Unbalance,5,0,0Nm_Unbalance_3318mg,test
