current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.200771632185872,4.3396100997924805,1.9718584319819907,1.5058813215491735,247.32989004300003,451233.29747345013,0.08763492779723572,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2027809797893796,4.415038108825684,2.0043019026103224,1.5062872896264716,156.80802420801012,501517.86632170307,0.09461279443136877,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.201849210265969,4.415038108825684,2.0051500748738267,1.5061317767274727,246.24315891770738,362499.00626825157,0.0888062310615415,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.1999021554513787,3.7860236167907715,1.720996366774299,1.5070473584141186,138.75731010735007,405300.33889403887,0.09457436741499448,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.203339148382993,3.7860236167907715,1.7183117812658544,1.506746104525381,204.54854625759134,488490.9596803746,0.08764605360167992,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2076878195749563,4.378009796142578,1.9830746708497362,1.5067250126877643,102.55710203685899,366207.04183828906,0.09441844047958925,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2080808398820633,4.378009796142578,1.9827216997980988,1.5068969956291909,190.94987896943127,448082.85385243205,0.08881868243251065,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.207186052058895,4.435609340667725,2.0096218606175604,1.5064424921801325,134.18573847405221,439598.164538395,0.09483305306094998,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.2073492353919,4.435609340667725,2.009473294732273,1.5063237830701246,92.43439534991757,282401.5172545391,0.08788159853744627,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.205002687869282,4.301210880279541,1.9506601529070462,1.506165771386366,212.72321886565447,277327.293239015,0.09353581839250799,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2003854230339,4.443837642669678,2.0195723877058307,1.5064993633986354,196.71192014813928,365185.0950589984,0.08911426531962892,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.198573385098316,4.443837642669678,2.0212368951564277,1.5071801498068937,136.3220725817036,492114.0723165464,0.0941574134331246,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.1970847037928705,4.15630578994751,1.8917367103655118,1.5064080463850438,113.78812523022572,463292.9562454552,0.08943026851923916,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.1962071965929555,4.297561168670654,1.9568104390776948,1.5060944633863274,326.000625074817,306085.3916081612,0.09359401026395521,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.1962750240017077,4.297561168670654,1.9567500070370571,1.5062183600005252,216.30210883032882,308731.4075856078,0.08957840535263265,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.197283174804387,4.146705627441406,1.887196732305824,1.5064293698302016,227.83294268230637,374192.4286821765,0.09291670889047535,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.199397124973437,4.3190388679504395,1.9637376165082518,1.5059922794103486,322.26541191021397,426824.9179840608,0.08964447528078671,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2020925881904065,4.3190388679504395,1.9613339108051113,1.5061158611860848,111.7723770681585,368574.8900774619,0.09316321267435754,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2037967222413877,4.25504732131958,1.9307803112584507,1.507665761302167,69.34158001212195,362423.477242159,0.09115891773593521,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.204438505523772,4.413666725158691,2.002172759230591,1.5080272281589255,253.87577850559538,490398.4610172425,0.09339045414183815,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.21549702157796,4.4068098068237305,1.9890840582963345,1.506759691680653,374.17671187602195,371455.17751959455,0.09298073796733776,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.215025131654137,4.248190402984619,1.9178971571361605,1.506277084838564,351.48713139511574,416727.31374649314,0.0899912256122641,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2140196851773766,4.248190402984619,1.918768126329588,1.506615227574091,127.26643772934959,349433.9826702014,0.09240771604105893,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.212201493166341,4.3464674949646,1.9647701660048458,1.5067340185716074,249.89962663087402,359674.25509397703,0.08951523686577637,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2102876792199777,4.398581027984619,1.9900491095968567,1.506711937872486,194.60525111302658,352662.11009747087,0.09270267340861732,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2067211795447217,4.398581027984619,1.9932654241765648,1.5061299542624225,252.99516574998057,370791.2971681688,0.08959201460170474,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.204064107470896,4.361552715301514,1.9788683552885753,1.5056193167724259,154.2853660850579,341164.747038568,0.09266784305674307,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2036819424544345,4.361552715301514,1.9792115328783193,1.5061316772739717,220.66807418695967,430858.8357639413,0.08896212360599633,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2028307950973978,4.308067798614502,1.9556961924640341,1.5069972268271612,317.63401547688864,226296.3367902979,0.09317803854628715,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2033229913731733,4.213904857635498,1.9125225280789508,1.5067910483852127,210.38619622842197,373826.49779592705,0.08938996624706577,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.204906667873545,4.449323654174805,2.0179192702364217,1.5064089610488396,396.61846022373675,380946.93765118474,0.09281622940534068,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.206126572899174,4.449323654174805,2.0168034367709646,1.5064149755149632,197.23435120985508,438594.23409507365,0.0892000340037323,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.206696581220078,4.439723491668701,2.0119320116107615,1.506951850965871,245.12477563128027,522559.5156471749,0.09384243846211865,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.209378658477694,4.439723491668701,2.009489624891986,1.5068508656007766,215.22124403718908,393749.7096502264,0.08950496715057628,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2114373468654165,4.384867191314697,1.9828132131032294,1.5074316825207836,167.35544711310072,389933.9935753862,0.09355104597664092,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2124891270606675,4.383495330810547,1.9812505639899352,1.5075304538189644,98.37834805319547,403351.11817392707,0.08968691947228796,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.213942207939792,4.304418563842773,1.9442325768061928,1.5069162391327537,188.71130983413474,367438.0673780497,0.09483120390390107,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2136862866603835,4.073555946350098,1.8401685780398247,1.5064092435672454,239.96809911593874,420918.3580554699,0.08882548994033579,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.214033598658096,3.6689882278442383,1.6571511064999085,1.5058374807290085,288.43152537378637,461043.1373932144,0.09435754842122715,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2121809392501537,4.048870086669922,1.8302617181225407,1.5059751827448447,151.46467866642183,455153.5711273431,0.08830927000736669,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.21013718384123,4.048870086669922,1.8319541955458913,1.5063963995505922,417.1126346972452,283371.08119128743,0.09456332584449542,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.209938515657606,3.7023673057556152,1.675325933062853,1.506238573038544,181.12939721120114,363486.6212153404,0.08884919805949096,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2102959762553174,3.8683085441589355,1.7501314691404464,1.5062535624157842,577.3952548491226,475381.50189294206,0.09339217233708884,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.20976907065021,4.11653470993042,1.8628800468816211,1.5056020890571635,138.56013830259633,548192.145261544,0.08783137264367254,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2080639374120787,4.11653470993042,1.8643186187602565,1.5059539405279811,345.4277353653659,338749.180107915,0.0956748871462852,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2078913388289187,4.226247787475586,1.9141556983131325,1.5062192015728635,392.10900603147616,389770.1084630343,0.08811474840137029,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.209761464353663,4.226247787475586,1.9125357445364488,1.506515900666847,132.9285557373197,366759.91913274454,0.09534522637817139,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2093885185162505,4.138477325439453,1.87313244852866,1.5068357148183327,162.08163428640023,527795.7660280718,0.08827670499376816,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2096822145716786,4.052984714508057,1.8341934816602943,1.507280002038408,202.23101482640377,592329.0176344804,0.09562696487024304,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2095316430276823,4.052984714508057,1.8343184752739377,1.5073182179527531,156.7080984255804,433770.12854981516,0.08786272027743063,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2088197733626536,4.350581645965576,1.969640845501105,1.5075774315257415,199.4451285341557,485758.67161976517,0.09540352631656156,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2083760723457244,4.350581645965576,1.970036580474454,1.5070971874737578,189.24784637857704,387475.38077359245,0.08759183855384016,6002.045615546678,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.207237544052712,3.692767381668091,1.6730267168651887,1.5064239036234346,287.19376013797654,518625.4342764164,0.0947995183230735,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2051442802982315,4.218925952911377,1.913219915179788,1.506081604030752,184.0287070374298,377413.08992827754,0.08784236383485826,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2055960189746426,4.218925952911377,1.9128280594524782,1.5064337062653557,129.1146997807663,387346.0691167009,0.09524007552833841,5905.044878341076,Unbalance,1,0,0Nm_Unbalance_0583mg,val
2.2046815117185417,4.252304553985596,1.9287613795386431,1.5063127309800934,328.27979547111016,269582.1283316492,0.08761243277872967,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.207269364264102,3.9501283168792725,1.78959957530885,1.5065404892189718,315.3294670783705,466284.3063335441,0.10077756314206524,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2082988513281756,3.9501283168792725,1.7887652817024644,1.506494505439653,112.38649748746116,489632.2227707218,0.08827329904573324,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2081107058828886,4.244982719421387,1.922450132645898,1.5063737139504836,177.65420009823674,278153.72570148704,0.09933857875803766,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2068809990181566,4.244982719421387,1.9235213504081023,1.5063007867627893,182.37527567943954,305696.31888132665,0.08768453714835735,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2052949936659605,4.196983337402344,1.9031391942832603,1.5066443685975888,99.04617594763243,357678.02695348964,0.09968881335450232,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2056905169530916,4.183269023895264,1.8965802281609163,1.5063282618097147,165.87467971987454,446229.44428709435,0.08901184960772494,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2061066023676927,4.248190402984619,1.9256505548849137,1.5070763834559358,232.93453211154443,470052.8183570615,0.09920058451946931,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.204341230958205,4.248190402984619,1.9271927337393102,1.506540370125586,145.4374056280451,444110.603697369,0.0889725973483251,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2021258094637717,4.310810565948486,1.9575677953650568,1.5063810835858933,157.80536979495955,389296.74160516943,0.09899474408235505,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.202803682346337,4.383495330810547,1.9899618681141051,1.5063044054035601,107.53430586392595,281429.38588170026,0.08750119922119455,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.203539591740263,4.383495330810547,1.9892972866208618,1.5066601111497204,369.73718621389304,249750.15352190714,0.09794478156215805,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.1998914116722035,4.369781494140625,1.9863623590489055,1.5070434932755594,152.4501632934,527813.2507096955,0.08752293292058629,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.201077198909653,4.3601813316345215,1.980930670580034,1.5071085797232133,292.35052239159586,524146.53118928266,0.09834566296770639,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.205808413692348,4.259161949157715,1.9308848051895025,1.506493232204619,242.5031783961117,299654.4304812856,0.0883192451961452,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2084326619630117,4.259161949157715,1.9285903629825278,1.5065013624027468,187.01097084224247,343687.42102343694,0.09746907813586915,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2093502976205186,4.122926712036133,1.8661263071213947,1.5065406006489128,448.5182054276392,420866.31176305853,0.08873338649050767,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.210185123246679,3.7188243865966797,1.6825850230743866,1.5070019252113662,156.93759684517386,368601.1648573729,0.09848583202286362,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2113475584341664,4.218019485473633,1.907443029199974,1.5068122898113838,185.08652032361672,460245.31615240884,0.08800657441862016,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.214132028858129,4.227619171142578,1.9093798906485462,1.5071927448636582,114.54840527202852,388522.24199120555,0.09827855862900084,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2144102160645818,4.227619171142578,1.9091400231416213,1.5069717264112168,136.72858361839943,385965.5642159821,0.08824389118515392,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.211586118928283,4.127505779266357,1.8663102214018752,1.5062786202260285,174.4891145035825,367632.86070794804,0.0984432811447097,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.208096094015204,4.417780876159668,2.0007194832387802,1.5066405884778387,188.68997760067558,476233.9838359818,0.08820165474352197,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.206642788885497,4.417780876159668,2.0020371663285585,1.5069325666137616,198.43191854671025,535787.9326741076,0.09699716506293014,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2041886306117844,4.394466876983643,1.9936891135147243,1.5069081599638665,181.63165198043893,367453.5691056888,0.08819878092326998,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.202438754601025,4.378009796142578,1.9878009261309337,1.5069407770495689,415.61773322623435,332824.40145654994,0.09762993240637335,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2031224588976794,4.186476707458496,1.9002469384081253,1.5063241436272297,454.1988438381793,462172.04438163445,0.08855943437557502,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2041964326352446,4.222133636474609,1.9154978993531915,1.506946927458823,428.28287836987056,527227.9306698855,0.09669701619561552,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2046125610096707,4.222133636474609,1.915136342387958,1.5063266640824646,284.6547009565078,593577.1996360028,0.08842020513547703,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.205070344316499,4.24270486831665,1.9240678100143571,1.5062602732467216,183.9116832901608,638828.6651388636,0.09665785494752321,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.204632024048122,4.24270486831665,1.924450349100092,1.5065785021127822,292.72531178748716,362215.1070294305,0.08787186561684075,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2042771813296382,3.8952717781066895,1.7671424497335808,1.5071568711121748,198.478710306553,253611.7146612027,0.0954533747924143,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2050368125885402,3.8952717781066895,1.7665336723036138,1.5068054877509183,338.5975309195619,309034.819257614,0.08867916173440586,6002.045615546678,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.206987215983047,3.8390438556671143,1.7394952847323626,1.5066980971275894,114.8828570054096,463659.8760348627,0.0952708854236311,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.2074573515374194,4.054356098175049,1.836663388015776,1.5065797209535772,490.0352244271988,397130.72270905715,0.0891067606909268,5905.044878341076,Unbalance,2,0,0Nm_Unbalance_1169mg,val
2.213311738329594,4.413666725158691,1.9941459888925204,1.5061806736739194,373.5524333806765,272957.7599716498,0.09001066150975814,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2126275311449097,4.413666725158691,1.9947626353880124,1.5064537709761112,257.5884524873766,416698.0064995037,0.09094172493715615,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.213018106796715,4.2710394859313965,1.9299613829701614,1.5056529678950172,323.08654278281637,384075.8534333685,0.09006019672409946,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2128917369566383,4.159048557281494,1.8794631873863745,1.505742522918345,253.54025233119182,358647.6827165169,0.09239586242966986,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.211456517853718,4.159048557281494,1.880682945246407,1.5055504585007797,114.4832092892809,356138.93780663016,0.09055534465752889,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.211712044660879,3.824423313140869,1.7291687325993048,1.5055033638109292,160.2824088802898,476878.3257338578,0.09203665745167044,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2125548776129156,4.22715425491333,1.9105308065732265,1.5058830507283796,286.7742747413868,412949.225097381,0.08921875641660455,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2119760955442143,4.3121819496154785,1.949470411683879,1.506183550830043,108.85368829612477,501000.3257448643,0.09294082267239526,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2118268172466795,4.416409492492676,1.9967248150062216,1.5073100958922907,101.8160572903771,361026.1215092428,0.0899656870744161,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2135706370169967,4.416409492492676,1.9951518233202714,1.5075050729919999,191.4168711938706,418968.92030407005,0.0930532573354703,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2151224357762427,4.314018249511719,1.9475303847030752,1.506704164801341,189.76214507252726,488591.15031892224,0.08863224190373814,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2146016811932747,4.166811943054199,1.8815175561544015,1.5070979462061074,268.58396000810876,251348.0489267622,0.09339344512907856,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2134808399204218,4.397209644317627,1.986558711064205,1.507035201226818,391.80349124921554,357581.63155687717,0.08926265422253846,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.212088169033677,4.397209644317627,1.9878093947035091,1.5066715525123975,461.8766274691811,436547.7024385127,0.09279366842185584,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2099178047959325,4.253675937652588,1.9248118316533405,1.5062618135593109,116.47993839164167,363660.67861705954,0.08808157175219543,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.206963324530796,4.253675937652588,1.9273885933545933,1.506322592040546,105.59301583932948,439387.2318940559,0.09371962149092543,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2047244428754285,4.099612712860107,1.8594671665695068,1.5062898099281639,221.30681970885863,449928.0790983743,0.08796767237262806,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.206752706625408,4.149448394775391,1.880341364176132,1.506558847539349,178.80196919415908,464749.81254276016,0.0923880930020721,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2089109565048917,4.2509331703186035,1.9244475010639432,1.5065052994659602,165.05297912312506,383489.3578239655,0.08758207137406471,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2090622490619447,4.2509331703186035,1.924315700982948,1.5062112682107787,224.87185941863862,348903.4208278343,0.093244457013308,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2082604464063866,4.056192398071289,1.8368269941492341,1.506071377375614,592.6942290935006,352256.78914129175,0.08816858016953277,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2084466999771752,4.254582405090332,1.9265044545264796,1.5062686843857989,177.09441401677142,450122.1588419605,0.0935651049523327,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.209416973397274,4.254582405090332,1.9256584231578264,1.5067819422982036,341.40878977695684,292238.2023139781,0.08964226358408368,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.210436653282988,4.399952411651611,1.9905354017346333,1.5069810136395956,125.9890616773484,330922.2208804766,0.09510949156592816,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.210397166603554,4.399952411651611,1.990570960789132,1.5068925041094958,212.66321398712492,352084.4093202255,0.08969704889458545,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2091275216576536,4.320410251617432,1.955708853047806,1.5072493534351168,91.6775825739027,619699.4826266384,0.09393879805279362,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2097004367639146,4.297096252441406,1.9446510400000026,1.5069325790953336,285.9340945356348,430194.99520102615,0.08830804891479825,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2096385068925497,3.9903645515441895,1.8058902119496023,1.5070799222138702,69.10942550042766,284322.02444621455,0.09446100886750722,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.208089529661593,4.2029337882995605,1.903425441695606,1.5071247399927177,277.2970428438942,277106.8638159284,0.0882323376574529,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2077764327380542,4.2029337882995605,1.9036953769305072,1.5065676995358226,156.81595799644262,380244.98028642475,0.09374523762572617,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.207978892121748,4.314924716949463,1.95424183281166,1.505429457259954,169.37710870441887,507848.64838877285,0.08896814160223043,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2071531894369594,4.412295341491699,1.999088854642331,1.5054305629094311,229.60707770473897,312566.26331989904,0.09497742376884133,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.204673617151894,4.431495189666748,2.01004591119096,1.5062142787433472,137.97848702303597,300344.96039141336,0.08809055814963755,6002.045615546678,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.203461240403483,4.431495189666748,2.0111518679835196,1.506128754889162,173.7132112876168,307466.8884466576,0.0951847767569216,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2030645348443305,4.169554710388184,1.8926157833514423,1.5058276434289886,180.94332059964302,383161.2325087325,0.08669827652413262,5905.044878341076,Unbalance,3,0,0Nm_Unbalance_1751mg,val
2.2175247413158568,4.257790565490723,1.9200645143486395,1.5054613778655936,315.97196530644527,376289.6482721124,0.09392180604743229,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2169723713956384,4.378009796142578,1.9747696690448666,1.505496639722914,91.47605803796574,394644.1041158078,0.08825164594886177,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.216960079904088,4.378009796142578,1.9747806177601461,1.5059698012034766,326.2201989366863,308598.1585174364,0.09433047514317756,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.216666049774877,4.345096111297607,1.9601942799362546,1.5061214551261946,371.34861439369246,351316.6684410468,0.08763753550257808,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2179211261229397,4.345096111297607,1.9590850459561193,1.506873664588718,280.7622078667006,445823.1630964083,0.09608013421796338,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2170269901428923,4.415038108825684,1.9914228056110064,1.5075775330953955,93.87045399353937,353881.64833974926,0.08873842127818489,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.217385458110816,4.415038108825684,1.9911008673193153,1.5072133903152392,114.72683765874017,438055.9671146923,0.0959813462717677,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2172573500928214,3.843622922897339,1.7335032952924623,1.5060270157460611,221.0637245224873,372603.9174959571,0.08853216299752827,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2173090013133185,4.265553951263428,1.9237525977375853,1.5063194664202175,108.66353634064939,487393.2014717345,0.09554642329584478,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.217817322196085,4.310810565948486,1.9437176014478583,1.5069359260025545,50.83755232510469,502695.94386131666,0.08906371640247655,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2167715149429728,4.310810565948486,1.944634589938505,1.5072409967070435,200.71398951382935,438606.8582636203,0.09557761406296782,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2177548232470135,4.28247594833374,1.9309961152801236,1.5062213171190038,221.1504350850799,344756.50093776797,0.0886295422930476,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2171904571985377,4.286590099334717,1.9333432026181931,1.5060810399475424,239.079606749478,430796.12736442283,0.09610076336724804,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2142886301385265,4.286590099334717,1.9358768504657617,1.5054736668168713,147.45616517500682,635990.994379714,0.08903182173948737,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2140172376123566,4.227619171142578,1.9094788872112545,1.5047001862318798,164.51761363943584,320873.9095201049,0.09693434921949222,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2133143369564903,4.324524879455566,1.953868371630477,1.5055942279759318,143.48700835534456,340347.3328289237,0.08827564358836977,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2129880202701995,4.324524879455566,1.954156479766011,1.5062271660655047,324.6978020849818,327921.07505039964,0.09605477873749715,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2131327816685826,3.741673231124878,1.6906682066784344,1.5050282628561873,154.21761868415624,296429.9722640657,0.08715999672920663,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2146826579101377,4.410923957824707,1.991673137490059,1.5055473476868713,180.21094162464107,415207.12403596594,0.0969351666386183,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.216263174467175,4.410923957824707,1.9902527861498955,1.5057105743237875,180.50447679233406,271762.3473436477,0.0875681732141642,5905.044878341076,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2168097742523125,4.391724109649658,1.981101022134794,1.5063211829359682,246.04059520132097,368841.62220081635,0.09659796129501291,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.2145286743637036,4.404066562652588,1.9887150767727133,1.5061828370649555,256.7595360300007,294970.5095660888,0.0881222452039817,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
2.214298270005126,4.404066562652588,1.9889220085252528,1.505865151133779,392.5422088368537,386346.7057239473,0.09818007044181322,6002.045615546678,Unbalance,4,0,0Nm_Unbalance_2239mg,val
