ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
0.9852645397186279,4.067172527313232,4.128000514942653,0.9852645397186279,3.208933115005493,0.0015467040939256549,193652.73883331852,73376153.50414559,45132067.6321132,1453.0,0.7398390769958496,3.2754366397857666,4.427228490127646,0.7398390769958496,3.1431307792663574,0.024460703134536743,71945.13444606302,11674670.556875877,55039112.17649113,2906.0,0.756470799446106,3.3718457221984863,4.457337579543558,0.756470799446106,3.099241256713867,0.004880651831626892,216055.58404190023,24640533.750372916,46378684.69778977,9149.0,0.8189217448234558,3.133152484893799,3.8259485777474964,0.8189217448234558,2.4928746223449707,0.006641605868935585,110185.96342976441,4105189.9978925097,76389806.72198285,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.9814078211784363,4.049311637878418,4.126023402805331,0.9814078211784363,3.182565212249756,-0.012775004841387272,169367.14652331482,72290179.90576707,46655177.23754185,1453.0,0.7488306164741516,3.2766776084899902,4.375726013872319,0.7488306164741516,3.075343132019043,0.01454252190887928,61417.31808381212,10322346.532577224,56618569.56078139,2906.0,0.7588271498680115,3.3687241077423096,4.439382681982659,0.7588271498680115,3.1337811946868896,0.0008801189251244068,184238.85150950163,24988742.44558286,47294284.60468284,9149.0,0.8304729461669922,3.1295320987701416,3.768373326565719,0.8304729461669922,2.4928677082061768,0.0002489166217856109,69419.42791001033,4006046.817466718,81679705.65970388,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.9958582520484924,4.048848628997803,4.0656876826288,0.9958582520484924,3.145313024520874,-0.007326341234147549,185444.3047381093,78083508.71076402,46468812.80695034,1453.0,0.7545650005340576,3.0884246826171875,4.092986926813855,0.7545650005340576,3.023362398147583,0.01066054031252861,60427.858061881365,12520942.37294133,60040264.4548931,2906.0,0.755754292011261,3.2927017211914062,4.356841576683158,0.755754292011261,3.024052143096924,0.019854312762618065,212134.33993859802,24426273.546239436,42768940.26966284,9149.0,0.8286768794059753,2.8869121074676514,3.4837608954856942,0.8286768794059753,2.4942243099212646,-0.007291327230632305,66199.32262298162,4607373.6791268615,80066135.4091434,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0014053583145142,3.7785866260528564,3.773283810277062,1.0014053583145142,3.0970618724823,0.004291937220841646,233326.2703901746,76497764.62713659,45839678.98805791,1453.0,0.7465915083885193,3.946411371231079,5.285904442911777,0.7465915083885193,3.061861753463745,-0.021741416305303574,63826.59187138315,10535000.351649487,57058253.53389131,2906.0,0.746819257736206,3.1430485248565674,4.208579910464448,0.746819257736206,2.946716547012329,0.029340753331780434,236633.13940297224,24292851.295077838,44560124.759059295,9149.0,0.8100394010543823,2.6963541507720947,3.3286703674690434,0.8100394010543823,2.452855110168457,-0.005639926064759493,111125.0498863071,4031079.664720079,77043642.80232209,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0043023824691772,4.0675272941589355,4.05010220543191,1.0043023824691772,3.0754237174987793,0.0004274863749742508,275109.55152221,75939326.5227246,46616184.847388074,1453.0,0.7394659519195557,3.947042942047119,5.337693955754309,0.7394659519195557,3.0895254611968994,-0.010799418203532696,79427.73710907018,10146173.798897944,58716051.88043285,2906.0,0.7439799308776855,3.143033266067505,4.224621035623389,0.7439799308776855,3.000117301940918,0.022175652906298637,255912.77240471146,25347179.607772984,43335767.9168879,9149.0,0.8171246647834778,3.075946092605591,3.764353500968738,0.8171246647834778,2.439908981323242,0.018121013417840004,169545.9937510307,4315532.239421828,76157970.26560286,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.9900863766670227,4.068570613861084,4.1093087529972046,0.9900863766670227,3.138897657394409,-0.01144252996891737,223932.96597502503,76164782.5414125,45725065.32886215,1453.0,0.7465874552726746,3.149961471557617,4.219145994633895,0.7465874552726746,3.0237581729888916,0.029554497450590134,68729.96506623348,10990911.654915027,55733816.818446085,2906.0,0.7401395440101624,2.9168617725372314,3.940961939059943,0.7401395440101624,3.0000534057617188,0.009391925297677517,195698.77444896896,26391632.30763727,40479922.400154576,9149.0,0.8393718600273132,3.067328453063965,3.654314135530054,0.8393718600273132,2.4886252880096436,0.018837159499526024,133719.1500437669,4238945.157185766,83195349.84680262,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.981712818145752,4.064813137054443,4.140531794962214,0.981712818145752,3.1182055473327637,-0.017829032614827156,167729.0861739266,70268646.34672047,44372967.49886933,1453.0,0.7553195357322693,3.179906129837036,4.210014410330552,0.7553195357322693,3.035372734069824,0.011403277516365051,53317.784954364135,10945744.179339904,58128668.917954385,2906.0,0.7304704785346985,2.974036455154419,4.0713985609935195,0.7304704785346985,3.0059618949890137,0.016053255647420883,177709.29481511287,23009660.285120737,42150052.86661378,9149.0,0.8446910381317139,2.8871238231658936,3.4179643121958874,0.8446910381317139,2.4985756874084473,0.0034606545232236385,67292.7406618576,3771786.274870505,84540821.30936036,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0005526542663574,4.064593315124512,4.062348241037673,1.0005526542663574,3.1420481204986572,-0.019978489726781845,179094.1103514158,77371912.27187736,48756636.3653929,1453.0,0.7568309307098389,3.314548969268799,4.379510449130366,0.7568309307098389,3.0424396991729736,0.00936861988157034,55708.22039133069,10580103.094736248,58991550.37355985,2906.0,0.7392069697380066,2.9731271266937256,4.022049640234691,0.7392069697380066,3.0246198177337646,0.0042956857942044735,206435.66466022856,23583018.737885047,42756150.32204522,9149.0,0.8402174711227417,2.847743272781372,3.389293094531909,0.8402174711227417,2.4901788234710693,0.009633250534534454,63600.15246476144,3625821.069713801,82233830.90289551,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0002763271331787,4.614758014678955,4.613483184096726,1.0002763271331787,3.155618667602539,-0.009054956026375294,198925.39733970625,74941356.0938116,47087029.28183545,1453.0,0.7602198719978333,3.325681447982788,4.374631038311331,0.7602198719978333,3.0242760181427,0.004396986681967974,73938.29583023304,10978615.781517008,60530336.65495709,2906.0,0.7498541474342346,2.9166502952575684,3.8896234757618258,0.7498541474342346,2.946928024291992,-0.0050744302570819855,236258.34176823587,23520275.71780654,45313341.489396825,9149.0,0.8355881571769714,2.81927752494812,3.3740036891774876,0.8355881571769714,2.4730987548828125,-0.0016208612360060215,99630.29528615708,3988576.332201521,81808734.11613974,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.001175045967102,4.612785816192627,4.607371942372803,1.001175045967102,3.2305846214294434,-0.0015267136041074991,233605.2230574945,72931188.17323032,44893347.42353177,1453.0,0.7536115050315857,3.3223581314086914,4.408582020346735,0.7536115050315857,3.0297341346740723,-0.007349085994064808,80364.29363964513,10412129.488930892,58199776.33320556,2906.0,0.7503506541252136,2.993072748184204,3.98889869920036,0.7503506541252136,2.9398977756500244,0.016474639996886253,235686.6870436136,23501392.793018565,44714157.018723786,9149.0,0.8368630409240723,2.8169705867767334,3.366107055780845,0.8368630409240723,2.4768848419189453,-0.00045300115016289055,129148.56368995612,3813259.4829167402,82620383.59537837,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0122320652008057,4.409844398498535,4.356554736905824,1.0122320652008057,3.2984797954559326,-0.025793781504034996,177627.50599411005,79280821.56335884,49765100.775219515,1453.0,0.7407755255699158,3.291637897491455,4.44350249687182,0.7407755255699158,3.013066291809082,0.011035149917006493,64812.04899873663,10648129.396365225,58952831.012299106,2906.0,0.7474395632743835,3.0594727993011475,4.093271148102206,0.7474395632743835,3.062589645385742,0.028914662078022957,202179.90105182334,24913242.797132097,45360002.381100126,9149.0,0.8484551906585693,2.8251161575317383,3.3297175721665258,0.8484551906585693,2.5262880325317383,0.006691182963550091,85576.1381855442,4087175.526155215,84976823.54747374,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0175429582595825,4.132933616638184,4.061679738521509,1.0175429582595825,3.267927646636963,-0.048190172761678696,161712.70683147936,84082280.72434723,47503579.654719114,1453.0,0.7427012324333191,2.90877628326416,3.9164823703524885,0.7427012324333191,3.02390193939209,0.018574848771095276,55663.97608974601,10836956.822066184,54979267.5138064,2906.0,0.7477854490280151,3.170437812805176,4.2397693307969115,0.7477854490280151,3.0857534408569336,0.03259434551000595,193319.85742133835,27182267.70627412,41881215.2267953,9149.0,0.8516126871109009,2.954214572906494,3.4689649621457352,0.8516126871109009,2.544304609298706,0.009319115430116653,55732.09141717925,4199046.6419355925,85489872.27242568,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0242277383804321,4.29980993270874,4.198099476887677,1.0242277383804321,3.170806884765625,-0.02730751968920231,172794.1625829942,81001030.91458002,49515781.79635162,1453.0,0.745186448097229,2.892270565032959,3.881271019377941,0.745186448097229,3.074272394180298,0.011418168433010578,58772.07297472452,12358573.026106898,57375397.83287786,2906.0,0.7517081499099731,3.1702189445495605,4.217353430223199,0.7517081499099731,2.993518590927124,0.018427183851599693,222002.24188918405,25303057.5455336,43518137.13389253,9149.0,0.8458943367004395,2.9576191902160645,3.4964404676744634,0.8458943367004395,2.560816526412964,0.012209102511405945,73888.89437991794,4613655.425354421,81738437.67961596,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.014708161354065,4.29183292388916,4.229622947116121,1.014708161354065,3.0385189056396484,-0.0011770924320444465,184227.61531448318,75442277.11473468,47908738.42333066,1453.0,0.7296877503395081,2.889235734939575,3.959550826494313,0.7296877503395081,3.0811643600463867,0.006632487289607525,70355.74589300822,9014280.98787708,56415255.62662256,2906.0,0.7461875677108765,3.1344563961029053,4.200628007939963,0.7461875677108765,2.9223074913024902,0.02659122459590435,200058.63981998622,24952317.50445371,43112571.086869374,9149.0,0.8470703959465027,2.878659248352051,3.3983707400557703,0.8470703959465027,2.5552899837493896,-0.0027836905792355537,111735.66280005402,3494521.1785069946,85115877.94018215,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0031684637069702,4.414432048797607,4.400489258289804,1.0031684637069702,3.1508193016052246,-0.007261128630489111,182419.61580342488,76673430.12104493,48912076.34102471,1453.0,0.7218130826950073,3.039327383041382,4.210684810108394,0.7218130826950073,3.022730827331543,0.011917879804968834,65874.7552018548,9300183.95838799,55935004.465457276,2906.0,0.7321957945823669,3.0348734855651855,4.144893357788582,0.7321957945823669,2.9270219802856445,0.03880510479211807,165715.48824164056,23365022.70978731,44942039.77797496,9149.0,0.8475096225738525,2.834955930709839,3.345042764352565,0.8475096225738525,2.5186820030212402,0.0006150928675197065,98474.19364743003,3684997.2840647073,84615818.14442824,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.011189579963684,4.4127326011657715,4.363902366680095,1.011189579963684,3.294917345046997,-0.006901996210217476,169334.18448866642,83705015.55390814,46984955.33892056,1453.0,0.7476140260696411,3.2062606811523438,4.28865774229559,0.7476140260696411,3.030768394470215,0.016932964324951172,53971.82137453266,11221637.200392148,57106194.789182715,2906.0,0.729366660118103,3.032041072845459,4.157087564647518,0.729366660118103,2.9767980575561523,0.006543319672346115,162720.43735811044,23455676.103183374,40866659.65317372,9149.0,0.8386990427970886,2.8146579265594482,3.3559808500227595,0.8386990427970886,2.4800782203674316,0.01142230723053217,65623.85763816015,4010306.9060094636,82675675.75722164,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.9990972876548767,4.1721696853637695,4.1759393573741574,0.9990972876548767,3.2088334560394287,0.008448335342109203,185585.72580508515,73280072.18470079,44486334.46030396,1453.0,0.7586659789085388,3.439040422439575,4.5330099385597595,0.7586659789085388,3.101511240005493,0.006870295386761427,63704.16934068564,9917612.818360412,60092907.86960826,2906.0,0.7335100769996643,3.085134506225586,4.205987897051069,0.7335100769996643,2.9766201972961426,-0.005015656352043152,194137.72647450608,22767872.853407197,42266283.018888354,9149.0,0.8439829349517822,2.751613140106201,3.260271062546311,0.8439829349517822,2.48207688331604,0.0015378998359665275,77606.18139012861,3514538.99091699,85142920.50514342,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.9848489165306091,4.669848442077637,4.74169018586974,0.9848489165306091,3.195866584777832,-0.016696585342288017,239434.12962121377,72908795.44706583,45914349.60041851,1453.0,0.7458517551422119,3.4387779235839844,4.610538085987759,0.7458517551422119,3.0719151496887207,-0.003070136532187462,73749.20136436836,9782818.282807164,60467007.37254736,2906.0,0.7368432283401489,3.0843465328216553,4.185892485935731,0.7368432283401489,2.9851133823394775,-0.0072847637347877026,234065.49157973024,22280127.395355895,43654648.490522176,9149.0,0.860698938369751,3.1550910472869873,3.6657313104894054,0.860698938369751,2.5348660945892334,0.0034728895407170057,142183.1399609573,4032146.14530624,84441947.06409243,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0018905401229858,4.665679931640625,4.656875920864464,1.0018905401229858,3.1811845302581787,-0.005131250713020563,205910.73728503147,77453321.49026091,48222389.537338875,1453.0,0.7392983436584473,2.991314172744751,4.046152948134733,0.7392983436584473,2.991614580154419,0.0051965853199362755,67498.7667287362,10093986.051866585,55482559.651359096,2906.0,0.7400820255279541,3.0653719902038574,4.1419354672437905,0.7400820255279541,3.002051591873169,-0.005235475022345781,198816.7385078011,24963581.65224312,43477848.067505494,9149.0,0.8652428984642029,3.1503288745880127,3.640976285595425,0.8652428984642029,2.5190396308898926,0.00392305850982666,125525.16933747978,4295558.380152477,89627491.69733956,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0108848810195923,4.224623680114746,4.179134300489026,1.0108848810195923,3.1689250469207764,0.007739609573036432,147460.07020268042,81232339.39651959,49123158.29775253,1453.0,0.7418571710586548,3.732382297515869,5.031133273524384,0.7418571710586548,3.053389072418213,0.013183791190385818,53263.28849075536,11080140.866019728,59132476.734707855,2906.0,0.739743173122406,3.0621187686920166,4.139434982234469,0.739743173122406,3.046140193939209,0.010180552490055561,174400.9755369852,23569797.383078415,45704802.84882034,9149.0,0.8483082056045532,2.830538511276245,3.3366864691106466,0.8483082056045532,2.4851131439208984,-0.0035571069456636906,72454.10691497549,4317151.190971416,84963795.53076436,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0014342069625854,4.230224132537842,4.22416580452987,1.0014342069625854,3.1783487796783447,-0.011766566894948483,138340.98451034923,74320929.69323978,46909047.25297242,1453.0,0.7408139705657959,3.735124111175537,5.041919104634109,0.7408139705657959,3.087380886077881,-0.005793707445263863,56252.562722531504,10296123.569516612,56680596.08729837,2906.0,0.7430785894393921,3.053713083267212,4.109542552653891,0.7430785894393921,3.005363941192627,0.017352664843201637,206621.8292765828,23435266.943838548,43109429.85296174,9149.0,0.8212765455245972,2.737046718597412,3.3326736694387162,0.8212765455245972,2.4555559158325195,0.011286917142570019,58285.395380468966,3873593.4265548605,79505133.66518474,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.9925337433815002,4.060441493988037,4.090985844122908,0.9925337433815002,3.140018939971924,0.0059738680720329285,204383.47041764305,71063029.32515882,46431784.493727714,1453.0,0.7309980988502502,3.3258748054504395,4.549772168602817,0.7309980988502502,3.071707010269165,-0.009467393159866333,68189.4096563294,10129683.272575784,55364610.32419782,2906.0,0.751388669013977,3.534731388092041,4.704264961475336,0.751388669013977,2.977843761444092,0.00643956009298563,243603.4083526032,24790445.27035691,44555655.56616108,9149.0,0.8223510384559631,2.8497474193573,3.465366110205142,0.8223510384559631,2.4399735927581787,0.013662442564964294,109045.07568017508,3799973.5349515295,78640969.65474844,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.9795271754264832,4.060520172119141,4.145387972877018,0.9795271754264832,3.1178348064422607,0.004750285763293505,232722.5219441254,73197934.90736014,45076678.418260634,1453.0,0.7284960746765137,3.3251454830169678,4.5643972542933575,0.7284960746765137,3.079188585281372,-0.0007966245175339282,78336.32633225588,9796852.027424432,55505455.598611385,2906.0,0.7411060929298401,3.535429000854492,4.770476230842685,0.7411060929298401,2.973663806915283,-0.006301063112914562,252281.57702065294,22525426.062071376,45643210.1679869,9149.0,0.8419852256774902,2.9745841026306152,3.5328222062770314,0.8419852256774902,2.4827792644500732,0.008647270500659943,142923.63120918183,4017585.3948705867,83040778.24926284,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.978377103805542,4.255426406860352,4.349474645623086,0.978377103805542,3.1988165378570557,-0.006769833620637655,210822.58588610886,70146548.02882284,45811320.32602562,1453.0,0.7356353998184204,3.0545740127563477,4.152293396307899,0.7356353998184204,3.057431697845459,0.008676134049892426,67022.15726941507,10431111.83240242,55284007.02618772,2906.0,0.7428979277610779,3.5159804821014404,4.7327908057272285,0.7428979277610779,3.0559232234954834,-0.013023880310356617,229141.78397460363,24018941.55562774,39867334.0128826,9149.0,0.8516356348991394,2.972334146499634,3.490147693093716,0.8516356348991394,2.531954526901245,0.0047416058368980885,112322.36457761232,3823796.469704205,82646149.79936576,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0020359754562378,4.763949394226074,4.754269817565179,1.0020359754562378,3.3284215927124023,-0.007874508388340473,178017.8346837163,80329715.7256126,46031597.81091291,1453.0,0.7268779277801514,3.2738678455352783,4.504013288081956,0.7268779277801514,3.0878453254699707,0.013204342685639858,53440.879040444255,10596499.329428006,54373623.312707916,2906.0,0.7452327609062195,3.5170974731445312,4.719461700620439,0.7452327609062195,3.13482928276062,-0.02469252236187458,199269.17346100387,23797795.55366055,45574428.978901714,9149.0,0.8523866534233093,2.9850714206695557,3.5020156740853143,0.8523866534233093,2.5150322914123535,0.013304305262863636,66808.03542054647,3835338.408633167,87292793.02986467,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0011968612670898,4.764468669891357,4.758773078714574,1.0011968612670898,3.2655699253082275,-0.01027869526296854,183681.54964576443,75231471.597168,45311276.65668237,1453.0,0.7262697815895081,3.2730636596679688,4.506677467021372,0.7262697815895081,3.1277365684509277,0.016245704144239426,46590.62368137477,9090652.343374427,54251672.29678021,2906.0,0.7350381016731262,3.0970873832702637,4.213505907000653,0.7350381016731262,3.0865485668182373,-0.008893504738807678,197226.72070619682,24044310.994690187,40752093.49639592,9149.0,0.8353369832038879,2.984276533126831,3.5725420915530477,0.8353369832038879,2.465036392211914,0.014075052924454212,69725.65982900164,3676020.8322729566,82698706.41527873,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
0.9936184287071228,4.274506092071533,4.301959352377792,0.9936184287071228,3.16520094871521,-0.012360716238617897,205044.51304212227,83674428.49979554,45041933.18018703,1453.0,0.735901951789856,3.3738949298858643,4.584707136161141,0.735901951789856,3.0756232738494873,0.022513551637530327,56945.3162554985,10618471.604306456,57102574.464551315,2906.0,0.7409945130348206,2.844933271408081,3.8393445853686003,0.7409945130348206,2.988853693008423,0.01486022025346756,190886.13256526028,27672159.13388893,42289866.87703421,9149.0,0.8274524807929993,2.708437204360962,3.2732238614660965,0.8274524807929993,2.4443459510803223,0.0009073929395526648,119523.84366218536,4278058.001339915,78224077.38142897,9149.0,Unbalance,3,0,0Nm_Unbalance_1751mg,val
1.0092651844024658,4.837912082672119,4.793499426552001,1.0092651844024658,3.266913652420044,-0.029101502150297165,229060.3985839021,79242147.7255441,46252936.175073825,1453.0,0.7330666780471802,3.171008586883545,4.325675524265828,0.7330666780471802,3.0675902366638184,-0.010437159799039364,66760.31409376508,11126128.155273562,55691843.65519495,2906.0,0.7588910460472107,3.090686082839966,4.072634799077197,0.7588910460472107,2.962325096130371,-0.0003099513123743236,197219.31906093928,25570730.072260104,46950515.567252226,9149.0,0.8307018876075745,2.9483487606048584,3.5492260275176664,0.8307018876075745,2.465616464614868,0.003341363975778222,139091.45971898964,4100102.2501732744,80889510.7587615,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0123766660690308,4.374078750610352,4.320604076736096,1.0123766660690308,3.254351854324341,-0.027392709627747536,171882.25581996547,78913098.91386612,46017426.58706549,1453.0,0.7261809706687927,3.174250841140747,4.371156735513669,0.7261809706687927,3.1155505180358887,-0.02163909375667572,49837.13544578949,10189363.587281521,52940322.35496293,2906.0,0.7686813473701477,3.232919216156006,4.205798966264286,0.7686813473701477,2.992382049560547,0.02442299760878086,155575.94659998908,24610250.554277066,46346921.57114698,9149.0,0.8283807635307312,2.964901924133301,3.5791535181192184,0.8283807635307312,2.4493181705474854,0.003478412516415119,81680.88441331108,4278377.495900775,78716123.42356923,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.007120132446289,4.371962547302246,4.341053670213874,1.007120132446289,3.2105119228363037,-0.01689877174794674,157205.61958418094,79032142.22911984,42796620.81466214,1453.0,0.7209390997886658,3.0570931434631348,4.2404318816378295,0.7209390997886658,3.0989201068878174,-0.0008914898498915136,50069.2623732457,9703418.511475813,54532821.1657718,2906.0,0.7529389262199402,3.2331714630126953,4.294068682628128,0.7529389262199402,3.0333399772644043,0.03421091288328171,161756.69070467402,24205655.224217195,43759252.22651063,9149.0,0.8111294507980347,2.964721441268921,3.655053380631244,0.8111295104026794,2.395409107208252,0.008321123197674751,63998.4240345908,3807025.710516193,78918953.10200484,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0215617418289185,4.218128204345703,4.1290976664747845,1.0215617418289185,3.325150489807129,-0.021796653047204018,196790.8645575448,91838015.03694141,45922137.79845995,1453.0,0.7325632572174072,2.9972734451293945,4.091487548139308,0.7325632572174072,3.052396535873413,0.021081533282995224,56913.712499591915,10381816.882997606,54962843.54171366,2906.0,0.7506275773048401,3.1589410305023193,4.208399912303555,0.7506275773048401,2.984212875366211,0.01882319524884224,195548.7773925006,27193771.73246922,44884209.471978426,9149.0,0.8164634704589844,2.7034401893615723,3.3111587807373697,0.8164634704589844,2.403642177581787,0.004019202198833227,87401.95010121836,4072066.3718610373,76344973.56648421,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0299726724624634,4.2172722816467285,4.094547743256192,1.0299726724624634,3.272855758666992,-0.017643406987190247,198201.64695559838,76205993.24392219,45895245.97326654,1453.0,0.7422733306884766,3.2125744819641113,4.32802089088176,0.7422733306884766,3.1105520725250244,0.01671280711889267,65569.10231269825,10599263.278067073,58628696.6822607,2906.0,0.7552237510681152,3.150625228881836,4.171777204339637,0.7552237510681152,2.951967716217041,0.004324404057115316,195627.59931621538,23425205.460910168,44843189.15855497,9149.0,0.821143627166748,2.6899783611297607,3.2758926357514215,0.821143627166748,2.414515733718872,0.0032855640165507793,122838.27220479287,4055170.0204522265,79190087.71506661,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0087289810180664,3.9973795413970947,3.962788436357517,1.0087289810180664,3.1501405239105225,-0.00625009136274457,208674.5790943823,81790984.05606867,46454141.83889459,1453.0,0.7308242917060852,3.2137339115142822,4.397409812435115,0.7308242917060852,3.112501621246338,0.0032783783972263336,68105.54332640197,10999874.398171138,55412915.526819855,2906.0,0.7315531373023987,2.927433490753174,4.0016689717825304,0.7315531373023987,2.9320881366729736,-0.010072492994368076,216770.51483028097,23826236.67520395,41332220.989952624,9149.0,0.808840811252594,2.7402491569519043,3.3878720247909797,0.808840811252594,2.3968753814697266,0.009038891643285751,99519.72986315507,3860782.393683253,77199092.82155937,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0103672742843628,4.006746768951416,3.9656339540385166,1.0103672742843628,3.157177209854126,-0.008169173263013363,188374.72070715163,79473821.33486682,41786386.81122786,1453.0,0.7068271636962891,3.0594849586486816,4.328476770260752,0.7068271636962891,3.0510976314544678,-0.0007817666046321392,63299.31138820626,9623952.963510986,51478945.0625373,2906.0,0.7299401760101318,2.879673719406128,3.9450818218370776,0.7299401760101318,2.924912691116333,-0.0007545389235019684,237612.90748493926,25385418.352038324,40627201.546353474,9149.0,0.8152363896369934,2.897031545639038,3.553609213799965,0.8152363896369934,2.44915771484375,0.011232842691242695,69176.87902640777,3980276.7405744586,75926895.10949887,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0020414590835571,4.1487250328063965,4.140272835218535,1.0020414590835571,3.167462110519409,0.0040652514435350895,214154.99765840816,81177975.27156517,43256103.69393668,1453.0,0.7053960561752319,3.042853593826294,4.313681040868195,0.7053960561752319,3.056518793106079,0.002998202107846737,74290.91794806518,8692811.527141137,50306681.01329348,2906.0,0.7391205430030823,2.802042245864868,3.791049068234575,0.7391205430030823,2.9602980613708496,0.011765583418309689,263052.83885024104,24428780.99454343,41508459.472131476,9149.0,0.8240957856178284,2.8938050270080566,3.51149111245431,0.8240957856178284,2.4403045177459717,0.012692914344370365,95658.78494366675,3818058.755749476,79105496.50693211,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.008023738861084,4.666317939758301,4.629174651214606,1.008023738861084,3.2801501750946045,0.0020838857162743807,249835.3061368353,78962197.18896228,46287169.466714576,1453.0,0.7236089110374451,3.0415124893188477,4.203254607462202,0.7236089110374451,3.00567364692688,0.011109943501651287,87219.60280520619,10633080.241886767,54615621.94448856,2906.0,0.7424384951591492,3.432332992553711,4.6230536467777785,0.7424384951591492,3.0083975791931152,0.014157121069729328,255840.104604495,24273957.274193197,44909008.519875266,9149.0,0.8213764429092407,2.6591222286224365,3.2373977261924716,0.8213764429092407,2.3578343391418457,0.010764272883534431,152478.50734985012,4223537.781770208,79799989.67956114,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0250295400619507,4.671493053436279,4.557422855495408,1.0250295400619507,3.2638299465179443,-0.012904197908937931,199296.55690032747,82732456.23759757,44665208.24909729,1453.0,0.7401730418205261,2.9992129802703857,4.052042982940226,0.7401730418205261,3.003272771835327,0.01764989271759987,76448.64594233385,11152389.71454082,55392165.54230523,2906.0,0.7456067204475403,3.4335145950317383,4.604994162298883,0.7456067204475403,3.044867753982544,0.02361164800822735,183640.65119269188,25087493.868224233,40379669.11519523,9149.0,0.818383514881134,2.7356841564178467,3.3427899104433827,0.818383514881134,2.383431911468506,0.008449179120361805,109914.33710291868,4272145.413507337,77154667.3547999,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
1.0224545001983643,4.410388469696045,4.313530302659331,1.0224545001983643,3.1958842277526855,-0.0004401087062433362,183718.57821495397,87024911.67009191,44361743.73444311,1453.0,0.7411389350891113,2.999765157699585,4.047507175343455,0.7411389350891113,3.0560264587402344,0.03322945535182953,58040.41982010339,11034762.84220797,56875804.06298472,2906.0,0.7477197647094727,3.3698458671569824,4.506829999961736,0.7477197647094727,3.0008435249328613,0.024025553837418556,171598.68928042802,27214493.871035527,42370332.69701205,9149.0,0.8196401596069336,2.786653518676758,3.399849904881582,0.8196401596069336,2.394460678100586,-0.002703974023461342,88710.22559454318,4202995.834087769,79267669.79657544,9149.0,Unbalance,4,0,0Nm_Unbalance_2239mg,val
