ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.09971465915441513,0.4256623387336731,4.26880402884901,0.09971465915441513,3.3754217624664307,-0.21546004712581635,651.313906704197,898523.3347861961,301753.6686997325,1150.0,0.05458354949951172,0.2228085845708847,4.081973169826155,0.05458354949951172,2.9745852947235107,-0.0036465765442699194,1052.5958059838445,145312.34693677156,231531.23443363508,1699.0,0.06720710545778275,0.3079940974712372,4.582760935370275,0.06720710545778275,3.4632794857025146,0.007021648809313774,609.794649937933,225932.30434239656,285643.07320693065,5965.0,0.05185709893703461,0.25112688541412354,4.84267131331516,0.05185709893703461,3.3269941806793213,0.000538590713404119,573.2314469478324,88300.69798079133,247775.32261996856,6040.0,1379.770263671875,Ball,1,2,ball_2,test
0.11274586617946625,0.42542707920074463,3.773327516270616,0.11274586617946625,2.8712990283966064,-0.008680210448801517,3510.6649249148445,1402574.040279118,363539.4114540245,611.0,0.06477579474449158,0.30378153920173645,4.689738511121386,0.06477579474449158,3.4399662017822266,0.017042342573404312,1949.8853987072894,135045.08544146904,252064.035100159,611.0,0.07312274724245071,0.3250064253807068,4.444669239560893,0.07312274724245071,3.1713597774505615,-0.032092876732349396,2085.341950419333,501592.5990267323,245976.0352597635,605.0,0.059760499745607376,0.3748009502887726,6.271717135637272,0.059760499745607376,3.331632137298584,0.038851600140333176,800.7665313322833,95411.10807661933,322530.60665281065,5961.0,1465.0504150390625,Ball,1,2,ball_2,test
0.11421462893486023,0.45160481333732605,3.9540014930564524,0.11421462893486023,2.9830985069274902,0.24305087327957153,6345.109575129349,685793.5272731524,963651.1346175012,618.0,0.08336527645587921,0.3468337059020996,4.160409713097517,0.08336527645587921,3.157705307006836,-0.008416416123509407,4379.362774610967,106160.55982431292,1120199.9088073613,2962.0,0.07163458317518234,0.34866029024124146,4.867206240156278,0.07163458317518234,3.264634609222412,-0.03804617375135422,2599.371649894905,275044.325562353,357748.10921017895,5957.0,0.06881653517484665,0.3740606904029846,5.435622259280917,0.06881653517484665,3.5036704540252686,0.0487031526863575,1442.4492140925126,50248.39935035617,515986.72656183696,5957.0,1526.270263671875,Ball,1,2,ball_2,test
0.1035076454281807,0.45129629969596863,4.360028651304824,0.1035076454281807,3.3635849952697754,0.15484005212783813,3072.448655850046,705713.9900534188,501773.632097557,1084.0,0.08598777651786804,0.3460615575313568,4.0245436217256545,0.08598777651786804,2.848607301712036,-0.0302922073751688,4600.045326144673,62819.360759053015,674529.0656326239,3257.0,0.06945420801639557,0.3493593633174896,5.030067627220208,0.06945420801639557,3.3409817218780518,-0.030780212953686714,1800.873387172153,220233.99935008318,343234.03026096255,5953.0,0.07552385330200195,0.4387601315975189,5.809557012974714,0.07552385330200195,3.250523090362549,0.046209704130887985,5096.326139354933,24184.688448646386,679727.0193964634,9078.0,1543.081787109375,Ball,1,2,ball_2,test
0.08162733912467957,0.36059650778770447,4.417594786924521,0.08162733912467957,3.0111472606658936,-0.11946028470993042,2197.9108610715584,479855.6979274639,308529.83477029484,1084.0,0.07848472148180008,0.2767585813999176,3.526273345623014,0.07848472148180008,2.5783073902130127,-0.02021307684481144,4634.607766685285,54557.89042147504,704297.3721746752,3252.0,0.0620691180229187,0.3307958245277405,5.329475189346106,0.0620691180229187,3.230806827545166,-0.0035026140976697206,1670.5640058716253,159227.924178113,314186.85643470986,1084.0,0.07635901123285294,0.4386504888534546,5.744580525221996,0.07635901123285294,3.090506076812744,0.05350656062364578,5860.16800106045,16614.613028995354,708728.2616807788,3252.0,1485.3394775390625,Ball,1,2,ball_2,test
0.07694125175476074,0.3393889367580414,4.411013975179338,0.07694125175476074,3.0255584716796875,-0.09113838523626328,2378.402588900677,468364.42383923894,319353.76813277614,1084.0,0.07627803832292557,0.2557545304298401,3.3529248529844846,0.07627803832292557,2.7081618309020996,-0.020091287791728973,4732.257124206669,63044.52295480746,694365.8289210469,3252.0,0.06005667522549629,0.2782451808452606,4.633043367794279,0.06005667522549629,3.329202890396118,0.013863150030374527,1754.6868831884287,167466.24701000156,275687.80489944166,1084.0,0.07487823069095612,0.404471218585968,5.40171976358972,0.07487823069095612,3.0795347690582275,0.043878767639398575,6006.541266997176,17681.98252273676,688645.0414366169,3252.0,1407.753173828125,Ball,1,2,ball_2,test
0.06064378470182419,0.2915331721305847,4.807305044762737,0.06064378470182419,3.7208902835845947,-0.07491075992584229,4290.5321779358865,207292.61970477775,197285.74606164088,1084.0,0.06118032708764076,0.25459492206573486,4.1613854352401205,0.06118033081293106,3.594557523727417,-0.03237251192331314,5001.2705021923,49400.79904768587,356184.24709532555,3252.0,0.053215887397527695,0.27815431356430054,5.226903602799322,0.053215887397527695,3.667449474334717,0.026478979736566544,2714.9548806945177,89380.51990340289,252028.9202525231,5954.0,0.06334491819143295,0.40520310401916504,6.396773657432342,0.06334491819143295,3.7312538623809814,0.06134301796555519,4807.289170503854,15267.264329536796,440243.9200752786,3252.0,1297.5439453125,Ball,1,2,ball_2,test
0.041913341730833054,0.2035268247127533,4.855895910657756,0.041913341730833054,3.2550151348114014,-0.00700676953420043,7028.122486273803,66187.83183456377,121949.62963694136,9071.0,0.04365479201078415,0.2271689474582672,5.203757411148565,0.04365479201078415,3.602738857269287,-0.0016438235761597753,5366.227446138789,39546.008593884595,170653.21012429133,2501.0,0.04526878520846367,0.26894882321357727,5.941153975638235,0.04526878520846367,3.825911045074463,-0.008323808200657368,3679.2180988429886,46238.5512371671,198293.84922998975,5957.0,0.05006328970193863,0.3192906975746155,6.377741044896844,0.05006328970193863,4.19223690032959,0.08951310068368912,1329.3652427326147,13828.645621025345,287082.066064621,5957.0,1195.1712646484375,Ball,1,2,ball_2,test
0.042358770966529846,0.22905874252319336,5.407587078109186,0.042358770966529846,3.6194658279418945,-0.06482785195112228,5062.985676853754,98639.63217572033,109745.11053052708,1206.0,0.042576052248477936,0.2170840948820114,5.098737046241107,0.042576052248477936,3.6137921810150146,-0.016665898263454437,2345.933212349016,48841.916927244514,153165.89690854453,2459.0,0.04305467754602432,0.26904526352882385,6.248920648429466,0.04305467754602432,3.664375066757202,-0.01700517348945141,3626.066603568015,61579.37298048647,162040.42021961496,5962.0,0.04558944329619408,0.3032374382019043,6.651483683004731,0.04558944329619408,3.860321283340454,0.05721380189061165,1212.9535499336403,19566.305917110076,239135.87740615616,5961.0,1142.920166015625,Ball,1,2,ball_2,test
0.05038195475935936,0.28410714864730835,5.639065613954375,0.05038195475935936,3.867921829223633,-0.07494013011455536,629.93928514286,155903.29213674372,119022.26496319294,1112.0,0.041934601962566376,0.20898015797138214,4.983477800932313,0.041934601962566376,3.362046718597412,-0.014126732014119625,1227.5084405972966,49137.669552230574,161677.58000892133,2495.0,0.04756917804479599,0.2312154918909073,4.860615663217287,0.04756917804479599,3.3241655826568604,-0.002284510526806116,897.7418592905824,55019.82062130767,173574.61704389713,5965.0,0.04211270064115524,0.2405620962381363,5.712340756485314,0.04211270064115524,3.5345821380615234,0.053595736622810364,718.5736434588464,15416.13983981063,172807.3064176676,5965.0,1135.9234619140625,Ball,1,2,ball_2,test
0.0573117658495903,0.2840593159198761,4.956387431253904,0.0573117658495903,3.342388153076172,-0.05516342446208,588.1565507050067,170946.21634059955,270035.20793135185,1076.0,0.043183162808418274,0.19812573492527008,4.588032048607769,0.043183162808418274,3.09743332862854,-0.0060718911699950695,528.3174369474259,65133.02506461326,172777.26840925022,1614.0,0.059964992105960846,0.2407178431749344,4.014306259718589,0.059964992105960846,2.8942039012908936,-0.026225391775369644,982.2719341717855,102696.06797656458,376912.05919329735,2340.0,0.042787566781044006,0.24065233767032623,5.624352020338334,0.042787566781044006,3.3471806049346924,0.028978781774640083,730.7919000122326,23642.610457652954,215160.49375290034,6038.0,1190.79736328125,Ball,1,2,ball_2,test
0.07098105549812317,0.4397573471069336,6.19541853838115,0.07098105549812317,3.9749960899353027,-0.16249074041843414,524.4529200984555,177275.79499550114,283237.3448438113,3900.0,0.04867208003997803,0.22673282027244568,4.658375398918908,0.04867208003997803,3.1508781909942627,-0.0012168163666501641,512.3424675817439,73529.51116501071,182179.0769596457,1614.0,0.06415949016809464,0.24085192382335663,3.7539563234111855,0.06415949016809464,2.7450997829437256,-0.014886448159813881,915.9216878468546,114106.0514044294,400106.60221602017,2340.0,0.0463339164853096,0.24062636494636536,5.193309419950657,0.0463339164853096,3.255934000015259,-0.00013133441098034382,709.4601386613101,25160.195729712377,218179.42357496245,3120.0,1284.8316650390625,Ball,1,2,ball_2,test
0.10290133953094482,0.4399740397930145,4.2756881669232705,0.10290133953094482,3.5553863048553467,-0.16771182417869568,755.6978366435562,1063341.390968081,310593.78454570274,606.0,0.0536503829061985,0.2333788275718689,4.349993698645261,0.0536503829061985,3.071352481842041,-0.0051610833033919334,1355.466661047927,172774.66963392298,234016.95032016002,1705.0,0.0709272101521492,0.3269634544849396,4.609845132545821,0.0709272101521492,3.169717788696289,0.0010056718019768596,638.9598040155901,285012.6111881597,303076.15710649657,606.0,0.05327194556593895,0.3474980890750885,6.523097389881553,0.05327194556593895,3.39573073387146,0.023936981335282326,630.7435441414978,109377.58331274326,261996.49028950924,6041.0,1401.221435546875,Ball,1,2,ball_2,test
0.11417701840400696,0.42823100090026855,3.7505884011176813,0.11417701840400696,3.031658887863159,0.0034819534048438072,3881.853242189818,1175699.5641202074,425472.41248346755,611.0,0.07146138697862625,0.3215138614177704,4.499127081229666,0.07146138697862625,3.8086578845977783,0.02110523357987404,2537.5235754922887,155880.55235100366,265412.747424652,2503.0,0.07228557765483856,0.3261640965938568,4.512160062568504,0.07228557765483856,3.191390037536621,0.018002834171056747,2216.8155928242477,451438.73710901977,194287.30719295406,606.0,0.060183554887771606,0.3490055501461029,5.799018532503064,0.060183554887771606,3.230344533920288,0.03484204784035683,813.4526620102217,79859.0705015382,337002.46350939444,5960.0,1539.8526611328125,Ball,1,2,ball_2,test
0.11272825300693512,0.43801504373550415,3.8855835343119987,0.11272825300693512,3.003727436065674,0.22612176835536957,6295.934095284005,745256.6059575314,1039174.7317661364,1023.0,0.08485037088394165,0.3561343848705292,4.197204810779788,0.08485037088394165,3.123948812484741,-0.000942249724175781,3891.8515743086264,96247.7785471284,1112267.940926607,3010.0,0.06887268275022507,0.3397400677204132,4.932871120361621,0.06887268275022507,3.1204233169555664,-0.010677134618163109,2526.612131059327,273656.3719453439,356955.4121934003,5956.0,0.0684555321931839,0.32972872257232666,4.816684817259484,0.0684555321931839,3.102302074432373,0.0024664648808538914,1643.4355205982256,44650.590843031794,531424.0586383948,5956.0,1659.8062744140625,Ball,1,2,ball_2,test
0.12889088690280914,0.43919602036476135,3.407502507884358,0.12889088690280914,2.698540210723877,0.10003694146871567,2440.5405389747484,1149795.301154791,536787.9786568399,1108.0,0.07724308967590332,0.3565649390220642,4.616140298350829,0.07724308967590332,3.141940116882324,-0.04381018504500389,3768.4089575110365,80750.26930999407,626312.2403605117,3243.0,0.08098559081554413,0.3699885606765747,4.5685727170809285,0.08098559081554413,3.13374924659729,-0.07090640813112259,1626.69255799363,281421.78917898756,395727.2013461666,2326.0,0.07719627767801285,0.4136764109134674,5.358761113313256,0.07719627767801285,3.0485446453094482,0.03363196551799774,4677.232668674721,24811.26810077933,683179.6513465758,5952.0,1779.87109375,Ball,1,2,ball_2,test
0.1324692815542221,0.4682181775569916,3.5345415334297052,0.1324692815542221,2.759028673171997,-0.035241447389125824,1691.5433916964557,1798241.717596864,776321.4319065851,1180.0,0.07203695178031921,0.29069948196411133,4.035421749251911,0.07203695178031921,3.0811407566070557,-0.02561214566230774,2300.0710418373455,139397.60602413808,505357.3703140385,2504.0,0.08980460464954376,0.40829578042030334,4.546490483574304,0.08980460464954376,3.1023383140563965,-0.08264987170696259,1381.3779556283434,441328.3252509114,641041.8647316955,2327.0,0.07631974667310715,0.42441752552986145,5.561044736530995,0.07631974667310715,3.197802782058716,0.06517276912927628,3868.731569962679,32778.549041485676,703393.9389888274,9085.0,1908.8272705078125,Ball,1,2,ball_2,test
0.12831203639507294,0.5282680988311768,4.117058022558683,0.12831203639507294,3.0955636501312256,-0.0784178227186203,495.00333113147803,709113.0509622078,918332.7833382539,877.0,0.07916291058063507,0.4438117742538452,5.606309457277725,0.07916291058063507,3.239218235015869,0.0284369345754385,823.7959554627095,233571.280636661,475508.65558884357,1290.0,0.09118562936782837,0.48738473653793335,5.3449731050481715,0.09118562936782837,3.254110097885132,-0.049323275685310364,698.05041875003,550089.0213373892,441600.0199082847,1278.0,0.07542721927165985,0.4476824998855591,5.935291055516428,0.07542721927165985,3.4550576210021973,0.0449371412396431,1650.5231633471408,49405.35227996432,624404.8374844823,9091.0,2024.2674560546875,Ball,1,2,ball_2,test
0.14199744164943695,0.5575332045555115,3.926360912416637,0.14199744164943695,3.1021487712860107,0.014473473653197289,509.740987762266,997466.4873211753,1678572.3044472437,964.0,0.08796796202659607,0.44402092695236206,5.047529995273934,0.08796796202659607,3.495575189590454,0.016488542780280113,454.0566835690216,203338.15338569408,809217.4748262044,8003.0,0.09399580210447311,0.4883764386177063,5.195726060988262,0.09399580210447311,3.192194700241089,-0.002917581470683217,687.4415463785338,654641.9796035268,401710.95441176323,1361.0,0.08177799731492996,0.4484778940677643,5.484089960538652,0.08177799731492996,3.417825698852539,0.0039390698075294495,714.185336842083,50548.42358540641,748920.0757719252,9097.0,2156.14208984375,Ball,1,2,ball_2,test
0.1471843719482422,0.5579926371574402,3.7911133483224693,0.1471843719482422,3.022613763809204,-0.030811242759227753,481.6977268408152,1495948.7175405612,1056203.306212452,994.0,0.11204324662685394,0.4381147027015686,3.9102285580911,0.11204324662685394,3.0914037227630615,0.006703046150505543,332.7979624867328,160262.78266089672,1253925.9251022032,2914.0,0.09418182820081711,0.42753589153289795,4.539473268891044,0.09418182820081711,3.0666656494140625,-0.02199045568704605,636.1314168614455,606383.7772208645,439390.15661087853,1457.0,0.09036853909492493,0.5427058339118958,6.005473136417827,0.09036853909492493,3.3160970211029053,-0.0030995793640613556,631.0145217365832,43524.06694750618,956372.3863811843,9103.0,2284.079345703125,Ball,1,2,ball_2,test
0.14395612478256226,0.5508139729499817,3.826262854615986,0.14395612478256226,2.847090721130371,-0.1195191815495491,434.290413027002,1330776.5394017878,1304843.0394656938,1042.0,0.11733440309762955,0.4383412301540375,3.735828696288762,0.11733440309762955,2.8186495304107666,0.01252565998584032,303.17130331391587,166349.39703682734,1633887.9085505912,3020.0,0.09193333983421326,0.4266764223575592,4.641150023778102,0.09193333983421326,3.169353485107422,-0.05953380465507507,729.9798780120261,431228.90773639723,787341.1477630719,1537.0,0.10054999589920044,0.589544951915741,5.863202147782772,0.10054999589920044,3.3073530197143555,0.0050514801405370235,672.9036523105559,49700.83100702564,1307093.0820603743,6073.0,2368.724853515625,Ball,1,2,ball_2,test
0.16759219765663147,0.5952086448669434,3.5515295651556933,0.16759219765663147,2.565213918685913,0.06568459421396255,487.37966162977256,2665764.142284518,647754.6495570382,1109.0,0.10233554244041443,0.38549262285232544,3.766947569333315,0.10233554244041443,2.904240846633911,0.05276747792959213,301.8867201907447,201589.92528071857,1157343.7191011095,3259.0,0.09048178046941757,0.4894540011882782,5.409420533603574,0.09048178046941757,3.368896961212158,-0.0336700975894928,739.5287278254619,302738.29947875976,545561.6694605168,6077.0,0.1047084853053093,0.5890759825706482,5.625866717993473,0.1047084853053093,3.3097918033599854,0.0279648769646883,789.2619859341506,73141.96111831105,1174123.3395719256,9115.0,2378.738525390625,Ball,1,2,ball_2,test
0.18260075151920319,0.6257555484771729,3.42690565767669,0.18260075151920319,2.596067190170288,0.09758370369672775,460.3197161686454,4302771.5705699455,986277.8758552239,1170.0,0.09055649489164352,0.378415584564209,4.178779059602591,0.09055649489164352,3.076165199279785,0.057425010949373245,345.8073351589054,405506.62853465416,599644.1951184918,1707.0,0.094895139336586,0.5269625186920166,5.5531033768012055,0.094895139336586,3.33626127243042,-0.014646720141172409,916.1505939981095,411954.8028780876,868777.6106717326,2335.0,0.10485152155160904,0.5153847336769104,4.915376773271073,0.10485152155160904,3.4484407901763916,0.038728028535842896,817.3079853049928,201769.0901956089,1364846.6627335218,6081.0,2333.556396484375,Ball,1,2,ball_2,test
0.142694890499115,0.6254301071166992,4.3829888016948875,0.142694890499115,3.9361014366149902,0.04343286156654358,439.31008980100376,1255007.2369106207,373747.55815974623,1198.0,0.07165087759494781,0.34187227487564087,4.771362003523411,0.07165087759494781,3.414616823196411,-0.012017820961773396,286.7140193764965,222645.23559728326,356857.39704019425,1695.0,0.08862803876399994,0.5260690450668335,5.935695434575258,0.08862803876399994,3.596372127532959,-0.013254862278699875,859.8377113676418,288697.4416015523,601418.4551780161,2330.0,0.093268021941185,0.5117225050926208,5.48658044249415,0.093268021941185,3.9845571517944336,0.011188667267560959,882.9642728986321,107793.07594269804,801684.4936447975,9122.0,2215.763916015625,Ball,1,2,ball_2,test
0.08559117466211319,0.510490357875824,5.964287321573492,0.08559117466211319,3.8749279975891113,0.06499088555574417,507.3673207802541,552338.0366916732,264454.16798853304,1115.0,0.058678075671195984,0.33028262853622437,5.628722904734829,0.058678075671195984,3.3339738845825195,-0.015901682898402214,305.47444013408415,95158.04293594947,311030.87375190563,6077.0,0.07015872746706009,0.37314969301223755,5.318649674588716,0.07015872746706009,3.9731743335723877,0.011211259290575981,819.8540660008983,132115.78227726207,409014.45151999814,6077.0,0.07609415799379349,0.45708778500556946,6.006870922244138,0.07609415799379349,4.062617778778076,0.026963427662849426,887.3679792356033,36103.100582770945,666109.8425260221,9116.0,2126.81298828125,Ball,1,2,ball_2,test
0.07223553955554962,0.32427990436553955,4.489201663900719,0.07223553955554962,3.291799783706665,0.034746527671813965,728.6424547633129,389489.2675296671,238511.51050349223,1089.0,0.05661709979176521,0.2682715952396393,4.738349301294634,0.05661709979176521,3.239833354949951,0.01771320030093193,318.34410988118066,95915.11733265044,299149.0865958092,6073.0,0.06516804546117783,0.3734355568885803,5.730347661125496,0.06516804546117783,3.882814645767212,0.007366779260337353,894.7430130026072,131852.4700407876,406960.4839008186,5932.0,0.0712537094950676,0.5480779409408569,7.691921512925536,0.0712537094950676,4.0507049560546875,0.011274179443717003,653.9496060957413,24818.556526953464,612184.4509133643,5932.0,2064.263916015625,Ball,1,2,ball_2,test
0.10875354707241058,0.5322134494781494,4.893757158318612,0.10875354707241058,4.412753582000732,0.10511960089206696,491.2733122357358,641178.1690319041,440555.372418264,1431.0,0.07317546755075455,0.37619146704673767,5.140950644228013,0.07317546755075455,3.814771890640259,0.04234078526496887,432.4698641660917,111062.60390051601,429345.72369451186,6069.0,0.07966801524162292,0.4451013505458832,5.586951666813182,0.07966801524162292,3.668231248855591,0.017205288633704185,655.3847506291554,277931.34925269714,377490.50517947087,1431.0,0.08219444751739502,0.5462666749954224,6.646028916732052,0.08219444751739502,3.849158525466919,-0.10074376314878464,636.4505663293023,33923.64565295473,686446.7789953996,9103.0,2083.73828125,Ball,1,2,ball_2,test
0.14414073526859283,0.5316681861877441,3.688535272121583,0.14414073526859283,2.9060428142547607,0.08009906858205795,452.05814564968716,1753831.1618491143,986147.6407758266,1432.0,0.08890713006258011,0.3767591714859009,4.237671053161956,0.08890713006258011,3.0957798957824707,0.04992092773318291,401.3026496642336,174230.19481492587,863177.7995775501,2962.0,0.09581242501735687,0.4436890482902527,4.630809085667922,0.09581242501735687,2.990870952606201,0.010837448760867119,554.0445074485559,762446.1264312218,427596.72867847537,1431.0,0.09511901438236237,0.5641159415245056,5.93063274664364,0.09511901438236237,3.1892271041870117,-0.12182798236608505,674.8093539625718,42572.90117833972,1147247.41919747,4295.0,2106.5,Ball,1,2,ball_2,test
0.14795266091823578,0.5847063064575195,3.951982362660245,0.14795266091823578,2.834073066711426,0.022499794140458107,477.92020989752103,1874765.389430784,1019456.9391437136,1432.0,0.10535406321287155,0.42931869626045227,4.075008435061483,0.10535406321287155,3.055528402328491,0.037643320858478546,389.7511324214861,180941.64342736333,969107.410850025,2962.0,0.09695944935083389,0.41504520177841187,4.280606011659887,0.09695944935083389,2.954207181930542,-0.01564556360244751,590.1280595584049,812616.4674852488,423111.45540723304,1432.0,0.09743501245975494,0.5635116696357727,5.783461770157093,0.09743501245975494,3.087285280227661,-0.07017514854669571,576.9414268518262,43304.856366756765,1120305.8426750838,4295.0,2146.23828125,Ball,1,2,ball_2,test
0.15158477425575256,0.59462970495224,3.9227535078753077,0.15158477425575256,3.045644998550415,-0.14917480945587158,449.9970515777132,1524299.162044807,1193144.7556417065,1048.0,0.11633899807929993,0.42995718121528625,3.695727041780224,0.11633899807929993,2.875981569290161,0.019538376480340958,292.6184352116711,149853.065824721,1922986.5135978027,3003.0,0.09921988099813461,0.4236365258693695,4.269673795288407,0.09921988099813461,3.0321462154388428,0.021359384059906006,730.4358341309905,502006.41419443407,655632.6678055805,1519.0,0.09550054371356964,0.5202943682670593,5.448077550506457,0.09550054371356964,3.2887191772460938,0.01426961924880743,622.4983135417147,52351.35776411515,1137289.993747902,9108.0,2144.918212890625,Ball,1,2,ball_2,test
0.1588035225868225,0.5940343737602234,3.7406876376778575,0.1588035225868225,2.9452054500579834,-0.23481622338294983,548.7982155223656,1963059.6695689934,1178348.4978160353,1518.0,0.11088995635509491,0.4413495361804962,3.9800677237818944,0.11088995635509491,2.8586435317993164,0.014208801090717316,277.0296281991979,127972.78338380522,1266848.0031111594,3037.0,0.10346422344446182,0.4448621869087219,4.299671636230062,0.10346422344446182,2.9525840282440186,0.11158551275730133,737.353311676314,696304.4017085915,641571.0938668312,1518.0,0.09192197769880295,0.5189242959022522,5.645269052006155,0.09192197769880295,3.29166316986084,0.03862399607896805,593.0234991090274,48356.24689483087,970950.7266871491,4555.0,2074.191650390625,Ball,1,2,ball_2,test
0.13698896765708923,0.5886270403862,4.296893760522753,0.13698896765708923,3.660928249359131,-0.2518385052680969,447.4269767933607,1817341.8740626029,1056678.6504617487,1047.0,0.0931468978524208,0.44213131070137024,4.746602634065924,0.0931468978524208,3.379760980606079,0.03033711016178131,269.8700423351633,127806.91411432509,1171329.366298664,3037.0,0.09297779947519302,0.44613200426101685,4.7982637444549034,0.09297779947519302,3.371957778930664,0.10514296591281891,635.5864659097565,644539.3712864806,617398.7057203169,1518.0,0.08528558909893036,0.46220114827156067,5.419451904534685,0.08528558909893036,3.5135750770568848,0.0625901147723198,623.1017668147764,47457.53252866972,939243.4145888119,4555.0,1990.65673828125,Ball,1,2,ball_2,test
0.09142699837684631,0.4961191415786743,5.426396473542277,0.09142699837684631,5.592790126800537,-0.26036787033081055,439.8364534776309,436794.4220919398,237085.90296443665,1000.0,0.06772815436124802,0.3629009425640106,5.358199200710118,0.06772815436124802,4.304488658905029,0.025685684755444527,326.34709465749,95782.45786101853,294710.9495303299,6070.0,0.07400728017091751,0.36885353922843933,4.98401695585331,0.07400728017091751,3.9562201499938965,0.01616337150335312,671.2615745724847,192798.61092612636,362546.0580989182,2329.0,0.07414975017309189,0.47272300720214844,6.375247470135029,0.07414975017309189,4.061733245849609,0.09414731711149216,593.7029492136006,28876.40815684857,559015.8275690972,9104.0,1856.517333984375,Ball,1,2,ball_2,test
0.06214591860771179,0.4074059724807739,6.55563521479942,0.06214591860771179,4.330530643463135,-0.025408882647752762,526.0030251383538,214986.71194609723,203627.9818382658,1405.0,0.05225866287946701,0.25080645084381104,4.7993277482489045,0.05225866287946701,3.1954879760742188,0.0011974363587796688,343.42774819693796,75588.65355996822,253237.7547685185,6066.0,0.06037468835711479,0.3690606951713562,6.112838098448994,0.06037468835711479,3.956387519836426,0.013318977318704128,676.4878791348754,116920.44539771609,308938.68503983447,5939.0,0.06592484563589096,0.4737548232078552,7.186286424157093,0.06592484563589096,3.842289924621582,0.0515262745320797,729.3742233196715,31705.851222346937,505224.0959739251,9098.0,1733.738525390625,Ball,1,2,ball_2,test
0.05042466148734093,0.22068624198436737,4.3765537630782205,0.05042466148734093,3.090773105621338,-0.01419761311262846,514.5521407397383,126335.49817059115,176429.3736325246,1808.0,0.04846497252583504,0.21244297921657562,4.3834333982822224,0.04846497252583504,3.111024856567383,-0.004667412489652634,722.1279294920632,64979.81599233237,221314.99076031358,6062.0,0.05274289473891258,0.2858932316303253,5.420507028397882,0.05274289473891258,3.666022300720215,0.015873892232775688,660.0773099948125,88409.38507714542,252629.0208952885,5943.0,0.06238413229584694,0.39997830986976624,6.411539203157174,0.06238413229584694,3.7076425552368164,0.022341500967741013,1444.470486588258,23298.79380423709,453400.6933326505,9092.0,1606.32568359375,Ball,1,2,ball_2,test
0.04637191817164421,0.19582566618919373,4.222936507917381,0.04637191817164421,3.0500473976135254,-0.030936740338802338,1694.9062265463458,86103.0476650368,179074.6376380754,2320.0,0.046722326427698135,0.206771120429039,4.425531351676445,0.046722326427698135,3.1249701976776123,0.00799755472689867,2331.9457570383306,62297.39593528962,212422.05255567128,6058.0,0.04907555505633354,0.25770267844200134,5.251141390987549,0.04907555505633354,3.5816709995269775,0.039553336799144745,1446.9392529042518,56449.689720896306,226481.46283363478,5947.0,0.058875638991594315,0.3987724184989929,6.773131049260047,0.058875638991594315,3.8167598247528076,0.031329233199357986,4171.828848448803,19021.4194920751,400586.0172612623,9086.0,1481.802734375,Ball,1,2,ball_2,test
0.04249400272965431,0.1799139678478241,4.233867282224079,0.04249400272965431,3.1154024600982666,-0.008655121549963951,3012.503758114152,70408.23661217993,146390.4465001173,2320.0,0.04375164210796356,0.19280752539634705,4.406863745149641,0.04375164210796356,3.0551373958587646,0.010025381110608578,3630.5866724343578,44717.95184392715,182336.89569470694,2505.0,0.046580515801906586,0.24580547213554382,5.277001937481396,0.046580515801906586,3.71994948387146,0.011650397442281246,1408.0108563890276,42248.12790383425,224193.4664428859,5951.0,0.0549781434237957,0.340373158454895,6.1910631617941165,0.0549781434237957,3.9474027156829834,0.06093170493841171,4806.815826294534,12540.273645595687,361574.29664380074,5951.0,1366.036376953125,Ball,1,2,ball_2,test
0.04093395918607712,0.18447913229465485,4.506750286627583,0.04093395918607712,3.20084285736084,-0.005586973857134581,7013.960090429667,70400.03757700082,130374.54212202631,9074.0,0.042975302785634995,0.2153463512659073,5.010932728969379,0.042975302785634995,3.165189266204834,-0.017720313742756844,4576.2557612445535,47654.158572809574,174694.83191459117,1993.0,0.04549090191721916,0.2536158561706543,5.5750896439064865,0.04549090191721916,3.697841167449951,-0.008393043652176857,3822.3949119807676,48166.8725570967,215243.28727544087,5955.0,0.05087313801050186,0.3027523458003998,5.951123866939403,0.05087313801050186,3.9022164344787598,0.05345097556710243,2398.745362504158,13560.042296421472,300842.101757971,5955.0,1234.587158203125,Ball,1,2,ball_2,test
