current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.454348198819188,3.968985080718994,1.6171238794187854,1.5019496827919456,554.3213109277895,1578.5261167086694,0.10182720047736472,6002.0,2122.330810546875,Ball,1,2,ball_2,val
2.4080659716265687,3.9244141578674316,1.6296954502523948,1.4999857129975915,252.02613003448698,8922.934107472032,0.0872944721041465,5933.0,2073.4228515625,Ball,1,2,ball_2,val
2.3670693832960175,3.722473382949829,1.5726084791678072,1.4952437495424167,223.91291814459422,18624.471133793133,0.08694096580915289,5933.0,1964.807373046875,Ball,1,2,ball_2,val
2.3586741731672833,3.6759676933288574,1.5584889745041306,1.4923751001547878,142.13475567860533,70866.10722938344,0.06338769396237937,6002.0,1854.8948974609375,Ball,1,2,ball_2,val
2.3621091684978235,3.631274461746216,1.5373017090719454,1.4910761432237438,128.45052555206092,53412.12737238076,0.06189455307399615,6002.0,1711.041259765625,Ball,1,2,ball_2,val
2.3695242069000466,3.6155033111572266,1.5258351447218361,1.490420377680656,164.44189659756245,3024.278747757866,0.06095133902973354,6002.0,1598.6446533203125,Ball,1,2,ball_2,val
2.3801755801465765,3.6553964614868164,1.5357675677278013,1.4903337531409224,472.55059580861996,192.2275146153019,0.05949434253387674,6002.0,1471.509033203125,Ball,1,2,ball_2,val
2.394171588580036,3.6553964614868164,1.5267896749433916,1.4897504824854189,2037.195377804288,59.41126498215481,0.05794317424222748,6002.0,1339.699462890625,Ball,1,2,ball_2,val
2.4093808572561026,3.7581305503845215,1.5597909890694608,1.4904461067347874,1826.0107546550528,199.81300908624792,0.05977168260492688,6002.0,1235.1851806640625,Ball,1,2,ball_2,val
2.430908052739047,4.017327785491943,1.6526037588979905,1.495028109863767,832.7308146330669,41.30866326722411,0.06988399521866484,15.0,1090.3529052734375,Ball,1,2,ball_2,val
2.454310675704322,3.8733291625976562,1.5781739455157258,1.496031113016883,2496.1068029973085,1284.9714006056327,0.08472820508172424,14.0,861.18505859375,Ball,1,3,ball_3,val
2.478830140227169,3.843623161315918,1.5505794846288559,1.4974214623104976,176.3909010441347,69.83505036424002,0.07321662293234987,6002.0,747.7067260742188,Ball,1,3,ball_3,val
2.5184070336821627,3.9724137783050537,1.5773517644989212,1.492814841146227,210.66087128793566,2.606563623698437,0.07611176513428362,6002.0,738.6990966796875,Ball,1,3,ball_3,val
2.5622189252913325,3.995042324066162,1.559211933309685,1.4771645399995614,2005.3784800925355,2.054265331282957,0.09895971403122726,6002.0,745.3749389648438,Ball,1,3,ball_3,val
2.543699901962488,4.003613471984863,1.573933099928981,1.4914158066146677,2284.9904974403566,4.231099457609764,0.07172410271323552,3.0,863.9219970703125,Ball,1,3,ball_3,val
2.507485622882401,4.003613471984863,1.5966645772359944,1.5065252510213119,325.1635205227924,0.8929582516803964,0.13252962728840378,6002.0,985.1513671875,Ball,1,3,ball_3,val
2.4972104979048604,3.9017863273620605,1.5624579228045166,1.489325599799015,1345.3183108465016,169.10229741538558,0.11365583082431407,6002.0,1074.6112060546875,Ball,1,3,ball_3,val
2.470554352819029,3.8832716941833496,1.5718220041394102,1.5041595014682063,1050.9871610397033,400.1967922671472,0.12052107333334294,6002.0,1079.0550537109375,Ball,1,3,ball_3,val
2.4653817296337914,3.8263580799102783,1.552034735196422,1.4929215830031766,2269.4180179994196,2.7490355266401885,0.07567328416369838,6002.0,1045.885498046875,Ball,1,3,ball_3,val
2.458981279224155,3.777330160140991,1.5361362008143449,1.4912589709081727,1170.0667282709128,14.23056432671112,0.057588188989879684,6002.0,932.338134765625,Ball,1,3,ball_3,val
2.4709912990571308,3.8415660858154297,1.5546659704068064,1.4915751143348848,945.326631925814,275.90845381647654,0.09304500410259493,6002.0,894.3553466796875,Ball,1,3,ball_3,val
2.521419930616555,3.931736469268799,1.5593342550867295,1.4762224917586473,606.0469162541496,102.49493309545157,0.07852139491517858,6002.0,896.4844360351562,Ball,1,3,ball_3,val
2.5094894125822966,3.940528392791748,1.5702510530765277,1.4928750395299095,539.4860019582499,3.6572975075660477,0.10575433345594375,3.0,990.8104858398438,Ball,1,3,ball_3,val
2.475203226775082,3.940528392791748,1.592001961764499,1.5063846790110407,1945.1129300195032,30.60003084332649,0.1206888777164634,6002.0,1100.3526611328125,Ball,1,3,ball_3,val
2.4738566605458394,3.8483006954193115,1.55558757982777,1.4917653382121732,1047.6758587161742,233.31699617486433,0.10812148829109874,6002.0,1240.0604248046875,Ball,1,3,ball_3,val
2.4536492227023765,3.8017947673797607,1.5494451008741081,1.5010041891999426,1804.9951737582526,1.974567139892498,0.10525251194786354,6002.0,1305.441650390625,Ball,1,3,ball_3,val
2.4526930712448975,3.8017947673797607,1.550049132503199,1.496286338230596,331.30668688299977,1.0303494789720538,0.09558721365796798,6002.0,1302.9090576171875,Ball,1,3,ball_3,val
2.4446094603324404,3.762587308883667,1.5391363610169437,1.4957348133086519,727.1568598354962,112.19200931259368,0.06449093127310661,6003.0,1250.525390625,Ball,1,3,ball_3,val
2.4236129429571394,3.762587308883667,1.55247038097296,1.4917341030972977,503.7433613584551,5.012571409569687,0.10360665102957807,6002.0,1127.52783203125,Ball,1,3,ball_3,val
2.4196903395261278,3.732881546020508,1.5427104390355815,1.489710473856934,304.24836893979045,1.8914247995833517,0.09647920672399526,6002.0,1038.6845703125,Ball,1,3,ball_3,val
2.4488951667758427,3.732881546020508,1.5243125131138753,1.4868965914598977,2380.817335836489,78.19837155486472,0.10212806426959752,6002.0,1043.245361328125,Ball,1,3,ball_3,val
2.4664935790374645,3.932985782623291,1.5945655873785478,1.4902552121536083,369.77983582875146,202.69504895868857,0.05533652242664032,6002.0,1085.052734375,Ball,1,3,ball_3,val
2.459486336839398,3.932985782623291,1.5991086121167222,1.5026382835034597,1356.8607773014696,195.4294976002628,0.08640184389805197,6002.0,1196.7176513671875,Ball,1,3,ball_3,val
2.472780042892932,3.790358543395996,1.5328328754067486,1.4920733798704295,1677.4045473034178,9.229744315297118,0.06829864678851609,6002.0,1331.0206298828125,Ball,1,3,ball_3,val
2.4676087517973553,3.7649874687194824,1.5257635417191413,1.494613793227593,385.54299086555346,1.7077039846892528,0.06922402304420214,6002.0,1460.5740966796875,Ball,1,3,ball_3,val
2.4564316464299867,3.768880844116211,1.5342909498799406,1.4964598740275632,637.0445541481728,12.100486872576111,0.06956873130258025,6002.0,1513.0,Ball,1,3,ball_3,val
2.4512899203843563,3.768880844116211,1.537509216178419,1.4983571955001922,21992.971335618895,163.99547162236982,0.07382787575580918,6002.0,1527.74072265625,Ball,1,3,ball_3,val
2.430543507951785,3.811272621154785,1.5680742223645847,1.500709954129227,241.02233668626118,235.90369912986972,0.09390842073620673,6003.0,1456.2293701171875,Ball,1,3,ball_3,val
2.394921994205287,3.811272621154785,1.5913973943103268,1.4959448799623312,3929.9641302754185,299.0112981122819,0.07203987566101737,6002.0,1330.439453125,Ball,1,3,ball_3,val
2.3867701273977686,3.6701390743255615,1.537701110046578,1.4912312306499214,2020.0368216887935,379.4325570090311,0.06309936110653191,6002.0,1296.6666259765625,Ball,1,3,ball_3,val
2.409893494104694,3.7990520000457764,1.576439792604682,1.4937916827468436,506.4722314151144,23.068368988232855,0.06534315356878223,15.0,1297.112060546875,Ball,1,3,ball_3,val
2.4405808312616557,3.8825862407684326,1.590845175474616,1.4990235829992247,697.1989159928855,15.89271876844188,0.07268947878555446,6002.0,1380.5576171875,Ball,1,3,ball_3,val
2.461238110622582,3.8825862407684326,1.577493142175632,1.498164029907948,499.2590513058192,2.6139201960893046,0.08221339191615785,6002.0,1501.1925048828125,Ball,1,3,ball_3,val
2.4664181106495344,3.8473944664001465,1.5599116993942808,1.493231204314423,3381.430946043663,101.91643758814791,0.08913140954807293,6002.0,1623.890869140625,Ball,1,3,ball_3,val
2.4605739471453987,3.8473944664001465,1.5636166801097966,1.4984643575578749,9665.318295358451,122.464498620075,0.08339698984599528,6002.0,1738.481689453125,Ball,1,3,ball_3,val
2.452005776625587,3.8071582317352295,1.5526709879837977,1.5063249327703505,526.0997109796156,205.45088576134975,0.08246043820392775,6002.0,1863.522705078125,Ball,1,3,ball_3,val
2.450999793755223,3.830815315246582,1.5629602764581705,1.5082348263591732,935.8237956909702,859.2191456721695,0.08965795690933968,6002.0,1995.4803466796875,Ball,1,3,ball_3,val
2.465152528761206,3.9583568572998047,1.605724924164821,1.5068715140760682,1959.1622763742193,7815.036260707896,0.08274919692170397,6002.0,2109.265869140625,Ball,1,3,ball_3,val
2.475838043035004,3.9583568572998047,1.5987947468677943,1.50172820804234,612.4121782104573,1335.8100025679958,0.09126611670244786,6002.0,2252.24072265625,Ball,1,3,ball_3,val
2.4741236225048855,3.9552712440490723,1.5986554625126708,1.5028032613021398,2401.807535946445,3036.5168792867594,0.09013785498868428,6002.0,2351.806640625,Ball,1,3,ball_3,val
2.4689963669686144,3.919614553451538,1.5875335443542853,1.509672513744094,6657.490378981752,19146.670073692352,0.08382272178821988,6002.0,2427.388916015625,Ball,1,3,ball_3,val
2.4489956865508176,3.920642852783203,1.6009186436359402,1.5123031941539056,1916.2862004705305,57333.07611797428,0.0983657070705275,6002.0,2461.772705078125,Ball,1,3,ball_3,val
2.404792516726277,3.920642852783203,1.6303455809653395,1.5066566951957936,35871.26701102705,46115.836649792116,0.08401029291291166,5922.0,2396.20263671875,Ball,1,3,ball_3,val
2.3723806726876115,3.7591590881347656,1.5845513881531108,1.4939356095398941,34812.960037344805,56414.609903969205,0.08194084698755738,5922.0,2330.387939453125,Ball,1,3,ball_3,val
2.3560994607449715,3.7591590881347656,1.5955010180029339,1.4909950191653456,1655.6127313597724,19146.06647774398,0.08361903903140051,6002.0,2190.1064453125,Ball,1,3,ball_3,val
2.3454513000629023,3.6547107696533203,1.5582121741582549,1.4928143806252379,1428.4927331609153,32068.473229982166,0.06551027624088006,6002.0,2083.215576171875,Ball,1,3,ball_3,val
2.348810866761748,3.626474618911743,1.5439619554857906,1.492588146511412,981.2527827359015,51549.32304390925,0.06511899504982235,6002.0,1945.9036865234375,Ball,1,3,ball_3,val
2.3526115627828337,3.619274854660034,1.5384073222775894,1.4924404267707438,180.89359296724024,73040.62911106946,0.06533568863731759,6002.0,1830.8853759765625,Ball,1,3,ball_3,val
2.3596869935618234,3.619274854660034,1.533794467035193,1.4921341632294267,255.9938120944317,26632.87598075826,0.06548045612150907,6002.0,1774.9818115234375,Ball,1,3,ball_3,val
2.3707880785652264,3.6111679077148438,1.523193043007151,1.4916334813378676,213.31183497384023,664.0548133253873,0.06331423548880888,6002.0,1785.3760986328125,Ball,1,3,ball_3,val
2.41764632757545,3.836643934249878,1.5869334941548203,1.4935304742936004,1186.7297440868576,369.6976288438315,0.08921242323768823,6002.0,1849.1484375,Ball,1,3,ball_3,val
2.4631895055660786,3.8974509239196777,1.5822781459212103,1.501075375721056,1880.936335130761,266.126369718279,0.10216747216528663,6002.0,1950.7110595703125,Ball,1,3,ball_3,val
2.4717929984995513,3.967956781387329,1.6052949352134227,1.5109084407822442,2339.8169734265252,6489.953066620292,0.11297773008864234,6002.0,1947.27783203125,Ball,1,3,ball_3,val
2.4463365223444833,3.967956781387329,1.6219995675756735,1.5041033268652013,998.6138386088946,1007.2508619238262,0.09453502070151552,6002.0,1920.7706298828125,Ball,1,3,ball_3,val
2.389401031022166,3.8270440101623535,1.6016750476269677,1.4940282151253983,340.1130982094377,11311.139958192076,0.07485969621333552,6002.0,1794.729248046875,Ball,1,3,ball_3,val
2.365329681331353,3.6619105339050293,1.5481607332825928,1.492280206282611,177.28233454212207,22982.36743566209,0.10709926048174095,6002.0,1689.0325927734375,Ball,1,3,ball_3,val
2.3760966596676156,3.6374456882476807,1.5308492074377609,1.4894694031557196,293.63019435800646,340.43536067998673,0.0896945005313774,6002.0,1676.2911376953125,Ball,1,3,ball_3,val
2.3857616408124662,3.850015163421631,1.613746779041395,1.4928614034891718,768.6997255997843,111.29626577600845,0.09000937119513297,6002.0,1682.095458984375,Ball,1,3,ball_3,val
2.4334975711006988,3.850015163421631,1.5820912291604323,1.4965080631272347,376.6276105913375,639.3477465289976,0.08289453305526011,6002.0,1809.1121826171875,Ball,1,3,ball_3,val
2.471069098212501,3.8959574699401855,1.5766282993698584,1.5000463937486062,1574.1347618220038,92.43205513609604,0.10363052911107853,6002.0,1918.68701171875,Ball,1,3,ball_3,val
2.46337122050467,3.9768712520599365,1.614401929744554,1.5119304431294978,159.73728060287493,1887.4826110016757,0.11338332370027511,6002.0,2045.439208984375,Ball,1,3,ball_3,val
2.474908350545661,3.9768712520599365,1.6068761702562144,1.5051000397557763,3490.1045337784753,1921.5562767444114,0.09996196059921807,6002.0,2136.537109375,Ball,1,3,ball_3,val
2.4743198959314534,3.9439570903778076,1.5939560187277693,1.5044139445571774,642.3492833561946,1234.0520318107472,0.0989543304855178,6002.0,2154.19091796875,Ball,1,3,ball_3,val
2.4335734259646267,3.9072718620300293,1.605569743794048,1.5096056684809713,10369.974943914782,1827.5239043353145,0.08993276882743714,6002.0,2120.4814453125,Ball,1,3,ball_3,val
2.3832190641640416,3.9072718620300293,1.6394933729688745,1.4989909331012115,22267.491443743686,11382.075077345395,0.09341350865832213,5931.0,2028.259765625,Ball,1,3,ball_3,val
2.3612634067656284,3.70670223236084,1.5697961615549465,1.4903893120854894,534.0723166037097,66013.55215834948,0.0654530436946753,6002.0,1899.9814453125,Ball,1,3,ball_3,val
2.364091167481516,3.6238536834716797,1.5328739150665658,1.4876903590995905,173.85520172439593,94890.44826605638,0.0657434431275365,6002.0,1773.7960205078125,Ball,1,3,ball_3,val
2.368497201638434,3.6155030727386475,1.5264966622031824,1.4873912829412992,474.72408163998625,13405.64809192636,0.0643542127899613,6002.0,1677.9449462890625,Ball,1,3,ball_3,val
2.3742593896951623,3.6155030727386475,1.5227919444820441,1.4882330536114745,182.6311183265314,161.96709089534983,0.06574285953922963,6002.0,1662.727294921875,Ball,1,3,ball_3,val
2.3906168970436177,3.8767576217651367,1.6216557435695242,1.4962261563388277,1161.7627585472749,128.8507585755706,0.08675169015832812,6002.0,1689.091796875,Ball,1,3,ball_3,val
2.427678763362825,3.8767576217651367,1.5968989308927533,1.5045634421998673,513.8934598433086,336.54960533264557,0.08670141060902316,6002.0,1817.197265625,Ball,1,3,ball_3,val
2.4581962668700563,3.934357166290283,1.6005057119787167,1.5043202984712842,2664.621608641435,70.06031687675618,0.0831070594774872,6002.0,1936.1239013671875,Ball,1,3,ball_3,val
2.4719192451241185,3.9347000122070312,1.5917591239957616,1.5024663687237658,369.95784462390395,3697.6562797189245,0.08954856753613342,6002.0,2077.353515625,Ball,1,3,ball_3,val
2.4755527379371762,3.9785852432250977,1.6071502667886468,1.50183466277564,3303.6876880085356,1107.2355408917906,0.08995494838543579,6002.0,2185.02294921875,Ball,1,3,ball_3,val
2.4668941101619812,3.9785852432250977,1.61279125311295,1.5056928941390642,1284.3170782616507,2786.3726183179065,0.08479481054240674,6002.0,2309.65625,Ball,1,3,ball_3,val
2.4597231415230922,3.919957399368286,1.593657974425934,1.5099689962037213,17095.14335243129,5749.674245957031,0.08472828872498157,6002.0,2342.818603515625,Ball,1,3,ball_3,val
2.445587040815499,3.919957399368286,1.6028697134660752,1.509990806744642,164.39638311018385,13676.928287430419,0.09101342437793473,6002.0,2335.07275390625,Ball,1,3,ball_3,val
2.4014095211225452,3.883957624435425,1.6173657971589364,1.5009920635614267,94.59562574838391,40049.80345870179,0.09704094369012346,5925.0,2249.2451171875,Ball,1,3,ball_3,val
2.35379837898135,3.747844696044922,1.5922539200944097,1.4931229152547534,45.13550522834156,45801.98787081019,0.08364806168093944,6002.0,2127.745361328125,Ball,1,3,ball_3,val
2.342971051753213,3.6576740741729736,1.5611264473097037,1.49484038111116,4949.021345440169,42265.488961939285,0.07966205390049033,6002.0,2008.39306640625,Ball,1,3,ball_3,val
2.3557798581374025,3.6497886180877686,1.5492910364610528,1.4878667559351177,395.18832661989916,277830.3365215602,0.08088045047910412,6002.0,1870.6085205078125,Ball,1,3,ball_3,val
2.364151715075042,3.619960308074951,1.5311878188663741,1.4861962018315096,159.6289661232313,119632.75938693096,0.08244151858324739,6002.0,1762.4114990234375,Ball,1,3,ball_3,val
2.3636288106483847,3.6172173023223877,1.5303660566441148,1.4925172974325107,477.2311508503361,12184.67661418729,0.07579805627061545,6002.0,1624.435791015625,Ball,1,3,ball_3,val
2.3717523975511448,3.6614456176757812,1.5437722847697999,1.493792626373659,893.3652642798196,157.66855672011684,0.08216852041068595,6002.0,1507.1575927734375,Ball,1,3,ball_3,val
2.393040356657499,3.7262449264526367,1.557117461929185,1.486395285136557,1134.778099597587,282.19054465249866,0.08160318821129413,6002.0,1390.950439453125,Ball,1,3,ball_3,val
2.408218414120937,3.7262449264526367,1.5473035604259402,1.4843719213284767,7421.978458225684,184.20634546249838,0.08838261768749481,6002.0,1260.6895751953125,Ball,1,3,ball_3,val
2.4142657102399188,3.795501470565796,1.5721142268920418,1.493867453962574,994.393246869839,39.51627139003282,0.0796459807536663,6002.0,1148.450439453125,Ball,1,3,ball_3,val
2.4313451307913367,3.8456802368164062,1.581708901839346,1.499868007618328,421.0379089181454,27.195239409381884,0.09226336809475714,15.0,1013.802734375,Ball,1,3,ball_3,val
2.4655566159653484,3.8456802368164062,1.5597614801924526,1.485651908169968,2364.2943472322,127.52732756906748,0.09036215271173703,6002.0,997.870361328125,Ball,1,3,ball_3,val
2.4196979101224887,3.7102532386779785,1.5333539046988556,1.4903710533435703,320.1834640994399,222.9764318439643,0.054658235192849756,5966.0,1192.9317626953125,Ball,1,4,ball_4,val
2.4380532024891006,3.7267098426818848,1.528559688064701,1.4911765502392598,657.2623817216847,31.139414149730893,0.09904170153942002,5966.0,1277.47705078125,Ball,1,4,ball_4,val
2.461156211106435,3.8048806190490723,1.5459728244305768,1.4914963817314215,335.62285885258314,1.3732490177321006,0.10445115218746422,6002.0,1406.3675537109375,Ball,1,4,ball_4,val
2.453650951332656,3.8048806190490723,1.5507016664218358,1.5019866582132724,577.124358936991,4.709865102630537,0.10500585491227053,6002.0,1505.67431640625,Ball,1,4,ball_4,val
2.456157043860807,3.80167293548584,1.5478134612720165,1.4983825702626101,19473.715062597068,213.13574284993004,0.09679609482984917,6002.0,1543.935791015625,Ball,1,4,ball_4,val
2.4419393342332674,3.8414435386657715,1.573111782431699,1.493136352283081,523.9191130712654,177.66892327769173,0.0838187509899694,6002.0,1515.0767822265625,Ball,1,4,ball_4,val
2.4013199052730654,3.8414435386657715,1.5997216906545164,1.494333504883296,890.4755556073507,373.3453849179531,0.09816059004461175,5951.0,1421.1375732421875,Ball,1,4,ball_4,val
2.3897333050103162,3.6686453819274902,1.535169374020024,1.490716686906234,6091.615581865482,179.4110763958604,0.05851133264220919,6002.0,1292.6868896484375,Ball,1,4,ball_4,val
2.396891240102943,3.645110845565796,1.5207660592097803,1.489147306804467,692.5991959618689,10.49799408522714,0.05583855404546018,6002.0,1174.251220703125,Ball,1,4,ball_4,val
2.411506112750965,3.6749391555786133,1.5239186565388243,1.4888490842311208,291.8630766505584,4.073523826445256,0.05506977520070291,6002.0,1158.0,Ball,1,4,ball_4,val
2.4417598212044584,3.8405373096466064,1.5728562966328794,1.4866188826297797,1936.915998178672,30.39633013819307,0.06720850328668757,6002.0,1164.255859375,Ball,1,4,ball_4,val
2.459084165940366,3.8405373096466064,1.5617754621172006,1.496972980838726,1392.6031559799073,56.534839767221754,0.06378808850602864,6002.0,1270.0272216796875,Ball,1,4,ball_4,val
2.4596885131862565,3.8604228496551514,1.5694763092804778,1.504045484051927,428.11076707884104,1.0577032923013194,0.11386169781738908,6002.0,1278.6422119140625,Ball,1,4,ball_4,val
2.4592558259642,3.8604228496551514,1.5697524466132335,1.499717637729534,776.0028261118825,10.11952624494001,0.10421799610765245,6002.0,1281.388916015625,Ball,1,4,ball_4,val
2.4292470093995573,3.8083090782165527,1.5676911666376248,1.495727307890801,501.31341116758585,22.781581564533237,0.12144528325334095,6003.0,1167.409912109375,Ball,1,4,ball_4,val
2.4189523411650655,3.7164244651794434,1.5363777127537215,1.485159001201357,532.2601830262324,4.229759888831127,0.05882665824158291,6002.0,1049.70703125,Ball,1,4,ball_4,val
2.4454712144127186,3.7164244651794434,1.5197171176156923,1.4826258513175072,1790.8898127613472,31.950335826891422,0.059058619261043985,6002.0,925.909912109375,Ball,1,4,ball_4,val
2.4756345510921722,3.810244083404541,1.539097958429923,1.4818705012706799,939.5621347932366,85.34313522829596,0.058228974487314636,6002.0,807.9727172851562,Ball,1,4,ball_4,val
2.515222879001812,3.9180221557617188,1.5577236468668811,1.4818625089659665,1771.3852346590493,24.620397362882393,0.05470319098833477,6002.0,793.5,Ball,1,4,ball_4,val
2.5164872154241276,4.067384243011475,1.616294419491402,1.4978695736371883,232.34469753117716,0.8611990589409017,0.08265689892295042,6002.0,809.5272827148438,Ball,1,4,ball_4,val
2.514071772298944,4.067384243011475,1.6178473056447924,1.5043975082901484,249.14202909097585,1.0164470073148686,0.08651322515334277,4.0,912.7000122070312,Ball,1,4,ball_4,val
2.5187605235843624,4.056535243988037,1.6105283555164347,1.487269135211265,3381.6464941876447,14.77523485940718,0.09606100098501708,6002.0,1051.9000244140625,Ball,1,4,ball_4,val
2.4930035252295166,3.8764147758483887,1.5549174867257796,1.48610170629192,820.7490257226978,126.23811767751053,0.0828764915996552,6002.0,1160.46142578125,Ball,1,4,ball_4,val
2.4738871931622795,3.8191580772399902,1.5437882890521375,1.4981244935797926,1639.229824801917,20.371705786582602,0.07395753789132462,6002.0,1289.7818603515625,Ball,1,4,ball_4,val
2.4607410415991517,3.8191580772399902,1.5520357537329688,1.5038521693398703,585.8101314515949,1.1920917276379714,0.07750055768111824,6002.0,1409.967041015625,Ball,1,4,ball_4,val
2.4535282596136163,3.8120806217193604,1.5537137617154204,1.5025066096775859,453.3130612391771,14.143601550793406,0.07855530758046829,6002.0,1529.699951171875,Ball,1,4,ball_4,val
2.4537803249904253,3.8120806217193604,1.5535541559671748,1.5018608886850626,22011.641766213583,80.09757559418605,0.07778621307580882,6002.0,1544.20556640625,Ball,1,4,ball_4,val
2.453892066684757,3.898700475692749,1.5887823790717692,1.49614136358594,236.77645846010444,439.089556945855,0.09994643417671771,6002.0,1549.3402099609375,Ball,1,4,ball_4,val
2.4171272627851925,3.898700475692749,1.6129479550863113,1.4901669526008194,758.8774709307279,201.74313442847338,0.07808974889045169,6003.0,1437.1651611328125,Ball,1,4,ball_4,val
2.3790869848425005,3.6429314613342285,1.5312308816549625,1.4932728376805635,6303.944922349953,71.0936517000345,0.08249905731276919,6002.0,1325.4219970703125,Ball,1,4,ball_4,val
2.397886193587732,3.6852245330810547,1.536863819031878,1.491261653477853,604.159120191212,29.7239182428739,0.09138070444555087,6002.0,1264.2071533203125,Ball,1,4,ball_4,val
2.4270385126077634,3.770252227783203,1.5534373303916822,1.481984787109062,436.4456434695269,13.608067145518493,0.08816754713198342,6002.0,1260.19091796875,Ball,1,4,ball_4,val
2.44314036240775,3.9440791606903076,1.614348164918106,1.495766082651955,835.4842372332685,16.966317430771362,0.09607233335083472,6002.0,1336.004638671875,Ball,1,4,ball_4,val
2.458630771570949,3.9440791606903076,1.6041770916949143,1.504103563525175,564.3750565128962,2.2504956889792904,0.11356326934263265,6002.0,1446.3685302734375,Ball,1,4,ball_4,val
2.460085196762816,3.8271660804748535,1.5557046908419903,1.4989376247380921,1940.0851404581258,50.29214771772285,0.10116691464758583,6002.0,1583.962646484375,Ball,1,4,ball_4,val
2.451214898512404,3.8271660804748535,1.5613343745574852,1.5041964290489716,16397.5856463476,254.4604970258625,0.12086098320504794,6002.0,1705.4573974609375,Ball,1,4,ball_4,val
2.451707001107859,3.782594919204712,1.5428413417653337,1.5014862607764337,463.2017426479406,75.429611061326,0.09851875845181154,6002.0,1821.4090576171875,Ball,1,4,ball_4,val
2.4490071663177777,3.837672233581543,1.5670318512590156,1.5046463935717367,1165.7996764720074,524.8897093858774,0.1108722619409735,6002.0,1938.27978515625,Ball,1,4,ball_4,val
2.4591605987130083,3.959385395050049,1.6100556413933182,1.5043518912277858,1520.7601664462536,7051.532186099296,0.09855300911274707,6002.0,1992.1864013671875,Ball,1,4,ball_4,val
2.438790515796624,3.959385395050049,1.6235036873418078,1.502360740127143,1066.2006898961822,973.1460073473013,0.0915562108778144,6002.0,1999.0,Ball,1,4,ball_4,val
2.386775622004337,3.8345868587493896,1.606597127688621,1.500056776926192,203.9964572676496,2852.3096471686413,0.07509266378030002,5936.0,1934.8043212890625,Ball,1,4,ball_4,val
2.3641214314185555,3.7300162315368652,1.5777600008044956,1.4957596953357242,140.5134131978304,14820.318310963583,0.08360917712541613,6002.0,1829.3182373046875,Ball,1,4,ball_4,val
2.3630846356624446,3.7228164672851562,1.5754054726192814,1.489121283229273,165.91927733302037,19149.342103982977,0.09057743648162667,6002.0,1699.5269775390625,Ball,1,4,ball_4,val
2.3650813369783887,3.604188919067383,1.5239175341310118,1.4908810769313245,199.16708170975892,311.7072439279626,0.09674183903845782,6002.0,1580.189697265625,Ball,1,4,ball_4,val
2.377351080433892,3.6228251457214355,1.5238915175541643,1.4862131143473696,409.4405048865302,112.62161853014517,0.09005401815992627,6002.0,1498.52294921875,Ball,1,4,ball_4,val
2.3854212109403234,3.639159917831421,1.525583784172389,1.4866707891955486,5571.206852930569,212.6749304573416,0.09018925641250833,6002.0,1486.37158203125,Ball,1,4,ball_4,val
2.393196586607807,3.714587926864624,1.552144921002833,1.4950934958289102,2588.9073415920316,146.64645147636995,0.08989130120100192,5956.0,1532.97705078125,Ball,1,4,ball_4,val
2.431577748796916,3.7784807682037354,1.5539214282057128,1.4963909811826166,15853.501983999475,193.73093175394314,0.08487343576873008,6002.0,1632.6295166015625,Ball,1,4,ball_4,val
2.4506965217020333,3.7784807682037354,1.541798723237891,1.5023353761385718,1152.5667399565923,115.58159880032174,0.09738947358871386,6002.0,1768.120849609375,Ball,1,4,ball_4,val
2.4534849300792168,3.8620150089263916,1.5740936337447555,1.5035765412048905,1976.9000448340826,90.55655512445075,0.11419593650039478,6002.0,1888.9276123046875,Ball,1,4,ball_4,val
2.4608243435368773,3.939622402191162,1.600936049148818,1.5035405769198797,414.4309421193822,2924.188141414993,0.09969471519994255,6002.0,2019.8211669921875,Ball,1,4,ball_4,val
2.4661133595565286,3.939622402191162,1.5975025588035454,1.5056492606670084,4482.0056908040415,2512.205877728878,0.11072048479968948,6002.0,2128.37548828125,Ball,1,4,ball_4,val
2.4621625117330517,3.9101366996765137,1.5880904209382471,1.5071249466149896,537.0684791222138,2183.646040789135,0.0969178970233758,6002.0,2172.269287109375,Ball,1,4,ball_4,val
2.4274668347414434,3.8887577056884766,1.601981806726797,1.5092859068691815,8048.992316061998,7900.042182869954,0.08923769686999675,6002.0,2156.449951171875,Ball,1,4,ball_4,val
2.3824574398652034,3.8812146186828613,1.6290803578436457,1.496088967795844,39413.838191755036,15952.21535405552,0.09397869644353421,5931.0,2074.119384765625,Ball,1,4,ball_4,val
2.3496467227016824,3.6892168521881104,1.5701155482412934,1.4917412833682417,548.4758286625109,44608.13972625999,0.08850643114776427,6002.0,1955.3187255859375,Ball,1,4,ball_4,val
2.3452973758748707,3.6286537647247314,1.5472041209149983,1.49272275052765,78.78033584145422,96683.95072778054,0.09108568133436265,6002.0,1831.9136962890625,Ball,1,4,ball_4,val
2.3577004105815256,3.6286537647247314,1.5390648228413915,1.489233923921035,280.5757499581729,31239.428260956585,0.09187680603053927,6002.0,1770.8095703125,Ball,1,4,ball_4,val
