current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
1.9227373164143493,3.0139169692993164,1.5675136398350413,1.4904135040545263,115.2768086803909,58.14743639934856,0.08725577275347057,6002.0,1569.78662109375,BPFI,1,0,inner_0,test
1.9297617911812877,3.0139169692993164,1.5618077749660346,1.4953718864817542,1058.969338915215,296.2802594542491,0.10051012769158302,6002.0,1573.88720703125,BPFI,1,0,inner_0,test
1.9660573866374325,3.351284980773926,1.704571292552992,1.5021238747612642,18104.01761028397,688.5892784761892,0.09984556194858553,6002.0,1646.416748046875,BPFI,1,0,inner_0,test
1.9975452460670973,3.351284980773926,1.677701662764417,1.5061910581927658,1037.4568881486393,419.52951265483404,0.09866126469353909,6002.0,1771.882568359375,BPFI,1,0,inner_0,test
2.0043005231148388,3.1380300521850586,1.5656484723699597,1.5013713312425823,737.2494520809537,110.27978774274641,0.08191952604633458,6002.0,1892.629638671875,BPFI,1,0,inner_0,test
2.0047092139719855,3.1788294315338135,1.5856810600653206,1.5037575867269564,855.4049424627199,1101.128147707011,0.08298164029539136,6002.0,2021.893310546875,BPFI,1,0,inner_0,test
2.0029461035086573,3.2264864444732666,1.6108703268756333,1.5084073429072749,1268.1491263279308,14971.533061041191,0.09135425234228363,6002.0,2137.806884765625,BPFI,1,0,inner_0,test
2.0004803828250193,3.2264864444732666,1.6128558281171035,1.5128456464516005,197.03761335760996,6825.549286921173,0.08872289018249324,6002.0,2189.061279296875,BPFI,1,0,inner_0,test
2.000788326184721,3.221343517303467,1.6100371414332508,1.51039858021262,4784.071246830111,10384.60853238833,0.08899091762867622,6002.0,2188.992431640625,BPFI,1,0,inner_0,test
1.9646167348765384,3.221343517303467,1.6396803814795482,1.5028904412911142,2227.688699465202,18468.802765432665,0.09063654982979351,5929.0,2110.52783203125,BPFI,1,0,inner_0,test
1.9090348118648548,3.121230125427246,1.6349781083238861,1.4978801916138613,1749.9438956682202,197614.82237688132,0.09262604429301516,6002.0,1987.7652587890625,BPFI,1,0,inner_0,test
1.9025080902298062,2.9278604984283447,1.538947725617653,1.4937635463612056,170.43257509962316,403592.7271675573,0.08783725647809701,6002.0,1860.92431640625,BPFI,1,0,inner_0,test
1.909899259508052,2.942946195602417,1.5408907987955633,1.494311717632605,95.60219721709079,27506.647659808506,0.09320107012486119,6002.0,1743.6580810546875,BPFI,1,0,inner_0,test
1.9173113533454624,2.984088659286499,1.5563923168136709,1.4926094150361324,287.12761889885456,4091.2801899901233,0.09015349638649599,6002.0,1725.31201171875,BPFI,1,0,inner_0,test
1.9240820071082891,2.990945816040039,1.55447938548895,1.4900183101575943,502.0726136738131,98.1229741853258,0.08777862392655829,6002.0,1731.835205078125,BPFI,1,0,inner_0,test
1.97022736132959,3.2751715183258057,1.6623317605921308,1.5029909518509272,277.05305718321915,876.8585838952155,0.07850966727364907,6002.0,1840.8809814453125,BPFI,1,0,inner_0,test
2.0083393253939428,3.2751715183258057,1.6307859318959306,1.5077638883692241,2297.380057853534,221.70228019783247,0.10473227273760789,6002.0,1864.4501953125,BPFI,1,0,inner_0,test
1.9992689424144654,3.188086748123169,1.5946262558718083,1.510654880544765,537.3012245842566,8255.493003987516,0.09371953107345765,6002.0,1866.1534423828125,BPFI,1,0,inner_0,test
1.9649541915603255,3.1836295127868652,1.620205461511964,1.5042544229886081,606.093166180742,10043.672745858208,0.08056409420938347,5939.0,1768.1854248046875,BPFI,1,0,inner_0,test
1.9257661516675955,3.073230743408203,1.595848354041831,1.4947885480572485,226.33642011234235,5237.33499220413,0.06453625537321456,6002.0,1644.430908203125,BPFI,1,0,inner_0,test
1.9287185465782464,3.060202121734619,1.5866504354218742,1.4933094151104545,166.55049601376118,83.43454624867765,0.06273959816450088,6002.0,1524.239990234375,BPFI,1,0,inner_0,test
1.938327503593365,3.060202121734619,1.578784862754859,1.4932575478601282,646.3524031613422,317.8934664368323,0.06550838114002389,6002.0,1406.06005859375,BPFI,1,0,inner_0,test
1.9492444548539045,3.0971083641052246,1.5888763240510808,1.4928079111537589,4989.754996215383,2145.3651197309387,0.07284001183593115,16.0,1396.8497314453125,BPFI,1,0,inner_0,test
2.0026723095179584,3.210029125213623,1.602872876384991,1.508990642782506,1587.776726569307,12349.980019301272,0.10749366180396806,6002.0,2073.10693359375,BPFI,1,1,inner_1,test
1.9979346210011188,3.1527726650238037,1.5780159329958565,1.5075188329038391,357.0842164039065,3459.351073458868,0.10356189612909604,6002.0,2070.55126953125,BPFI,1,1,inner_1,test
1.956023466580332,3.1527726650238037,1.6118276282930895,1.505861703949301,423.9835076148062,7043.848807448439,0.09651219640954764,6003.0,2023.5670166015625,BPFI,1,1,inner_1,test
1.9107520805217626,3.071516275405884,1.6074907397547646,1.4949079072612412,241.60440075327506,436630.68481338193,0.0980693180505602,6002.0,1899.11181640625,BPFI,1,1,inner_1,test
1.9079639043297243,2.9326608180999756,1.5370630500110176,1.491554524349749,58.423356662353314,39117.498012682445,0.0873330529800637,6002.0,1781.4615478515625,BPFI,1,1,inner_1,test
1.9131170872598118,2.929232120513916,1.5311306035688081,1.4925002408125294,220.70576772301965,3398.4557389531988,0.09464667369731417,6002.0,1769.8450927734375,BPFI,1,1,inner_1,test
1.936558081903602,3.337913751602173,1.7236321403389376,1.5023867983700563,102.66906747553713,124.74767742800006,0.07944987343122022,6002.0,1776.4168701171875,BPFI,1,1,inner_1,test
1.9820693774629692,3.337913751602173,1.6840549526448323,1.5056067886325868,1874.5733376969947,269.98657696238547,0.08243222323331303,6002.0,1889.982177734375,BPFI,1,1,inner_1,test
2.0056476549125377,3.1989359855651855,1.5949640893951957,1.5034536976166706,327.0961133076492,3802.576257481242,0.0974449556798216,6002.0,2016.268798828125,BPFI,1,1,inner_1,test
2.0044760069267356,3.1989359855651855,1.5958963711767231,1.5035334917254795,1294.4903502532643,8046.752015535788,0.09564575895681571,6002.0,2142.43798828125,BPFI,1,1,inner_1,test
1.9938854236051649,3.169572591781616,1.5896463027703363,1.5101579019872973,515.9545989310225,4443.436899824687,0.08925455307202458,6002.0,2264.564453125,BPFI,1,1,inner_1,test
1.991526705721259,3.169572591781616,1.5915290428574553,1.5119834871170246,11212.10108333897,7858.8252974730485,0.09298305852749202,6002.0,2321.30419921875,BPFI,1,1,inner_1,test
1.9936291253004121,3.1733438968658447,1.5917423439465783,1.5065070977848924,204.15336940222866,17750.160865722624,0.09820951557498937,6002.0,2313.1806640625,BPFI,1,1,inner_1,test
1.9449249469812928,3.1733438968658447,1.6316022383234758,1.5023601089015723,436.32033063423256,22153.322732184326,0.095743870404395,5925.0,2253.003173828125,BPFI,1,1,inner_1,test
1.8933967711090187,2.9926600456237793,1.5805773471721352,1.4957344199433753,641.2375338523844,113419.34036079799,0.06854761127986576,6002.0,2123.69970703125,BPFI,1,1,inner_1,test
1.8938348080348648,2.955974817276001,1.5608408952749497,1.4977872455108314,967.0340744468947,827427.6441686915,0.06925172109705167,6002.0,2001.5765380859375,BPFI,1,1,inner_1,test
1.8979159653373645,2.9330034255981445,1.5453810807038486,1.4965643582798893,231.9974399712502,120561.64922289361,0.06830189487660958,6002.0,1876.05126953125,BPFI,1,1,inner_1,test
1.9052014106000894,2.9456892013549805,1.5461300757840424,1.4930851231563067,115.60173976728518,21336.039587022726,0.0664030913720125,6002.0,1754.2347412109375,BPFI,1,1,inner_1,test
1.9145173008164234,2.955288887023926,1.5436208833232679,1.4905405343363662,293.3606208485791,697.7198072172075,0.06354358656836821,6002.0,1656.9361572265625,BPFI,1,1,inner_1,test
1.9241826359148482,2.955288887023926,1.5358671426835948,1.4894635362257782,237.0532604849148,52.37105580839249,0.06232903685709487,6002.0,1668.8369140625,BPFI,1,1,inner_1,test
1.95318528113152,3.283400058746338,1.6810489462854221,1.5025931822566485,787.1633428718233,467.00440723003464,0.07623192993291894,6002.0,1694.1904296875,BPFI,1,1,inner_1,test
1.9936484358636686,3.283400058746338,1.6469303211546102,1.503271129198879,434.7423471333329,278.6409970754397,0.10054886171932263,6002.0,1822.4066162109375,BPFI,1,1,inner_1,test
2.0030335143767504,3.1990578174591064,1.5971064859863329,1.503301868524423,1569.2975862590176,364.7571073693541,0.10639309331771281,6002.0,1945.81005859375,BPFI,1,1,inner_1,test
1.9950459002702265,3.1990578174591064,1.603500860318952,1.5129758752334774,623.5557035551765,10234.589272794838,0.11417768614357629,6002.0,2070.552001953125,BPFI,1,1,inner_1,test
1.9969397031846257,3.190486431121826,1.5976879151803072,1.5046203732877357,299.1524672335455,8661.16436668903,0.09841146913369417,6002.0,2159.016357421875,BPFI,1,1,inner_1,test
1.9933662842317845,3.1623728275299072,1.586448437773513,1.5058324150283802,700.4396684036044,6727.978734936244,0.09603520113996594,6002.0,2161.97607421875,BPFI,1,1,inner_1,test
1.9551395038914023,3.1623728275299072,1.6174665906119199,1.5086242031572168,3217.7040939070057,21152.752648341182,0.08883616167689624,5930.0,2127.13720703125,BPFI,1,1,inner_1,test
1.912430483570854,3.0879733562469482,1.6146852828245777,1.496016339852833,1491.6288394168703,101656.28227751749,0.06744519380822887,6002.0,2003.7947998046875,BPFI,1,1,inner_1,test
1.9054452840641507,2.9734601974487305,1.5605067342089172,1.491481243744456,209.88244314543942,163270.0773249667,0.06321573166295662,6002.0,1949.1688232421875,BPFI,1,1,inner_1,test
1.9107477219301316,2.9734601974487305,1.5561762357853843,1.4899535208884975,91.56973786196552,41961.55645600033,0.0704879740225473,6002.0,1947.7139892578125,BPFI,1,1,inner_1,test
1.9630297091527595,3.3269424438476562,1.6947998434947575,1.5054878475265714,676.4647092505054,6486.281615704484,0.10366968928097173,6002.0,2020.8450927734375,BPFI,1,1,inner_1,test
2.0023454555868563,3.3269424438476562,1.6615227080646686,1.5116360585049557,1090.2367038732993,11435.925446154455,0.08676733431926292,6002.0,2144.151611328125,BPFI,1,1,inner_1,test
1.9921150811447392,3.2206578254699707,1.6167026975265242,1.5105343767938755,617.5238008005838,2496.965527141183,0.08571775984518833,6002.0,2273.501220703125,BPFI,1,1,inner_1,test
1.9935268324228146,3.2206578254699707,1.6155578009229872,1.510552516899428,11045.640556154343,14440.377084710739,0.08356798532207405,6002.0,2356.580078125,BPFI,1,1,inner_1,test
1.9955823336707263,3.1500296592712402,1.5785014760463394,1.5092738822788452,167.96874508443096,22865.896576332987,0.08369767518756478,6002.0,2354.256103515625,BPFI,1,1,inner_1,test
1.9520676415781206,3.1500296592712402,1.613688784229139,1.507697847758855,3910.220400365955,30319.56570611171,0.08219034878552059,6003.0,2313.1083984375,BPFI,1,1,inner_1,test
1.8968720877419136,3.114716053009033,1.642027458328449,1.4973971386116167,144.87734027549442,56714.81116025108,0.06915605876989706,6002.0,2191.560546875,BPFI,1,1,inner_1,test
1.8903459509095537,2.9333462715148926,1.5517510274262187,1.492763430123566,1797.4787968842845,882129.6525827491,0.0670216134218124,6002.0,2066.17578125,BPFI,1,1,inner_1,test
1.8968605402832135,2.9333462715148926,1.546421684261999,1.4910416640172142,333.0701299345158,215417.56992454253,0.06550502117174391,6002.0,1944.4276123046875,BPFI,1,1,inner_1,test
1.9035756225175455,2.9186038970947266,1.5332219338020154,1.4904625888801297,24.985941133289693,73629.8136888333,0.06477568803512064,6002.0,1820.1900634765625,BPFI,1,1,inner_1,test
1.910314620723124,2.9731175899505615,1.5563497016136156,1.488879021301367,250.11493105258594,8905.362886838824,0.06530410042726482,6002.0,1695.5511474609375,BPFI,1,1,inner_1,test
1.9148777200905183,2.976888656616211,1.5546103155221265,1.491240811834601,182.39627562676083,135.82408412065948,0.06987445269804503,6002.0,1576.0111083984375,BPFI,1,1,inner_1,test
1.921359527430588,2.985460042953491,1.5538268607884713,1.495967429320361,589.5137689021899,154.58730248053695,0.07171252329530695,6002.0,1568.4810791015625,BPFI,1,1,inner_1,test
1.9503983065758792,3.3300282955169678,1.7073580736250578,1.4970176622196152,5373.368232270529,332.133607783642,0.11088782868655607,6002.0,1569.671630859375,BPFI,1,1,inner_1,test
1.9761637292149021,3.3300282955169678,1.6850973663199122,1.5076374145908686,7989.1226954592785,529.3904175924105,0.1105919821530344,6002.0,1685.240966796875,BPFI,1,1,inner_1,test
1.9917026467025074,3.2052292823791504,1.6092910694705236,1.5072615650067342,186.5226187940582,179.1025109957685,0.10390962521979936,6002.0,1808.598876953125,BPFI,1,1,inner_1,test
2.0023383048891454,3.2052292823791504,1.6007431284478175,1.5008738998524593,2118.260144292323,91.99961152185867,0.0970242232775095,6002.0,1930.152099609375,BPFI,1,1,inner_1,test
1.9961539360509626,3.16717267036438,1.586637489807059,1.5098648452580956,886.9264385180174,10165.510539432826,0.09472201874224838,6002.0,1958.53271484375,BPFI,1,1,inner_1,test
1.9859085733269486,3.16717267036438,1.5948230008688093,1.5102506925256833,515.639213872538,7094.985099336355,0.08707318985283302,6002.0,1951.4420166015625,BPFI,1,1,inner_1,test
1.949303246871331,3.120201587677002,1.600675314466841,1.499028194819466,152.75627642488132,20459.79711204961,0.09788121363687041,6003.0,1855.4134521484375,BPFI,1,1,inner_1,test
1.9218576159248804,3.0004236698150635,1.5612101775662142,1.4875795216003398,181.2159607700597,21343.246486068554,0.08481526376979975,6002.0,1728.339599609375,BPFI,1,1,inner_1,test
1.9231423400698369,2.971403121948242,1.545077064779479,1.4922460347211706,101.04167877880802,365.4787052171495,0.07497133251334866,6002.0,1654.3984375,BPFI,1,1,inner_1,test
1.9263843966704193,3.0224883556365967,1.568995451198989,1.4981657899607355,289.1667889960547,141.5511219191819,0.08452728874526005,6002.0,1656.0238037109375,BPFI,1,1,inner_1,test
1.9669990655567602,3.249457597732544,1.6519873621865617,1.5055961599391199,1087.4607359240404,653.7807996661408,0.08379468049588173,6002.0,1702.7037353515625,BPFI,1,1,inner_1,test
2.003345510836124,3.249457597732544,1.6220155635441726,1.50308876849583,528.4731520390395,409.51508724783633,0.08772674122525687,6002.0,1831.6224365234375,BPFI,1,1,inner_1,test
2.006726024681792,3.182258129119873,1.5857960129980802,1.5000071311975474,1208.0892654125928,513.2263522678516,0.09414468691939419,6002.0,1952.1468505859375,BPFI,1,1,inner_1,test
2.0071988806448156,3.242943286895752,1.615656185426903,1.5061639902752921,627.1700763845558,15169.060443140555,0.08971632790633703,6002.0,2042.1943359375,BPFI,1,1,inner_1,test
2.0005511105404876,3.242943286895752,1.6210249614765444,1.5105127847585706,305.4779410086913,5270.1654264056515,0.0904301665296424,6002.0,2047.3978271484375,BPFI,1,1,inner_1,test
1.9658230075841638,3.1592869758605957,1.607106521630908,1.505945416482,1184.8628015290035,8002.596110529197,0.07903626536935629,6003.0,2005.7723388671875,BPFI,1,1,inner_1,test
1.9258264728807553,3.0828304290771484,1.600783078065016,1.4937325510394441,231.00461631078915,177437.16758938244,0.07199274510162888,6002.0,1888.2642822265625,BPFI,1,1,inner_1,test
1.9176394266282073,2.990602970123291,1.5595230931300155,1.490315216555856,126.72481892614877,50012.12734596776,0.07303471078435943,6002.0,1763.646728515625,BPFI,1,1,inner_1,test
1.917675429371964,2.9741458892822266,1.5509120280360766,1.4962895846055713,235.05111271700505,2220.1298363815763,0.07753096865638584,6002.0,1637.3848876953125,BPFI,1,1,inner_1,test
1.9233577971846982,2.9856808185577393,1.5523273012062597,1.4972712749635413,209.1129846362939,69.84245432838274,0.07631204760518942,6002.0,1514.31005859375,BPFI,1,1,inner_1,test
1.9412414873971187,3.0639736652374268,1.5783578112920433,1.4901138471331437,1037.5302709455764,110.92875956972297,0.07492655464574079,6002.0,1386.6575927734375,BPFI,1,1,inner_1,test
1.9597643990672868,3.0842018127441406,1.573761526748832,1.487104018241608,1989.656480681253,439.9038574314102,0.07265758972031587,6002.0,1337.19189453125,BPFI,1,1,inner_1,test
1.9639808899469848,3.187058210372925,1.6227541859936099,1.4987587372096078,318.8830287799976,42.20600781573799,0.10062233118426638,16.0,1333.2127685546875,BPFI,1,1,inner_1,test
1.9881084810667415,3.311513900756836,1.6656605674656177,1.5105760419303147,850.6370178173679,35.13004683779225,0.10636452819859317,6002.0,1415.2359619140625,BPFI,1,1,inner_1,test
2.008635720084137,3.311513900756836,1.6486383606770292,1.502630681121934,612.9234553936182,23.83100287231497,0.07802496596905656,6002.0,1533.569091796875,BPFI,1,1,inner_1,test
2.0012466762023937,3.2066006660461426,1.6023015574127288,1.500468458673952,17245.564575728054,190.70188111559162,0.07546267575391379,6002.0,1663.8377685546875,BPFI,1,1,inner_1,test
2.0048128194157036,3.2076292037963867,1.5999644319569146,1.5012769781556767,65.10034563054924,92.01857609130265,0.07674629989346998,6002.0,1784.6007080078125,BPFI,1,1,inner_1,test
2.0086929628069656,3.2076292037963867,1.5968738195378636,1.5035768542216805,1670.9655775660726,102.14303946233932,0.07920270891057113,6002.0,1913.4503173828125,BPFI,1,1,inner_1,test
2.010931210638385,3.224429130554199,1.6034507364031512,1.5051166406608616,189.49686248162598,4826.946073501993,0.08031840246314535,6002.0,2035.88623046875,BPFI,1,1,inner_1,test
2.009196303042923,3.224429130554199,1.6048352894492235,1.505219972312517,774.9589075627323,7172.3822216480485,0.08021045929518865,6002.0,2162.57958984375,BPFI,1,1,inner_1,test
2.0025335326799465,3.1390585899353027,1.5675435835196077,1.5064042948680665,404.74827921821037,3786.11040908232,0.07928679749578624,6002.0,2190.423828125,BPFI,1,1,inner_1,test
1.9856729705823521,3.154829740524292,1.588796235464218,1.5095238518840177,9449.536700289758,10384.317706890923,0.0819766756688369,6002.0,2190.250732421875,BPFI,1,1,inner_1,test
1.935116888301635,3.154829740524292,1.6303044842387502,1.5070750460625961,363.1167984032896,37184.82385062831,0.08635117207333592,6003.0,2092.548583984375,BPFI,1,1,inner_1,test
1.9055143709326146,3.031402587890625,1.5908578985982498,1.4904932511438589,501.28151332453507,219499.72236567136,0.08671480200251892,6002.0,1973.597900390625,BPFI,1,1,inner_1,test
1.9092909055369713,2.950146198272705,1.545152805011137,1.4914985873582047,86.1712118039213,142333.68907193097,0.0832613649155276,6002.0,1848.5738525390625,BPFI,1,1,inner_1,test
1.9148970799527183,2.9532320499420166,1.542240614840217,1.4959720656613011,217.92269001213953,38115.475357025614,0.09319269312624232,6002.0,1727.430908203125,BPFI,1,1,inner_1,test
1.9293937496171403,3.0564308166503906,1.5841405194024778,1.4891777800202735,147.14772259259067,622.6273962160589,0.09160455370767842,6002.0,1614.471923828125,BPFI,1,1,inner_1,test
1.930218021890298,3.0564308166503906,1.5834640346260842,1.4939895161372965,333.16493384570333,226.1451685954021,0.08815016328062233,6002.0,1610.011962890625,BPFI,1,1,inner_1,test
1.9586185248712968,3.2669429779052734,1.6679832935410166,1.4991963297916024,1336.7023173338443,467.30259664833983,0.08091193860697521,6002.0,1620.4412841796875,BPFI,1,1,inner_1,test
1.991362525075193,3.2669429779052734,1.640556622296543,1.5042934816057145,4052.150695328279,788.4334960070329,0.10669618807195615,6002.0,1734.395263671875,BPFI,1,1,inner_1,test
2.002983632677346,3.1575727462768555,1.576434622212162,1.5057338526831727,2010.6604754157274,163.3614651649436,0.10339913482134258,6002.0,1743.0316162109375,BPFI,1,1,inner_1,test
1.9960293941012013,3.2345926761627197,1.620513548408557,1.5051731304059481,832.3502977028052,1392.0001139887886,0.07987810413732176,6002.0,1738.077880859375,BPFI,1,1,inner_1,test
1.9528704563678236,3.2345926761627197,1.6563273132713536,1.5041752452548347,113.84685433598615,811.0479939259262,0.08978082467997668,6002.0,1623.499755859375,BPFI,1,1,inner_1,test
1.9330317185620187,3.0266027450561523,1.5657284440772863,1.4931470099185646,494.3884695891539,158.77018503465473,0.06360502560190463,6002.0,1500.7440185546875,BPFI,1,1,inner_1,test
1.9414934618751212,3.0412230491638184,1.5664348651612574,1.4942114930386146,1292.2322574372063,1012.8915474704072,0.06409854572752231,6002.0,1392.8302001953125,BPFI,1,1,inner_1,test
1.9549565613074167,3.2477433681488037,1.6612867172745822,1.4967169442262995,1282.2455888505806,479.77272694989887,0.06819571972682825,6002.0,1388.2677001953125,BPFI,1,1,inner_1,test
2.0094865220735145,3.1239731311798096,1.5546126320649802,1.503874346007488,461.7781633882003,2.965931802532139,0.08291646073534571,6002.0,1379.38671875,BPFI,1,2,inner_2,test
1.9990447263382929,3.2134578227996826,1.6074967110345073,1.50970845577683,525.8688271933829,4.8507602581170906,0.08439039685974033,6002.0,1506.020751953125,BPFI,1,2,inner_2,test
1.9988321270879128,3.2134578227996826,1.607667687171584,1.5040234705128845,8393.370564391087,127.0380221404734,0.08744020334169063,6002.0,1554.34619140625,BPFI,1,2,inner_2,test
2.003353485775066,3.1843154430389404,1.5894925511894764,1.4999651734334438,3179.641980196291,161.13242417185566,0.08056953461901391,6002.0,1548.4052734375,BPFI,1,2,inner_2,test
1.9774281403396043,3.175743818283081,1.6059970794881464,1.4993704719939356,119.28459271797574,313.81743880661185,0.07248110317289054,5949.0,1477.1123046875,BPFI,1,2,inner_2,test
1.9483086407426244,3.175743818283081,1.630000376671636,1.49293823651605,980.5283528750023,367.06742919163145,0.061719070379051895,6002.0,1349.775390625,BPFI,1,2,inner_2,test
1.9526430308690692,3.0944876670837402,1.5847687560723613,1.4927979270972696,1433.1937927698843,677.2714826238627,0.062286963147836834,6002.0,1228.868896484375,BPFI,1,2,inner_2,test
1.9693604550219468,3.1918580532073975,1.6207586808539969,1.4955328931486154,573.1762990969581,49.63015292476947,0.06933774583261908,16.0,1116.10986328125,BPFI,1,2,inner_2,test
1.9877695784817808,3.1918580532073975,1.6057485172125814,1.4977979308972917,307.97502191683947,81.63721156013392,0.07307237040472907,15.0,1111.465087890625,BPFI,1,2,inner_2,test
1.9988999195419288,3.277228832244873,1.6395162159973913,1.5032655502442205,2011.186938715656,274.2478771795634,0.1005459823046853,6002.0,1121.7933349609375,BPFI,1,2,inner_2,test
2.0086807479910007,3.277228832244873,1.6315329529207774,1.5026015987695265,760.861055204725,264.69836233971876,0.09652616899421922,6002.0,1239.9697265625,BPFI,1,2,inner_2,test
2.011113184301726,3.222372055053711,1.6022827955217964,1.4989597008756823,1300.4719861259666,3.432287858491095,0.0658475527365437,6002.0,1364.4031982421875,BPFI,1,2,inner_2,test
2.0069867840859885,3.2206578254699707,1.6047229862237016,1.4999702076953187,298.22871540827964,6.105964621646229,0.069284542962513,6002.0,1488.626708984375,BPFI,1,2,inner_2,test
2.006083416466314,3.1596298217773438,1.5750241469734017,1.5011643003271726,4432.456234057759,72.96432471774342,0.07144570430886707,6002.0,1583.91259765625,BPFI,1,2,inner_2,test
2.0039289224432504,3.1428298950195312,1.5683340161524784,1.5024522204280324,3178.819298674075,132.67298810154622,0.07330378062836856,6002.0,1578.8282470703125,BPFI,1,2,inner_2,test
1.988050274300836,3.1308298110961914,1.5748242645409216,1.498776839907129,306.11593863110056,431.3476743404098,0.10680337501740506,6002.0,1552.072509765625,BPFI,1,2,inner_2,test
1.9561848590618103,3.119858741760254,1.59486907758633,1.4944098785978723,607.8383440213659,411.0323112237757,0.06938884597796344,6002.0,1423.114990234375,BPFI,1,2,inner_2,test
1.942387109713857,3.012202739715576,1.5507736458152872,1.4941913551638621,3587.4834373889375,873.4188996608696,0.06311780859610848,6002.0,1298.45458984375,BPFI,1,2,inner_2,test
1.9523471070970286,3.025916814804077,1.5498866998621745,1.493426262308835,197.84290964646507,43.15044108485446,0.06191246568172743,6002.0,1186.461669921875,BPFI,1,2,inner_2,test
1.9665187190753568,3.0708305835723877,1.5615567519317948,1.4933619341171624,145.7406707494333,6.052833658611382,0.06099800419694608,6002.0,1177.8402099609375,BPFI,1,2,inner_2,test
1.996826915348264,3.2672858238220215,1.6362388741400644,1.4873569925992733,777.1263150488978,37.75728231994964,0.09026713770171045,6002.0,1188.744873046875,BPFI,1,2,inner_2,test
2.0120766805894514,3.2672858238220215,1.6238376277313884,1.4903270774041164,1706.3374749846182,26.261855589397502,0.08908025104513259,6002.0,1305.2034912109375,BPFI,1,2,inner_2,test
2.009098448351412,3.222029209136963,1.603718927651771,1.501253024103567,595.7140817616432,3.236633725457974,0.06722478851743408,6002.0,1429.234130859375,BPFI,1,2,inner_2,test
2.0081500485229737,3.222029209136963,1.604476324618679,1.502529450576172,581.7914197241346,18.57501895806065,0.07076703508945319,6002.0,1555.2943115234375,BPFI,1,2,inner_2,test
2.0046671167411825,3.173344135284424,1.5829780958561641,1.5031493795376067,17335.656305264565,160.92623106208254,0.07166339375059413,6002.0,1680.7340087890625,BPFI,1,2,inner_2,test
2.0015632566772417,3.173344135284424,1.585432848398923,1.5038737959766482,115.36943087344503,96.35944560376693,0.07377031534781506,6002.0,1806.85595703125,BPFI,1,2,inner_2,test
2.00150439561458,3.1644299030303955,1.5810257074447887,1.5049138849437098,2035.17854482564,93.27930927590882,0.07718668673350315,6002.0,1836.9102783203125,BPFI,1,2,inner_2,test
2.0031947187902954,3.2415716648101807,1.6182009838602838,1.508353878552265,500.96827953284486,4432.733432655104,0.08158194070738403,6002.0,1831.9658203125,BPFI,1,2,inner_2,test
1.9632603246179459,3.2415716648101807,1.6511165759135873,1.5040129410360172,733.699960221811,9518.391841182169,0.10577020865113937,6003.0,1740.34716796875,BPFI,1,2,inner_2,test
1.92490349747207,3.0052237510681152,1.5612334618409724,1.4938786993165962,347.97874542968185,1164.8243040520895,0.07910022730021599,6002.0,1613.13232421875,BPFI,1,2,inner_2,test
1.9306406697492715,3.0019171237945557,1.5548813255780056,1.498567752993111,544.742480967907,53.174177375409286,0.07542668348471976,6002.0,1496.238525390625,BPFI,1,2,inner_2,test
1.9454539657242613,3.079745054244995,1.5830469949457042,1.493855481481713,916.7434090833904,274.3414894872271,0.08290065254263825,6002.0,1365.1878662109375,BPFI,1,2,inner_2,test
1.9672890511335739,3.1935722827911377,1.6233365813483107,1.4896145557477691,1947.7449395545939,1709.5601120152385,0.07647594639866445,16.0,1250.12548828125,BPFI,1,2,inner_2,test
1.9810794797497646,3.1935722827911377,1.612036425310168,1.4886407259356467,382.9868380868368,48.961756114798966,0.08268448181010968,6002.0,1156.3358154296875,BPFI,1,2,inner_2,test
1.9847617817840948,3.0927734375,1.5582592661170238,1.4943400942166085,345.57914439065047,11.704469594494748,0.08388473128935355,6002.0,1168.3670654296875,BPFI,1,2,inner_2,test
2.0039606746170935,3.169572591781616,1.5816540872925273,1.4995419540554191,1909.573009378128,189.53269090594415,0.0668989502369108,6002.0,1207.6668701171875,BPFI,1,2,inner_2,test
2.016793742398861,3.169572591781616,1.5715898582725623,1.49900529843766,695.0658079809251,7.261954662164463,0.12342783789733816,6002.0,1336.9833984375,BPFI,1,2,inner_2,test
2.0076641502789796,3.207629442214966,1.5976922443772492,1.5035919352806635,163.09565708413052,3.199920410619575,0.09068364958177222,6002.0,1460.4375,BPFI,1,2,inner_2,test
2.01124720675856,3.207629442214966,1.5948459400893653,1.499926368445925,1253.0168216091656,52.05953082528726,0.10867002664531454,6002.0,1553.7947998046875,BPFI,1,2,inner_2,test
2.004936771610006,3.155515432357788,1.5738727909228996,1.5045477173842436,14615.799466155086,479.1147516355398,0.10706715587159553,6002.0,1550.580078125,BPFI,1,2,inner_2,test
1.9829948005298363,3.155515432357788,1.591287799400516,1.5046036853911993,82.6707329189295,813.9462970056637,0.07870128392991588,6002.0,1521.3851318359375,BPFI,1,2,inner_2,test
1.9569829128252016,3.1109447479248047,1.5896637254914423,1.4954539967026428,659.651743975507,159.3931747786413,0.1084310852097181,6002.0,1397.3509521484375,BPFI,1,2,inner_2,test
1.9501576681426434,3.058487892150879,1.568328521387619,1.4882277887155542,3505.28988064845,653.0646667685784,0.09580767129692837,6002.0,1378.890625,BPFI,1,2,inner_2,test
