ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.14594998955726624,0.5700858235359192,3.9060353842110778,0.14594998955726624,2.988759756088257,-0.10879246145486832,536.3931816855293,1423022.6758606015,1284410.1680653624,1048.0,0.11756013333797455,0.46499547362327576,3.9553840270532583,0.11756013333797455,2.8533170223236084,0.03907996043562889,345.1405782664025,165331.12274909343,1887246.8807158128,3006.0,0.09572278708219528,0.44523918628692627,4.651339559352865,0.09572278708219528,3.1679553985595703,-0.049229491502046585,711.1293980033569,465331.7277158805,728265.6763978767,1529.0,0.09947437793016434,0.5230720043182373,5.258359139329912,0.09947437793016434,3.226207971572876,0.027538413181900978,666.4653222211635,50518.396384066364,1195091.383575587,9108.0,2351.806640625,Ball,1,3,ball_3,val
0.1639128029346466,0.5695105195045471,3.4744724591868255,0.1639128029346466,2.5959458351135254,0.02823144756257534,490.9603230153237,2296989.5000213343,765668.7561379988,1109.0,0.10603484511375427,0.42506226897239685,4.008703634323129,0.10603484511375427,2.910259485244751,0.037253160029649734,353.61778347262384,197375.89057510154,1178575.5658102469,3164.0,0.09094291180372238,0.44447752833366394,4.887434540175687,0.09094291180372238,3.330599308013916,-0.01041476707905531,785.5365446783202,351078.9044902234,592612.2692450226,1588.0,0.1022423654794693,0.5235978960990906,5.121144191487151,0.1022423654794693,3.2421045303344727,0.001696871011517942,807.5431730545937,67321.92984610361,1200911.098854776,3191.0,2427.388916015625,Ball,1,3,ball_3,val
0.1956472247838974,0.7141595482826233,3.6502411371868417,0.1956472247838974,2.3697445392608643,0.07704535871744156,498.03673608986276,4147992.789124173,933085.6687160993,1168.0,0.0935216173529625,0.3599802255630493,3.849165954908993,0.0935216173529625,2.947394371032715,0.015483435243368149,398.48337916921724,319740.0467463001,674194.5981405168,1705.0,0.09772557020187378,0.5034885406494141,5.15206551989768,0.09772557020187378,3.3558313846588135,-0.001422925852239132,1000.3227183560582,371659.69317501946,836391.6624152741,2336.0,0.10562493652105331,0.4965765178203583,4.701318970462812,0.10562493652105331,3.141354560852051,0.018104655668139458,822.1824142129384,139350.2228154986,1226348.1582881701,6080.0,2461.772705078125,Ball,1,3,ball_3,val
0.19775813817977905,0.7141149640083313,3.6110522205621685,0.19775813817977905,2.4290120601654053,0.008626134134829044,437.32682124506096,3583012.961869644,823625.0543613716,1197.0,0.08595526963472366,0.3403626084327698,3.9597643039126975,0.08595526963472366,2.892364501953125,-0.045824307948350906,311.30485803073043,399677.47103290394,474296.96461065556,1736.0,0.10722439736127853,0.5044047236442566,4.704197328754677,0.10722439736127853,3.0166685581207275,-0.012798739597201347,968.1229894090915,867166.9046679006,555123.5727049643,1736.0,0.11071500927209854,0.5609395503997803,5.066517666283062,0.11071500927209854,3.080286979675293,0.020615965127944946,900.1501459466998,330243.2698265578,1137043.2500711617,1736.0,2396.20263671875,Ball,1,3,ball_3,val
0.16858580708503723,0.6212156414985657,3.6848632292350394,0.16858580708503723,2.8524138927459717,-0.03831405192613602,402.2166952114287,3374481.851774575,813191.0820077795,1197.0,0.08050737529993057,0.3155517280101776,3.919538139637372,0.08050737529993057,3.018829107284546,-0.0683995932340622,287.19632272955465,442697.38057817885,472175.54960818053,1735.0,0.10020537674427032,0.46650224924087524,4.655461257647031,0.10020537674427032,3.1542186737060547,-0.0032832156866788864,924.8961457209398,854992.9255677876,532097.2949226975,1735.0,0.10567648708820343,0.5605620741844177,5.304510867365809,0.10567648708820343,3.3698341846466064,0.03190738335251808,857.5372964337739,356387.2586348206,1195728.6497064345,3471.0,2330.387939453125,Ball,1,3,ball_3,val
0.13248376548290253,0.6217255592346191,4.692843360606737,0.13248376548290253,3.623443126678467,-0.00027555812266655266,429.0149952287521,1291390.595550898,334771.42467865045,1170.0,0.06934316456317902,0.2947904169559479,4.251182056846604,0.06934316456317902,3.356483221054077,-0.07405897974967957,273.97424323652217,178742.0698122005,336671.89558703784,6080.0,0.0847243145108223,0.46681272983551025,5.509784676698467,0.0847243145108223,3.743767499923706,-0.0014557904796674848,905.6433742129891,252516.29698193495,524222.9570048384,2330.0,0.08968202769756317,0.5337617993354797,5.951714217875373,0.08968202769756317,4.11677885055542,0.04004615917801857,844.0998234045412,81551.49838910263,751869.7707570677,9120.0,2190.1064453125,Ball,1,3,ball_3,val
0.09660714119672775,0.4386237561702728,4.5402829515167324,0.09660714119672775,3.545149087905884,0.07325704395771027,436.7758711000773,859621.6318021512,274533.91540969483,1119.0,0.06143650785088539,0.29433420300483704,4.790868057136735,0.06143650785088539,3.2907445430755615,-0.0578603558242321,312.7273232079209,111824.32590905445,335541.39506989723,6076.0,0.06968589872121811,0.41914090514183044,6.01471621710189,0.06968589872121811,4.19168758392334,0.038749292492866516,793.220116157229,157938.40043302745,435483.3469284002,2321.0,0.07568961381912231,0.5026933550834656,6.641510370032625,0.07568961381912231,4.500301361083984,0.010424580425024033,857.2595890125162,37850.70159951037,679534.9661102681,9114.0,2083.215576171875,Ball,1,3,ball_3,val
0.07658117264509201,0.394585520029068,5.152513423341481,0.07658117264509201,3.506558418273926,0.0590517558157444,590.9377711322577,421415.70926784666,251160.67461289695,1046.0,0.05872958526015282,0.23985755443572998,4.08410094117368,0.05872958526015282,3.1109962463378906,-0.017970997840166092,290.43933295423676,78770.33250143492,354227.959033074,6072.0,0.06524844467639923,0.3922843337059021,6.012163748139023,0.06524844467639923,4.123408794403076,0.062048301100730896,791.4595883855304,135418.5381871072,361632.9227494806,5933.0,0.06966802477836609,0.46313565969467163,6.647750688612726,0.06966802477836609,4.255123138427734,0.011665106751024723,628.3479601518029,22447.270949282123,552793.5814432759,9108.0,1945.9036865234375,Ball,1,3,ball_3,val
0.06621356308460236,0.3521276116371155,5.31805864588793,0.06621356308460236,3.463409423828125,-0.007826748304069042,421.5400468999501,315161.27015748195,226748.86193759856,1415.0,0.05519767850637436,0.2716543674468994,4.921481750641526,0.05519767850637436,3.1426146030426025,-0.02371896058320999,358.270918993215,82398.93702448107,283880.79442633246,6068.0,0.061046943068504333,0.3553507328033447,5.820942293614685,0.061046943068504333,3.9503984451293945,0.06340345740318298,573.1744596916823,136220.05672702705,324167.5168644355,2343.0,0.06646185368299484,0.39875707030296326,5.999788573531625,0.06646185368299484,4.056282043457031,0.005830030422657728,623.198330716984,28892.523589824494,511347.7861091892,5937.0,1830.8853759765625,Ball,1,3,ball_3,val
0.05662793293595314,0.26421844959259033,4.665867812823479,0.05662793293595314,3.4200222492218018,-0.06251583993434906,486.27762958114255,176135.2174926488,206537.44841605183,940.0,0.05122547224164009,0.27127593755722046,5.295723507975902,0.05122547224164009,3.110581398010254,0.002453590976074338,392.91427586692663,77950.10882310473,239699.9407179214,6064.0,0.05574742704629898,0.33839088678359985,6.070071834930816,0.05574742704629898,4.067697525024414,0.030472412705421448,759.2214665055686,115416.5479939743,270894.3016108445,5941.0,0.06461512297391891,0.4956677258014679,7.671079199238512,0.06461512297391891,4.140198230743408,0.06560509651899338,869.234228556539,30319.864471418005,489572.18355490215,9096.0,1774.9818115234375,Ball,1,3,ball_3,val
0.04938478022813797,0.2185184210538864,4.42481307083718,0.04938478022813797,3.08256459236145,-0.05203020200133324,507.97483841450673,118125.21488946606,180710.10877796332,2338.0,0.050358846783638,0.21150636672973633,4.1999843173227,0.050358846783638,3.1398768424987793,0.004287729971110821,910.5636189661068,88429.19410970807,227160.17304657336,6060.0,0.052465032786130905,0.3675536811351776,7.005688581830833,0.052465032786130905,3.9214470386505127,-0.008907861076295376,717.0048781537866,91361.83209142296,246639.89764099396,5945.0,0.06143574044108391,0.4968734383583069,8.087693495528098,0.06143574044108391,4.127377033233643,0.0842394009232521,1932.3697228636238,28643.096925370133,435027.1356530279,5945.0,1785.3760986328125,Ball,1,3,ball_3,val
0.0976472720503807,0.5632008910179138,5.767707373610321,0.0976472720503807,5.194798469543457,-0.07222134619951248,2118.7373588968117,708769.9075660956,356330.7578356349,1171.0,0.06157447397708893,0.28829485177993774,4.682051394985665,0.06157447397708893,3.500598669052124,-0.014196554198861122,2586.793608725043,80777.92104993912,310249.57064501545,6057.0,0.07475815713405609,0.402202308177948,5.3800457849264545,0.07475815713405609,4.607447624206543,-0.09812061488628387,1660.0736534892803,193404.84497444186,372635.1882834549,5948.0,0.06529047340154648,0.4134228825569153,6.332055214461393,0.06529047340154648,3.6965746879577637,0.05283847078680992,4412.018726437077,20694.429973320868,476621.46090101416,9085.0,1849.1484375,Ball,1,3,ball_3,val
0.12583079934120178,0.5630726218223572,4.474839425405969,0.12583079934120178,3.174071788787842,-0.06806594878435135,694.5375180642337,980969.4272323882,754143.4986622382,1220.0,0.0755302906036377,0.351982980966568,4.660156582922187,0.0755302906036377,3.2003729343414307,0.013677584007382393,1180.287928425772,223378.55195096007,478830.8020421557,1719.0,0.09276138246059418,0.40341004729270935,4.3489007665887405,0.09276138246059418,3.371203899383545,-0.0770099088549614,747.5216354047992,556328.2160276312,570483.7543852482,2458.0,0.07406438887119293,0.4131264090538025,5.577935838669783,0.07406438887119293,3.5006263256073,0.05517171323299408,2315.7992785893143,47443.88277904692,581006.6189055049,9089.0,1950.7110595703125,Ball,1,3,ball_3,val
0.13587820529937744,0.5938944816589355,4.37078544237776,0.13587820529937744,3.186957597732544,-0.018981272354722023,577.3864937760366,836815.5224292168,1532518.623865267,902.0,0.0852203220129013,0.47938990592956543,5.625300334549213,0.0852203220129013,3.7436559200286865,0.02303186058998108,509.0248493129275,211465.38482929522,706864.6799711994,918.0,0.09478262811899185,0.40450623631477356,4.267725471876017,0.09478262811899185,3.232520580291748,-0.001123023102991283,722.5882666006056,632659.2631906872,430409.9295374438,1359.0,0.07854562252759933,0.4125363826751709,5.252188083813506,0.07854562252759933,3.5767269134521484,0.028755629435181618,961.8714383476877,49372.800891498686,741702.6053004971,9096.0,1947.27783203125,Ball,1,3,ball_3,val
0.14565928280353546,0.593784749507904,4.076532151464717,0.14565928280353546,3.0893404483795166,0.03711465373635292,521.6428218790873,1648044.9726045667,1185024.909448003,1432.0,0.08954602479934692,0.4807143807411194,5.368349760006603,0.08954602479934692,3.6212849617004395,0.033393967896699905,422.13541404789544,175775.23655306984,865388.2433763742,2963.0,0.0954013243317604,0.42636966705322266,4.469221680513699,0.0954013243317604,3.1472582817077637,0.029838860034942627,665.8753725047728,799175.7636352314,380411.6169109529,1434.0,0.0860760286450386,0.42707979679107666,4.96165777527067,0.0860760286450386,3.458721160888672,-0.07914566248655319,649.4648396395239,51698.502607529554,870113.3642911233,9102.0,1920.7706298828125,Ball,1,3,ball_3,val
0.10995352268218994,0.5578862428665161,5.07383691997784,0.10995352268218994,4.556962013244629,0.06635725498199463,442.1034509137768,755876.0894617209,435566.4496588149,1431.0,0.07213544100522995,0.35492143034935,4.9202087823046305,0.07213544100522995,4.037582874298096,0.050941433757543564,372.88833161528225,105119.43390282628,443558.6469733659,2962.0,0.0787651464343071,0.42718082666397095,5.423475306051196,0.0787651464343071,3.7556285858154297,0.0216273944824934,619.4881719207744,341088.18442083977,341681.6356458552,1432.0,0.08024328947067261,0.45484334230422974,5.668303795926341,0.08024328947067261,3.869687557220459,-0.08459605276584625,566.2951676742265,29358.11517960822,709347.1167878502,4294.0,1794.729248046875,Ball,1,3,ball_3,val
0.05832061544060707,0.3642115294933319,6.244987758475218,0.05832061544060707,3.87280011177063,-0.03291203826665878,693.5303433153031,204307.42848451366,232025.0645923573,936.0,0.05043017119169235,0.23325058817863464,4.625219043814377,0.05043017119169235,3.0314793586730957,-0.008361979387700558,562.643961125277,68572.39776198927,234974.4919949508,6064.0,0.05730496719479561,0.40703466534614563,7.102956083414567,0.05730496719479561,4.1249680519104,0.04792477935552597,888.1099922139148,138378.61044444665,282895.4597379228,5942.0,0.06534877419471741,0.45418205857276917,6.950123612410221,0.06534877419471741,4.257925510406494,0.04835957661271095,1126.3286649351533,27046.44589419871,506424.5577490768,9095.0,1689.0325927734375,Ball,1,3,ball_3,val
0.05101844668388367,0.27255335450172424,5.3422511310565195,0.05101844668388367,3.310753107070923,0.00657432246953249,691.4433285389838,120851.93664765966,186766.85268794448,2296.0,0.04887792840600014,0.23396840691566467,4.786790572878356,0.04887792840600014,3.0613198280334473,-0.017380163073539734,1371.6137064964396,78334.64367067319,226855.75038943172,6060.0,0.052248187363147736,0.4066973030567169,7.783950479085388,0.052248187363147736,4.089686393737793,0.010067067109048367,914.4067944228037,85301.66084412149,233870.74094046062,5945.0,0.061311304569244385,0.3911116123199463,6.379110917110379,0.061311304569244385,3.890737533569336,0.025494322180747986,2713.6135861695375,24708.58496959692,429897.43782971357,5945.0,1676.2911376953125,Ball,1,3,ball_3,val
0.05889397859573364,0.3954906761646271,6.715299010097391,0.05889397859573364,7.290811061859131,-0.08543899655342102,3438.655219501839,80145.8313018276,167832.35338629075,2323.0,0.050011418759822845,0.25430068373680115,5.084852420565522,0.050011418759822845,3.6419425010681152,-0.013742026872932911,2824.873909902418,49417.222029391545,192127.27362770363,6056.0,0.05287028104066849,0.33576950430870056,6.3508174668188815,0.05287028104066849,4.95523738861084,-0.05454326421022415,1892.4428782704945,47628.30233283197,225441.4088677699,5949.0,0.058566346764564514,0.28978362679481506,4.947954632713206,0.058566346764564514,3.678365468978882,0.02638751082122326,4431.706683130456,13994.665535297945,370818.7602284214,5949.0,1682.095458984375,Ball,1,3,ball_3,val
0.11683494597673416,0.527890145778656,4.518255572983934,0.11683494597673416,3.8746352195739746,-0.006184070836752653,2672.9650267856005,1183053.127863435,601890.0075912953,1124.0,0.062472883611917496,0.338311105966568,5.4153272012888305,0.062472883611917496,3.6563079357147217,-0.029348237439990044,3210.0720123611545,86399.05623088253,445758.7982754867,3263.0,0.0810883641242981,0.4094255864620209,5.049128699087132,0.0810883641242981,4.140073776245117,-0.08573178946971893,1933.3059951170976,314413.67002333316,521412.6802168287,2338.0,0.07006068527698517,0.4055060148239136,5.787925328174341,0.07006068527698517,3.509042739868164,0.04015754163265228,4384.021449685414,25745.070907061847,643734.0996048148,9080.0,1809.1121826171875,Ball,1,3,ball_3,val
0.13708238303661346,0.5278423428535461,3.8505483429812,0.13708238303661346,2.821086883544922,-0.012020022608339787,1365.6852038592215,1866188.9804764043,775102.6811113452,1194.0,0.07352608442306519,0.3458755612373352,4.704120502965799,0.07352608442306519,3.1481173038482666,-0.022707203403115273,2266.2743170778244,163125.776233538,526009.0916484171,2486.0,0.09969986975193024,0.43118950724601746,4.324875331521378,0.09969986975193024,3.0796356201171875,-0.09272182732820511,1412.9956529687713,531769.7437190266,790142.450714218,2431.0,0.07611848413944244,0.4071221947669983,5.3485326116214535,0.07611848413944244,3.320514440536499,0.058933135122060776,3961.2994009579097,35393.708525379494,624441.5105765907,9086.0,1918.68701171875,Ball,1,3,ball_3,val
0.1311064511537552,0.5911788940429688,4.509151829223592,0.1311064511537552,3.0765628814697266,-0.03886948525905609,478.0663503086697,700904.6493468706,1074662.4888041965,876.0,0.08192133158445358,0.4295497238636017,5.24344167209702,0.08192133158445358,3.589028835296631,0.014684624038636684,697.516016116147,236468.87408175506,516689.07774262974,1295.0,0.09502798318862915,0.4315958619117737,4.541776510768015,0.09502798318862915,3.1485390663146973,-0.04589628800749779,609.9940474597965,608917.9830322549,470224.268504248,1273.0,0.0766981914639473,0.47980472445487976,6.2557501721590985,0.0766981914639473,3.47932767868042,0.0664723590016365,1294.8051209881037,51996.92120110632,674966.9268636219,9093.0,2045.439208984375,Ball,1,3,ball_3,val
0.14344775676727295,0.6090706586837769,4.245940629604422,0.14344775676727295,3.0177791118621826,-0.011211038567125797,513.2363869409445,1213726.3167258622,1577675.9303604986,1389.0,0.09194785356521606,0.42973124980926514,4.673640907826833,0.09194785356521606,3.51546573638916,0.029756350442767143,401.2775613185274,195550.20107382984,853483.7241602577,8038.0,0.09245144575834274,0.4165634512901306,4.505753781060155,0.09245144575834274,3.0876307487487793,-0.0007003710488788784,672.2778807695393,719636.5496268016,346247.6136255765,1366.0,0.0827488973736763,0.47893083095550537,5.7877608784653205,0.0827488973736763,3.3946046829223633,0.029010502621531487,691.7804102167324,50945.65294802599,754737.8010115894,5939.0,2136.537109375,Ball,1,3,ball_3,val
0.14634615182876587,0.6090970039367676,4.162029519228145,0.14634615182876587,3.0631728172302246,-0.06584019958972931,526.3367016860155,1382392.6905865835,1020939.3981332278,993.0,0.11329816281795502,0.4400820732116699,3.8842825184975336,0.11329816281795502,2.988166570663452,0.02250361628830433,365.8233444990129,149864.58247005346,1534124.7117048688,2934.0,0.09583473205566406,0.43541383743286133,4.543382426112051,0.09583473205566406,3.1024961471557617,-0.06806325912475586,712.2460492837893,516142.45595529454,516528.7412178279,1458.0,0.09167490899562836,0.546885073184967,5.965482585982671,0.09167490899562836,3.372931718826294,0.012350155040621758,646.5648101537131,47449.4682761121,986482.2456178947,9104.0,2154.19091796875,Ball,1,3,ball_3,val
0.140452042222023,0.5707160234451294,4.063422748548975,0.140452042222023,3.025752305984497,-0.12736548483371735,477.0951868133701,1347205.3608025634,1219818.8568966687,1077.0,0.11013931035995483,0.4393320083618164,3.9888756060483885,0.11013931035995483,3.078364610671997,0.030772730708122253,349.94704339262125,141107.30662831824,1314991.5960250043,3012.0,0.10001255571842194,0.44402262568473816,4.439668824530907,0.10001255571842194,3.0297744274139404,-0.04549671337008476,873.2466597728562,483868.30742002,762874.2384056298,1562.0,0.09712497889995575,0.546129584312439,5.622957044603155,0.09712497889995575,3.3692550659179688,-0.013075177557766438,740.1975935675837,42404.39021712227,1265090.9897479818,9111.0,2120.4814453125,Ball,1,3,ball_3,val
0.11640748381614685,0.5430490374565125,4.665069801819617,0.11640748381614685,3.663774251937866,-0.08670447766780853,545.989312546793,1164718.594806328,671575.2546105105,1077.0,0.07758760452270508,0.421112060546875,5.427568786759509,0.07758760452270508,3.723869562149048,0.03270702436566353,284.39658900549256,88028.78881413104,656494.560441967,3124.0,0.09054408967494965,0.44482898712158203,4.912843993666552,0.09054408967494965,3.4430992603302,0.016454219818115234,815.6133397676705,586019.3957610711,547969.5739731132,1562.0,0.08531583845615387,0.4421362578868866,5.18234674695382,0.08531583845615387,3.8191118240356445,-0.019434062764048576,793.5602190157746,30603.84117827782,837887.0341884289,3049.0,2028.259765625,Ball,1,3,ball_3,val
0.08037588000297546,0.5053016543388367,6.286732466507748,0.08037588000297546,4.960235595703125,0.000450325314886868,615.0596592096157,471144.2714616756,245715.6415677107,1037.0,0.06008709967136383,0.3718456029891968,6.188443193679559,0.06008709967136383,3.617863178253174,-0.0018209604313597083,438.78377283967257,82294.41517512112,355385.12862069585,6071.0,0.06942009180784225,0.4029972553253174,5.805196231097343,0.06942009180784225,4.184906005859375,0.04602568969130516,826.8046746394353,199567.34595215943,355527.68426219706,5934.0,0.0699576660990715,0.41100820899009705,5.875098926371303,0.0699576660990715,3.9333934783935547,0.04636288806796074,637.5170031710543,26200.034910813643,550340.8607906589,9106.0,1899.9814453125,Ball,1,3,ball_3,val
0.0603000707924366,0.277127206325531,4.595802337935081,0.0603000707924366,3.414422035217285,0.023426873609423637,452.2243325719314,244991.9877700534,211673.35603948854,989.0,0.05267126485705376,0.2700568735599518,5.127214512369655,0.05267126485705376,3.090963125228882,-0.0036337897181510925,432.5502061507858,79745.59771864909,255967.48970664534,6067.0,0.058314718306064606,0.3518735468387604,6.034043498108886,0.058314718306064606,3.984736204147339,0.006038437597453594,594.6362699620357,117960.85356041315,291647.09035126446,5938.0,0.06499801576137543,0.43864133954048157,6.748534311429562,0.06499801576137543,4.120081901550293,0.0077984752133488655,623.8353498284808,31084.300562214325,492985.8303284147,5938.0,1773.7960205078125,Ball,1,3,ball_3,val
0.052587639540433884,0.2770518958568573,5.26838432525263,0.052587639540433884,3.2972683906555176,-0.017717847600579262,582.1364659780176,147485.55512262706,181954.9702095562,1820.0,0.05026930198073387,0.27091848850250244,5.389342557538082,0.05026930198073387,3.0510594844818115,0.0298521239310503,630.0948478927985,61721.038563750335,231935.35020491257,6063.0,0.05363959074020386,0.35152164101600647,6.55339901302667,0.05363959074020386,3.888077735900879,0.01255834475159645,774.7965658771237,114444.79375357929,232345.1341164964,5942.0,0.06184731051325798,0.43816062808036804,7.084554274780326,0.06184731051325798,3.9228477478027344,0.04119803383946419,1166.9036843521963,26210.2254277766,433431.1307634035,5942.0,1677.9449462890625,Ball,1,3,ball_3,val
0.047598354518413544,0.22643528878688812,4.757208333731181,0.047598354518413544,3.0852670669555664,-0.011436935514211655,912.5090263474855,95018.9881267577,179126.52173927962,2295.0,0.048841442912817,0.20886367559432983,4.276361694865483,0.048841442912817,3.06721568107605,0.016626769676804543,1739.1666016335466,88508.77412433534,225644.9989481847,6059.0,0.05019821599125862,0.2996153235435486,5.968644853747846,0.05019821599125862,3.9316186904907227,-0.016458848491311073,1111.4978800218726,74866.34069667922,237741.75013761246,5946.0,0.058890752494335175,0.3900112509727478,6.622622983298843,0.058890752494335175,3.924431800842285,0.09227867424488068,3527.3161597450053,24502.471776727994,401186.2701456083,5946.0,1662.727294921875,Ball,1,3,ball_3,val
0.06693615019321442,0.4622029662132263,6.905132202540111,0.06693615019321442,7.979708671569824,0.07486055046319962,3396.8569158760656,82055.87447205676,157925.7729535463,2292.0,0.0521203987300396,0.2874477803707123,5.515072550760087,0.0521203987300396,3.9304420948028564,-0.029416441917419434,2922.466082145926,37874.50282665934,200062.54357398505,6055.0,0.05609932914376259,0.3070048689842224,5.472522999294311,0.05609932914376259,4.503170967102051,-0.06921448558568954,1804.6567526408119,50090.41634434568,245862.64107538323,5950.0,0.06027011200785637,0.38866952061653137,6.448793733216678,0.06027011200785637,3.8605594635009766,0.0561947301030159,4342.310508615166,10401.034933040279,367589.2549327229,5950.0,1689.091796875,Ball,1,3,ball_3,val
0.1232827752828598,0.5191056132316589,4.210690520558317,0.1232827752828598,3.6604158878326416,0.054618075489997864,2820.9083853364095,1409923.3590052354,724759.6070237613,1132.0,0.06521832942962646,0.3150237798690796,4.830295142855576,0.06521832942962646,3.5816826820373535,-0.04172249138355255,3055.2268461844724,84097.29724681044,503576.5265788799,3256.0,0.08742690086364746,0.5168840885162354,5.912185876545903,0.08742690086364746,3.8273048400878906,-0.11075304448604584,1923.6348021777526,338566.9999961726,686817.2820417789,2332.0,0.07216818630695343,0.4125620424747467,5.716674667699058,0.07216818630695343,3.3540101051330566,0.02756267786026001,4247.976047746649,23941.091623155906,726016.9123035851,5951.0,1817.197265625,Ball,1,3,ball_3,val
0.13690245151519775,0.5187785625457764,3.7894030150963802,0.13690245151519775,2.8073983192443848,0.01949969120323658,1088.5446355464724,1732320.1842368683,739626.619697052,1200.0,0.07555340975522995,0.3393438160419464,4.491442770634934,0.07555340975522995,3.1041574478149414,-0.010313842445611954,1881.1606956616652,177504.1924199224,570064.891930741,2440.0,0.10200761258602142,0.5161926746368408,5.060334827477152,0.10200761258602142,3.029160737991333,-0.10155430436134338,1077.1796741279552,548497.004971732,786830.324957289,2441.0,0.07652431726455688,0.41447946429252625,5.416310515513703,0.07652431726455688,3.1950483322143555,0.052390895783901215,3418.7897668600776,39568.491238786286,608412.5334494505,9087.0,1936.1239013671875,Ball,1,3,ball_3,val
0.13216324150562286,0.6226587295532227,4.7112852443675255,0.13216324150562286,3.202742338180542,-0.03557542711496353,499.1379041090826,748812.5607232002,1192704.4997525294,889.0,0.08467500656843185,0.449011892080307,5.302767726595082,0.08467500656843185,3.6846771240234375,0.04398033767938614,622.3449608719757,237991.23682511522,547007.8507329021,1293.0,0.09631446748971939,0.41211265325546265,4.278823981448598,0.09631446748971939,3.1703991889953613,-0.01965647004544735,653.55044492381,622973.8927469079,468503.59436149144,1263.0,0.07765956968069077,0.5473747253417969,7.048387308768411,0.07765956968069077,3.609318971633911,0.062120888382196426,1260.851361172103,50873.640295724515,702490.813813075,9093.0,2077.353515625,Ball,1,3,ball_3,val
0.14592553675174713,0.6224652528762817,4.26563620550691,0.14592553675174713,3.0793111324310303,-0.009038221091032028,541.2898343192522,1318277.7765807868,1515480.8383012682,1403.0,0.09423099458217621,0.4485028386116028,4.759610578242131,0.09423099458217621,3.467170476913452,0.04156726226210594,386.6469317698482,188472.10150365462,857315.0724643986,6066.0,0.09397560358047485,0.41173064708709717,4.3812503607334286,0.09397560358047485,3.1810128688812256,0.023764191195368767,612.2011433586081,724719.087036259,399241.32865910267,1363.0,0.08408122509717941,0.5476571321487427,6.513429502433765,0.08408122509717941,3.5129823684692383,0.02746381238102913,660.1343621467507,54213.81338935243,785022.9683355748,9099.0,2185.02294921875,Ball,1,3,ball_3,val
0.14626866579055786,0.5996906757354736,4.099925794046491,0.14626866579055786,3.051130533218384,-0.08722233027219772,563.257407760673,1381505.6643679966,1072120.8133600706,1032.0,0.1137714684009552,0.4242190718650818,3.728694705513005,0.1137714684009552,2.9382681846618652,0.014331212267279625,359.04896844979123,146105.7498071109,1709873.3864165018,2956.0,0.0949096605181694,0.42822831869125366,4.511957121680718,0.0949096605181694,3.049304723739624,-0.01321303192526102,696.7496744057254,489112.29633056745,545781.4056722765,1463.0,0.0943494588136673,0.5080093741416931,5.384337976383853,0.0943494588136673,3.3460490703582764,0.022491347044706345,604.5036098657117,52780.86187811116,1043894.7191605244,9105.0,2309.65625,Ball,1,3,ball_3,val
0.15095995366573334,0.5768976211547852,3.821527545193836,0.15095995366573334,2.7953078746795654,-0.0856202095746994,438.0190475909655,1409456.5085716865,1152027.2714581415,1087.0,0.11767254769802094,0.4251955449581146,3.613379273892153,0.11767254769802094,2.7949576377868652,0.022503603249788284,337.7842997255526,160600.1215998085,1333208.3579348733,3138.0,0.09237322956323624,0.4475242495536804,4.844739668296618,0.09237322956323624,3.163910150527954,-0.018345264717936516,782.3022430596361,365914.5327560849,768800.3747177562,3054.0,0.10119649767875671,0.5563604831695557,5.497823501122485,0.10119649767875671,3.265958547592163,0.03005298227071762,773.9813275024026,46293.031351592355,1290564.6524050375,3103.0,2342.818603515625,Ball,1,3,ball_3,val
0.1791144162416458,0.6198458671569824,3.4606140597903607,0.1791144162416458,2.550104856491089,0.036100905388593674,431.77725924209483,3324024.159825564,692107.8842628797,1132.0,0.10287216305732727,0.3999745547771454,3.888073730443995,0.10287216305732727,2.898655891418457,0.042445871978998184,338.5002200383756,234751.43968655387,1061812.2779157006,3271.0,0.09357201308012009,0.570250391960144,6.094240929409875,0.09357201308012009,3.282736301422119,-0.024983860552310944,764.6309924331207,330535.0250408604,596560.8132646485,2312.0,0.10150811821222305,0.5546442866325378,5.464038703514756,0.10150811821222305,3.3077034950256348,0.064037024974823,819.9884957340707,81876.87906512056,1116147.345159467,9117.0,2335.07275390625,Ball,1,3,ball_3,val
